CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
UgjP6UNTb1Hco3gCoAEC,9pr1oE34bIM,"Obviously rapping isn't in itself a crime, or on its face indicative of a poor character.  Aesop Rock raps, he doesn't rap about murdering people and beating the shit out of people for fun.  But if you do rap about that stuff, and only that stuff it speaks volumes about your character and how you want to be perceived by the world.  It's absolutely relevant",False,False,False,False,False,False,False,False,False,False,False,False,OBVIOUSLY RAPPING ISNT IN ITSELF A CRIME OR ON ITS FACE INDICATIVE OF A POOR CHARACTER AESOP ROCK RAPS HE DOESNT RAP ABOUT MURDERING PEOPLE AND BEATING THE SHIT OUT OF PEOPLE FOR FUN BUT IF YOU DO RAP ABOUT THAT STUFF AND ONLY THAT STUFF IT SPEAKS VOLUMES ABOUT YOUR CHARACTER AND HOW YOU WANT TO BE PERCEIVED BY THE WORLD ITS ABSOLUTELY RELEVANT,"['OBVIOUSLY', 'RAP', 'CRIME', 'FACE', 'INDICATIVE', 'POOR', 'CHARACTER', 'ROCK', 'RAP', 'RAP', 'MURDER', 'PEOPLE', 'BEAT', 'SHIT', 'PEOPLE', 'FUN', 'RAP', 'STUFF', 'STUFF', 'SPEAK', 'VOLUME', 'CHARACTER', 'WANT', 'PERCEIVE', 'WORLD', 'ABSOLUTELY', 'RELEVANT']",OBVIOUSLY RAP CRIME FACE INDICATIVE POOR CHARACTER ROCK RAP RAP MURDER PEOPLE BEAT SHIT PEOPLE FUN RAP STUFF STUFF SPEAK VOLUME CHARACTER WANT PERCEIVE WORLD ABSOLUTELY RELEVANT
UghOm2iqM9-AYngCoAEC,04kJtp6pVXI,Mr. Masri is 100% right couldn't say it any better myself.,False,False,False,False,False,False,False,False,False,False,False,False,MR MASRI IS RIGHT COULDNT SAY IT ANY BETTER MYSELF,"['RIGHT', 'SAY', 'WELL']",RIGHT SAY WELL
UgiHPN6Pa7633ngCoAEC,9pr1oE34bIM,"Fascinating to hear actual facts, especially compared with the twisted nonsense coming out of the main media outlets.",False,False,False,False,False,False,False,False,False,False,False,False,FASCINATING TO HEAR ACTUAL FACTS ESPECIALLY COMPARED WITH THE TWISTED NONSENSE COMING OUT OF THE MAIN MEDIA OUTLETS,"['FASCINATING', 'HEAR', 'ACTUAL', 'FACT', 'ESPECIALLY', 'COMPARE', 'TWISTED', 'NONSENSE', 'COME', 'MAIN', 'MEDIA', 'OUTLET']",FASCINATING HEAR ACTUAL FACT ESPECIALLY COMPARE TWISTED NONSENSE COME MAIN MEDIA OUTLET
UgiQjn-ai72EUXgCoAEC,9pr1oE34bIM,This is so far off base that you can't even call it propaganda! BS!,True,True,False,True,False,False,False,False,False,False,False,False,THIS IS SO FAR OFF BASE THAT YOU CANT EVEN CALL IT PROPAGANDA BS,"['FAR', 'BASE', 'EVEN', 'CALL', 'PROPAGANDA', 'BS']",FAR BASE EVEN CALL PROPAGANDA BS
UghGyVemEvDEqXgCoAEC,XRuCW80L9mA,"Whites should move-out of Ferguson, let's see how nice it becomes after that! East St. Louis, Detroit, Baltimore same thing happened and now look at those cities!!",True,False,False,False,False,True,True,False,False,False,False,False,WHITES SHOULD MOVEOUT OF FERGUSON LETS SEE HOW NICE IT BECOMES AFTER THAT EAST ST LOUIS DETROIT BALTIMORE SAME THING HAPPENED AND NOW LOOK AT THOSE CITIES,"['WHITE', 'MOVEOUT', 'FERGUSON', 'LET', 'SEE', 'NICE', 'BECOME', 'THING', 'HAPPEN', 'LOOK', 'CITY']",WHITE MOVEOUT FERGUSON LET SEE NICE BECOME THING HAPPEN LOOK CITY
UgiFqiEztRWLqHgCoAEC,bUgKZMSxr3E,Lord O'mighty  Ana is so incredibly Hot. Her Body is Perfect,False,False,False,False,False,False,False,False,False,False,False,False,LORD OMIGHTY ANA IS SO INCREDIBLY HOT HER BODY IS PERFECT,"['INCREDIBLY', 'HOT', 'BODY', 'PERFECT']",INCREDIBLY HOT BODY PERFECT
UggIk5feB00KE3gCoAEC,dG7mZQvaQDk,"Thats a real parent, a real mother. Nothing but real talk right there. She learned well from her mom.  A voice of truth in a sea of bullshit.",False,False,False,False,False,False,False,False,False,False,False,False,THATS A REAL PARENT A REAL MOTHER NOTHING BUT REAL TALK RIGHT THERE SHE LEARNED WELL FROM HER MOM A VOICE OF TRUTH IN A SEA OF BULLSHIT,"['REAL', 'PARENT', 'REAL', 'MOTHER', 'REAL', 'TALK', 'RIGHT', 'LEARN', 'WELL', 'MOM', 'VOICE', 'TRUTH', 'SEA', 'BULLSHIT']",REAL PARENT REAL MOTHER REAL TALK RIGHT LEARN WELL MOM VOICE TRUTH SEA BULLSHIT
UgyvoZHfxfi61AdK8TB4AaABAg,cT14IbTDW2c,can’t you just stand on the side of the freeway instead of blocking thousands of cars,False,False,False,False,False,False,False,False,False,False,False,False,CANT YOU JUST STAND ON THE SIDE OF THE FREEWAY INSTEAD OF BLOCKING THOUSANDS OF CARS,"['STAND', 'SIDE', 'FREEWAY', 'INSTEAD', 'BLOCK', 'THOUSAND', 'CAR']",STAND SIDE FREEWAY INSTEAD BLOCK THOUSAND CAR
Ugi2H0FCe-_y4ngCoAEC,04kJtp6pVXI,Let's get this straight and present the facts as the mass media should have from the beginning. 18 yr old (by all legal aspects an adult) robs a convince store. The criminal later flees the seen and is aprehended by the police. Resists arrest and altercation occurs between the two. The police (as in every case similar to this uses force). Criminal is killed. The killing goes to court. A randomly selected jury views all the evidence and hears out all witnesses which pertain to the case.  Radom jury reaches unanimous verdict of not guilty. Im sorry protestors I can't here over all this DEMOCRACY!,True,True,False,True,False,False,False,False,False,False,False,False,LETS GET THIS STRAIGHT AND PRESENT THE FACTS AS THE MASS MEDIA SHOULD HAVE FROM THE BEGINNING YR OLD BY ALL LEGAL ASPECTS AN ADULT ROBS A CONVINCE STORE THE CRIMINAL LATER FLEES THE SEEN AND IS APREHENDED BY THE POLICE RESISTS ARREST AND ALTERCATION OCCURS BETWEEN THE TWO THE POLICE AS IN EVERY CASE SIMILAR TO THIS USES FORCE CRIMINAL IS KILLED THE KILLING GOES TO COURT A RANDOMLY SELECTED JURY VIEWS ALL THE EVIDENCE AND HEARS OUT ALL WITNESSES WHICH PERTAIN TO THE CASE RADOM JURY REACHES UNANIMOUS VERDICT OF NOT GUILTY IM SORRY PROTESTORS I CANT HERE OVER ALL THIS DEMOCRACY,"['LET', 'GET', 'STRAIGHT', 'PRESENT', 'FACT', 'MASS', 'MEDIA', 'BEGINNING', 'YR', 'OLD', 'LEGAL', 'ASPECT', 'ADULT', 'ROB', 'CONVINCE', 'STORE', 'CRIMINAL', 'LATER', 'FLEE', 'SEEN', 'APREHENDE', 'POLICE', 'RESIST', 'ARREST', 'ALTERCATION', 'OCCUR', 'POLICE', 'CASE', 'SIMILAR', 'USE', 'FORCE', 'CRIMINAL', 'KILL', 'KILLING', 'GO', 'COURT', 'RANDOMLY', 'SELECT', 'JURY', 'VIEW', 'EVIDENCE', 'HEAR', 'WITNESS', 'PERTAIN', 'CASE', 'RADOM', 'JURY', 'REACH', 'UNANIMOUS', 'VERDICT', 'GUILTY', 'SORRY', 'PROTESTOR', 'DEMOCRACY']",LET GET STRAIGHT PRESENT FACT MASS MEDIA BEGINNING YR OLD LEGAL ASPECT ADULT ROB CONVINCE STORE CRIMINAL LATER FLEE SEEN APREHENDE POLICE RESIST ARREST ALTERCATION OCCUR POLICE CASE SIMILAR USE FORCE CRIMINAL KILL KILLING GO COURT RANDOMLY SELECT JURY VIEW EVIDENCE HEAR WITNESS PERTAIN CASE RADOM JURY REACH UNANIMOUS VERDICT GUILTY SORRY PROTESTOR DEMOCRACY
Ugg8-b12nbu2-XgCoAEC,9pr1oE34bIM,"You perform a basic snatch and grab robbery at a local convenience store which turns into a strong arm robbery on an immigrant midget store clerk and in less than 30 minutes later you get lit up by a yahoo cop who told you to get the fuck out of the middle of the road and proceeded on until he recognized you as fitting the description of the assailant which just came over his radio; talk about Mutherfuckin Karma! Stealing shit does not warrant deadly force but Karma's a Bitch and who the fuck has the ability to control it or direct it's measures of decree? Ain't no Mutherfucker who puts on his pant's one leg at a time, that's for sure!",True,True,False,False,True,False,False,False,False,False,False,False,YOU PERFORM A BASIC SNATCH AND GRAB ROBBERY AT A LOCAL CONVENIENCE STORE WHICH TURNS INTO A STRONG ARM ROBBERY ON AN IMMIGRANT MIDGET STORE CLERK AND IN LESS THAN MINUTES LATER YOU GET LIT UP BY A YAHOO COP WHO TOLD YOU TO GET THE FUCK OUT OF THE MIDDLE OF THE ROAD AND PROCEEDED ON UNTIL HE RECOGNIZED YOU AS FITTING THE DESCRIPTION OF THE ASSAILANT WHICH JUST CAME OVER HIS RADIO TALK ABOUT MUTHERFUCKIN KARMA STEALING SHIT DOES NOT WARRANT DEADLY FORCE BUT KARMAS A BITCH AND WHO THE FUCK HAS THE ABILITY TO CONTROL IT OR DIRECT ITS MEASURES OF DECREE AINT NO MUTHERFUCKER WHO PUTS ON HIS PANTS ONE LEG AT A TIME THATS FOR SURE,"['PERFORM', 'BASIC', 'SNATCH', 'GRAB', 'ROBBERY', 'LOCAL', 'CONVENIENCE', 'STORE', 'TURN', 'STRONG', 'ARM', 'ROBBERY', 'IMMIGRANT', 'MIDGET', 'STORE', 'CLERK', 'LESS', 'MINUTE', 'LATER', 'LIGHT', 'COP', 'TELL', 'GET', 'FUCK', 'MIDDLE', 'ROAD', 'PROCEED', 'RECOGNIZE', 'FIT', 'DESCRIPTION', 'ASSAILANT', 'COME', 'RADIO', 'TALK', 'MUTHERFUCKIN', 'KARMA', 'STEALING', 'SHIT', 'WARRANT', 'DEADLY', 'FORCE', 'BITCH', 'FUCK', 'ABILITY', 'CONTROL', 'DIRECT', 'MEASURE', 'DECREE', 'MUTHERFUCKER', 'PUT', 'PANT', 'LEG', 'TIME', 'SURE']",PERFORM BASIC SNATCH GRAB ROBBERY LOCAL CONVENIENCE STORE TURN STRONG ARM ROBBERY IMMIGRANT MIDGET STORE CLERK LESS MINUTE LATER LIGHT COP TELL GET FUCK MIDDLE ROAD PROCEED RECOGNIZE FIT DESCRIPTION ASSAILANT COME RADIO TALK MUTHERFUCKIN KARMA STEALING SHIT WARRANT DEADLY FORCE BITCH FUCK ABILITY CONTROL DIRECT MEASURE DECREE MUTHERFUCKER PUT PANT LEG TIME SURE
UghuQ7I-R5u7zngCoAEC,9pr1oE34bIM,Gentle gentl giant,False,False,False,False,False,False,False,False,False,False,False,False,GENTLE GENTL GIANT,['GIANT'],GIANT
UggWR9u2JPciZngCoAEC,TZxEyoplYbI,"hmm , maybe theres more depth on the subject in the comment section.. nope just a bunch of degenerates.",True,True,False,False,False,False,False,False,False,False,False,False,HMM MAYBE THERES MORE DEPTH ON THE SUBJECT IN THE COMMENT SECTION NOPE JUST A BUNCH OF DEGENERATES,"['MAYBE', 'DEPTH', 'SUBJECT', 'COMMENT', 'SECTION', 'BUNCH', 'DEGENERATE']",MAYBE DEPTH SUBJECT COMMENT SECTION BUNCH DEGENERATE
Ugjd5gn07ocXsngCoAEC,dG7mZQvaQDk,"Thank you. Finally, a powerful voice for the truth from the black community. 93% of black killings are perpetrated by blacks. For the most part, even the 7% of black murders by non-blacks are not directed at innocent black citizens, but rather drug or gang related. Donald Trump, Star Parker, I hope you are aware of Peggy Hubbard's comments and address this issue as honestly as she has. There needs to be a seat at the table for Ms. Hubbard in the Trump campaign and administration.

Race Mongers like Obama, Eric Holder, Pelosi, Reid, Jessie Jackson, Al Sharpton, the NAACP, the Congressional Black Caucus, Congressional Democrats (of all ethnicities, and on all levels of government), and the mainstream media have all conspired over the last 50 years to turn viable black communities into government-dependent ghettos by knowingly advancing a false narrative of systemic White (conservative) racism.
 
Perhaps their greatest accomplishment is the destruction of the black nuclear family. Seventy-two percent of black children are born to single mothers.  Why get married or limit the number of children you have, when Obama and the progressives will gladly extort taxpayer money to take care of you and your illegitimate children in exchange for guaranteed votes to keep themselves in power.  This master plan and policy insures generations of newly created disaffected and dysfunctional adults who will necessarily become democratic voters.

If the race hustlers mentioned above, reacted in the same way to black on black killings, they could go into those neighborhoods and with their power, wipe out all the gangs, minimize the drug use and give the community some real “hope” and “change.”  It will never happen.  They need black communities to be dependent and feel hopeless in order to maintain their power and control.  They are living the good life off the backs of their own people, while deceiving them into thinking they care.  Just think – if these purveyors of lies and damn lies couldn't make race an issue over the past 40 years they would have to get “real” jobs like the rest of us.",False,False,False,False,False,False,False,False,False,False,False,False,THANK YOU FINALLY A POWERFUL VOICE FOR THE TRUTH FROM THE BLACK COMMUNITY OF BLACK KILLINGS ARE PERPETRATED BY BLACKS FOR THE MOST PART EVEN THE OF BLACK MURDERS BY NONBLACKS ARE NOT DIRECTED AT INNOCENT BLACK CITIZENS BUT RATHER DRUG OR GANG RELATED DONALD TRUMP STAR PARKER I HOPE YOU ARE AWARE OF PEGGY HUBBARDS COMMENTS AND ADDRESS THIS ISSUE AS HONESTLY AS SHE HAS THERE NEEDS TO BE A SEAT AT THE TABLE FOR MS HUBBARD IN THE TRUMP CAMPAIGN AND ADMINISTRATION RACE MONGERS LIKE OBAMA ERIC HOLDER PELOSI REID JESSIE JACKSON AL SHARPTON THE NAACP THE CONGRESSIONAL BLACK CAUCUS CONGRESSIONAL DEMOCRATS OF ALL ETHNICITIES AND ON ALL LEVELS OF GOVERNMENT AND THE MAINSTREAM MEDIA HAVE ALL CONSPIRED OVER THE LAST YEARS TO TURN VIABLE BLACK COMMUNITIES INTO GOVERNMENTDEPENDENT GHETTOS BY KNOWINGLY ADVANCING A FALSE NARRATIVE OF SYSTEMIC WHITE CONSERVATIVE RACISM PERHAPS THEIR GREATEST ACCOMPLISHMENT IS THE DESTRUCTION OF THE BLACK NUCLEAR FAMILY SEVENTYTWO PERCENT OF BLACK CHILDREN ARE BORN TO SINGLE MOTHERS WHY GET MARRIED OR LIMIT THE NUMBER OF CHILDREN YOU HAVE WHEN OBAMA AND THE PROGRESSIVES WILL GLADLY EXTORT TAXPAYER MONEY TO TAKE CARE OF YOU AND YOUR ILLEGITIMATE CHILDREN IN EXCHANGE FOR GUARANTEED VOTES TO KEEP THEMSELVES IN POWER THIS MASTER PLAN AND POLICY INSURES GENERATIONS OF NEWLY CREATED DISAFFECTED AND DYSFUNCTIONAL ADULTS WHO WILL NECESSARILY BECOME DEMOCRATIC VOTERS IF THE RACE HUSTLERS MENTIONED ABOVE REACTED IN THE SAME WAY TO BLACK ON BLACK KILLINGS THEY COULD GO INTO THOSE NEIGHBORHOODS AND WITH THEIR POWER WIPE OUT ALL THE GANGS MINIMIZE THE DRUG USE AND GIVE THE COMMUNITY SOME REAL HOPE AND CHANGE IT WILL NEVER HAPPEN THEY NEED BLACK COMMUNITIES TO BE DEPENDENT AND FEEL HOPELESS IN ORDER TO MAINTAIN THEIR POWER AND CONTROL THEY ARE LIVING THE GOOD LIFE OFF THE BACKS OF THEIR OWN PEOPLE WHILE DECEIVING THEM INTO THINKING THEY CARE JUST THINK IF THESE PURVEYORS OF LIES AND DAMN LIES COULDNT MAKE RACE AN ISSUE OVER THE PAST YEARS THEY WOULD HAVE TO GET REAL JOBS LIKE THE REST OF US,"['THANK', 'FINALLY', 'POWERFUL', 'VOICE', 'TRUTH', 'BLACK', 'COMMUNITY', 'BLACK', 'KILLING', 'PERPETRATE', 'BLACK', 'PART', 'EVEN', 'BLACK', 'MURDER', 'NONBLACK', 'DIRECT', 'INNOCENT', 'BLACK', 'CITIZEN', 'RATHER', 'DRUG', 'GANG', 'RELATE', 'HOPE', 'AWARE', 'PEGGY', 'HUBBARD', 'COMMENT', 'ADDRESS', 'ISSUE', 'HONESTLY', 'NEED', 'SEAT', 'TABLE', 'HUBBARD', 'TRUMP', 'CAMPAIGN', 'ADMINISTRATION', 'RACE', 'MONGER', 'CONGRESSIONAL', 'BLACK', 'CAUCUS', 'CONGRESSIONAL', 'DEMOCRAT', 'ETHNICITY', 'LEVEL', 'GOVERNMENT', 'MAINSTREAM', 'MEDIUM', 'CONSPIRE', 'LAST', 'YEAR', 'TURN', 'VIABLE', 'BLACK', 'COMMUNITY', 'GOVERNMENTDEPENDENT', 'GHETTO', 'KNOWINGLY', 'ADVANCE', 'FALSE', 'NARRATIVE', 'SYSTEMIC', 'WHITE', 'CONSERVATIVE', 'RACISM', 'PERHAPS', 'GREAT', 'ACCOMPLISHMENT', 'DESTRUCTION', 'BLACK', 'NUCLEAR', 'FAMILY', 'PERCENT', 'BLACK', 'CHILD', 'BEAR', 'SINGLE', 'MOTHER', 'MARRIED', 'LIMIT', 'NUMBER', 'CHILD', 'OBAMA', 'PROGRESSIVE', 'GLADLY', 'EXTORT', 'TAXPAYER', 'MONEY', 'TAKE', 'CARE', 'ILLEGITIMATE', 'CHILD', 'EXCHANGE', 'GUARANTEE', 'VOTE', 'KEEP', 'POWER', 'MASTER', 'PLAN', 'POLICY', 'INSURE', 'GENERATION', 'NEWLY', 'CREATE', 'DISAFFECTED', 'DYSFUNCTIONAL', 'ADULT', 'NECESSARILY', 'BECOME', 'DEMOCRATIC', 'VOTER', 'RACE', 'HUSTLER', 'MENTION', 'REACT', 'WAY', 'BLACK', 'BLACK', 'KILLING', 'GO', 'NEIGHBORHOOD', 'POWER', 'WIPE', 'GANG', 'MINIMIZE', 'DRUG', 'USE', 'GIVE', 'COMMUNITY', 'REAL', 'HOPE', 'CHANGE', 'NEVER', 'HAPPEN', 'NEED', 'BLACK', 'COMMUNITY', 'DEPENDENT', 'FEEL', 'HOPELESS', 'ORDER', 'MAINTAIN', 'POWER', 'CONTROL', 'LIVE', 'GOOD', 'LIFE', 'BACK', 'PEOPLE', 'DECEIVE', 'THINK', 'CARE', 'THINK', 'PURVEYOR', 'LIE', 'DAMN', 'LIE', 'MAKE', 'RACE', 'ISSUE', 'PAST', 'YEAR', 'GET', 'REAL', 'JOB', 'REST']",THANK FINALLY POWERFUL VOICE TRUTH BLACK COMMUNITY BLACK KILLING PERPETRATE BLACK PART EVEN BLACK MURDER NONBLACK DIRECT INNOCENT BLACK CITIZEN RATHER DRUG GANG RELATE HOPE AWARE PEGGY HUBBARD COMMENT ADDRESS ISSUE HONESTLY NEED SEAT TABLE HUBBARD TRUMP CAMPAIGN ADMINISTRATION RACE MONGER CONGRESSIONAL BLACK CAUCUS CONGRESSIONAL DEMOCRAT ETHNICITY LEVEL GOVERNMENT MAINSTREAM MEDIUM CONSPIRE LAST YEAR TURN VIABLE BLACK COMMUNITY GOVERNMENTDEPENDENT GHETTO KNOWINGLY ADVANCE FALSE NARRATIVE SYSTEMIC WHITE CONSERVATIVE RACISM PERHAPS GREAT ACCOMPLISHMENT DESTRUCTION BLACK NUCLEAR FAMILY PERCENT BLACK CHILD BEAR SINGLE MOTHER MARRIED LIMIT NUMBER CHILD OBAMA PROGRESSIVE GLADLY EXTORT TAXPAYER MONEY TAKE CARE ILLEGITIMATE CHILD EXCHANGE GUARANTEE VOTE KEEP POWER MASTER PLAN POLICY INSURE GENERATION NEWLY CREATE DISAFFECTED DYSFUNCTIONAL ADULT NECESSARILY BECOME DEMOCRATIC VOTER RACE HUSTLER MENTION REACT WAY BLACK BLACK KILLING GO NEIGHBORHOOD POWER WIPE GANG MINIMIZE DRUG USE GIVE COMMUNITY REAL HOPE CHANGE NEVER HAPPEN NEED BLACK COMMUNITY DEPENDENT FEEL HOPELESS ORDER MAINTAIN POWER CONTROL LIVE GOOD LIFE BACK PEOPLE DECEIVE THINK CARE THINK PURVEYOR LIE DAMN LIE MAKE RACE ISSUE PAST YEAR GET REAL JOB REST
UgjMOUYanjnjhHgCoAEC,9pr1oE34bIM,"Public schools are not terrible, the problem is many kids attending these public schools bring all sorts of issues into the classroom. Please don't build strawman characterizations of the left, many of these communities need public financial support because of conservative economic policies that have devastated local economies. Welfare is simply a symptom not a cause.",False,False,False,False,False,False,False,False,False,False,False,False,PUBLIC SCHOOLS ARE NOT TERRIBLE THE PROBLEM IS MANY KIDS ATTENDING THESE PUBLIC SCHOOLS BRING ALL SORTS OF ISSUES INTO THE CLASSROOM PLEASE DONT BUILD STRAWMAN CHARACTERIZATIONS OF THE LEFT MANY OF THESE COMMUNITIES NEED PUBLIC FINANCIAL SUPPORT BECAUSE OF CONSERVATIVE ECONOMIC POLICIES THAT HAVE DEVASTATED LOCAL ECONOMIES WELFARE IS SIMPLY A SYMPTOM NOT A CAUSE,"['PUBLIC', 'SCHOOL', 'TERRIBLE', 'PROBLEM', 'MANY', 'KID', 'ATTEND', 'PUBLIC', 'SCHOOL', 'BRING', 'SORT', 'ISSUE', 'CLASSROOM', 'BUILD', 'STRAWMAN', 'CHARACTERIZATION', 'LEFT', 'MANY', 'COMMUNITY', 'NEED', 'PUBLIC', 'FINANCIAL', 'SUPPORT', 'CONSERVATIVE', 'ECONOMIC', 'POLICY', 'DEVASTATE', 'LOCAL', 'ECONOMY', 'WELFARE', 'SIMPLY', 'SYMPTOM', 'CAUSE']",PUBLIC SCHOOL TERRIBLE PROBLEM MANY KID ATTEND PUBLIC SCHOOL BRING SORT ISSUE CLASSROOM BUILD STRAWMAN CHARACTERIZATION LEFT MANY COMMUNITY NEED PUBLIC FINANCIAL SUPPORT CONSERVATIVE ECONOMIC POLICY DEVASTATE LOCAL ECONOMY WELFARE SIMPLY SYMPTOM CAUSE
UghvxEUB679Ug3gCoAEC,04kJtp6pVXI,I'm with this dude fuck the punk police ,True,True,False,False,True,False,False,False,False,False,False,False,IM WITH THIS DUDE FUCK THE PUNK POLICE,"['DUDE', 'FUCK', 'PUNK', 'POLICE']",DUDE FUCK PUNK POLICE
UghRGHXTHqudOXgCoAEC,9pr1oE34bIM,"It is better for society, for the ""greater good,"" that Michael Brown went off the rails now, before he got ushered through college life on an athletic scholarship and became a ""Brown killer"" like O.H.Simpson. became.  O.lJ. was found civilly liable, y'know.",True,False,False,False,False,True,True,False,False,False,False,False,IT IS BETTER FOR SOCIETY FOR THE GREATER GOOD THAT MICHAEL BROWN WENT OFF THE RAILS NOW BEFORE HE GOT USHERED THROUGH COLLEGE LIFE ON AN ATHLETIC SCHOLARSHIP AND BECAME A BROWN KILLER LIKE OHSIMPSON BECAME OLJ WAS FOUND CIVILLY LIABLE YKNOW,"['WELL', 'SOCIETY', 'GREAT', 'GOOD', 'GO', 'RAIL', 'USHER', 'COLLEGE', 'LIFE', 'ATHLETIC', 'SCHOLARSHIP', 'BECOME', 'BROWN', 'KILLER', 'OHSIMPSON', 'BECOME', 'OLJ', 'FIND', 'CIVILLY', 'LIABLE', 'YKNOW']",WELL SOCIETY GREAT GOOD GO RAIL USHER COLLEGE LIFE ATHLETIC SCHOLARSHIP BECOME BROWN KILLER OHSIMPSON BECOME OLJ FIND CIVILLY LIABLE YKNOW
UggYHsvinXkgM3gCoAEC,04kJtp6pVXI,"stop being criminals and you wont get shot, that simple",True,True,False,True,False,False,False,False,False,False,False,False,STOP BEING CRIMINALS AND YOU WONT GET SHOT THAT SIMPLE,"['STOP', 'CRIMINAL', 'SHOOT', 'SIMPLE']",STOP CRIMINAL SHOOT SIMPLE
UgiU3wgEiODazXgCoAEC,dG7mZQvaQDk,REAL strong black woman NOT afraid to speak the TRUTH.,False,False,False,False,False,False,False,False,False,False,False,False,REAL STRONG BLACK WOMAN NOT AFRAID TO SPEAK THE TRUTH,"['REAL', 'STRONG', 'BLACK', 'WOMAN', 'AFRAID', 'SPEAK', 'TRUTH']",REAL STRONG BLACK WOMAN AFRAID SPEAK TRUTH
Ugyhe3O7bsSm0nlVOUt4AaABAg,#NAME?,In the point they almost set a person on fire,False,False,False,False,False,False,False,False,False,False,False,False,IN THE POINT THEY ALMOST SET A PERSON ON FIRE,"['POINT', 'ALMOST', 'SET', 'PERSON', 'FIRE']",POINT ALMOST SET PERSON FIRE
UgwU3r9jBORORMSF-Gt4AaABAg,9pr1oE34bIM,He said nigga way too many times,False,False,False,False,False,False,False,False,False,False,False,False,HE SAID NIGGA WAY TOO MANY TIMES,"['SAY', 'NIGGA', 'WAY', 'MANY', 'TIME']",SAY NIGGA WAY MANY TIME
Ugw5-xcVE7UQ-Su23j94AaABAg,dDbRyFIkNII,I want to toss one of those gernades lol not at anyone of course but at a range that would be the fucking shit,True,True,False,False,True,False,False,False,False,False,False,False,I WANT TO TOSS ONE OF THOSE GERNADES LOL NOT AT ANYONE OF COURSE BUT AT A RANGE THAT WOULD BE THE FUCKING SHIT,"['WANT', 'TOSS', 'GERNADE', 'LOL', 'COURSE', 'RANGE', 'FUCKING', 'SHIT']",WANT TOSS GERNADE LOL COURSE RANGE FUCKING SHIT
Ugh0cRtTZI7i4ngCoAEC,9pr1oE34bIM,"There one was a thug named Brown,
Who rushed at a cop with a frown.
Six bullets later, he met his creator.
And then his homies burn down the town.",True,True,False,True,False,True,True,False,False,False,False,False,THERE ONE WAS A THUG NAMED BROWN WHO RUSHED AT A COP WITH A FROWN SIX BULLETS LATER HE MET HIS CREATOR AND THEN HIS HOMIES BURN DOWN THE TOWN,"['THUG', 'NAME', 'BROWN', 'RUSH', 'COP', 'FROWN', 'BULLET', 'LATER', 'MEET', 'CREATOR', 'HOMIE', 'BURN', 'TOWN']",THUG NAME BROWN RUSH COP FROWN BULLET LATER MEET CREATOR HOMIE BURN TOWN
UghpqNHDIz3pMngCoAEC,04kJtp6pVXI,"Black and white crimes seems to be big topic in us after Ferguson case. I just came here to brag about Finnish cops that used firearm 6 times last year, 2 time towards human, 2 times to warn 2 times to kill wounded animal. 5 million ppl here and 0,5 gun per capita.",False,False,False,False,False,False,False,False,False,False,False,False,BLACK AND WHITE CRIMES SEEMS TO BE BIG TOPIC IN US AFTER FERGUSON CASE I JUST CAME HERE TO BRAG ABOUT FINNISH COPS THAT USED FIREARM TIMES LAST YEAR TIME TOWARDS HUMAN TIMES TO WARN TIMES TO KILL WOUNDED ANIMAL MILLION PPL HERE AND GUN PER CAPITA,"['BLACK', 'WHITE', 'CRIME', 'SEEM', 'BIG', 'TOPIC', 'FERGUSON', 'CASE', 'COME', 'BRAG', 'FINNISH', 'COP', 'USE', 'TIME', 'LAST', 'YEAR', 'TIME', 'HUMAN', 'TIME', 'WARN', 'TIME', 'KILL', 'WOUND', 'ANIMAL', 'PPL', 'GUN', 'CAPITA']",BLACK WHITE CRIME SEEM BIG TOPIC FERGUSON CASE COME BRAG FINNISH COP USE TIME LAST YEAR TIME HUMAN TIME WARN TIME KILL WOUND ANIMAL PPL GUN CAPITA
UgjhnVoNm4rcbngCoAEC,TZxEyoplYbI,Lol stupid mooslims,True,False,False,False,False,True,False,False,False,False,True,False,LOL STUPID MOOSLIMS,"['LOL', 'STUPID', 'MOOSLIM']",LOL STUPID MOOSLIM
