0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.05870452226907975,-0.07807148978068716,-0.0670587461248211,0.9572595464696815,0.10490041100131219,0.10769724233307912,0.1034095259334919,-0.0022799102627670703,0.006075885725344409,-0.010353222129707802,-0.02928838919973719,0.013930453690660222,-0.013788763806720315,-0.021894483227899227,0.07587732320169915,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.09155588893009903,-0.029527181250016132,-0.0956651248309332,-0.12484310528428685,-0.4619938197028843,0.7753935990394323,0.3413590234981045,-0.004358780843495535,0.010855677614844371,-0.029799725494267973,-0.047515273823150794,0.017933372392019455,-0.015782565283415026,-0.014270499358821201,0.08916752125013995,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.03768329868715718,-0.08115332650160212,0.005873180817154007,-0.035412076589529023,-0.026348807215249934,-0.0366192609238995,-0.07489926048855569,0.015841086648620467,-0.003593304465874988,0.022415614252497208,0.26916132283736915,-0.6573765167842681,-0.5444024713465451,-0.2827628449416755,0.29533303886086626,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.06448072290224821,-0.06924647308238586,-0.014208724998444531,-0.04025099562771328,-0.0350928006632527,-0.06916744874871453,-0.12077414251215218,0.6964802473512411,-0.25942367462117616,-0.47355243420536935,-0.34976762293312913,0.0909938150129105,-0.06952287315313303,-0.08201090534661123,0.18658212097747845,1
-0.031082778252584372,-0.086785877231046,0.006227944873955723,-0.04360251993703534,-0.034262742797994475,-0.048131869514673964,-0.10220027263146875,0.08558052698141237,-0.06632126576025227,0.7743747694032327,-0.4964010159018419,0.12869293560179915,-0.10049862385111083,-0.14376512342362788,0.22965081961105388,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.034249748845447146,-0.0838677177015063,0.006030119311955131,-0.03872372764488882,-0.029346607176917405,-0.0406381020134769,-0.08383215721863094,0.02107717851593596,-0.008855230532669251,0.02918559530216657,0.5493607918040069,0.6916008588311388,-0.23164163656515413,-0.22349224186909347,0.2819191296377201,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
