semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['INJURY', 'COP', 'TREAT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9829766750335692
"['BURN', 'TEAR', 'GAS', 'PEPPER', 'SPRAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9890322089195251
"['FUCKERSFUCK', 'PEACE', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9518134593963624
"['WAT', 'SAYIN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9788827300071716
"['DUMB', 'PEOPLE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9707989692687988
"['QUESTION', 'PARK', 'CRUISER', 'FRONT', 'PROTESTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.947138011455536
"['TELLIN', 'FACT', 'STEAL', 'SWISHER', 'SWEET', 'VALUE', 'LIFEJUST', 'ADMIT', 'RACIST', 'QUIT', 'BUNCH', 'BITCH']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9718948602676392
"['RUN', 'BLACK', 'CUNT']",True,True,True,False,True,True,True,False,False,False,False,False,NEGATIVE,0.9811553955078124
"['GOOD', 'HONEST', 'BLACK', 'PEOPLE', 'EVER', 'KNOW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9157407879829408
"['FLAT', 'RACIST', 'SAY', 'RACE', 'REPRESENT', 'EQUALLY', 'MAJORITY', 'BLACK', 'VOTE', 'WHITE', 'PEOPLE', 'MEAN', 'BLACK', 'VOTE', 'VOTE', 'GOOD', 'INTEREST', 'ELECT', 'WHITE', 'OFFICIAL', 'REPRESENT', 'BLACK', 'VOTER', 'PUT', 'HIMHER', 'OFFICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.952948808670044
"['FREE', 'BABY', 'HAHAHAHA', 'PEOPLE', 'LIVE', 'THANKFUL', 'EVERYDAY', 'BAD', 'COUNTRY', 'EARTH']",True,True,False,False,False,False,True,True,False,False,False,False,NEGATIVE,0.9555307030677797
"['ISLAMIC', 'TERRORIST', 'INSIGHTING', 'HATRED', 'VIOLENCE', 'DISGUISE', 'AFRICAN', 'CITIZEN', 'TIME', 'AMERICAN', 'CITIZEN', 'REALISE', 'TRUE', 'ENEMY', 'ISLAM', 'BLACK', 'WHITE', 'PEOPLE']",True,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.95420241355896
"['SAD', 'LOOK', 'NICE', 'YOUNG', 'MAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.933896005153656
"['STUPID', 'NIGGER']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9835471510887146
"['LOOK', 'RAW', 'FOOTAGE', 'SHOCK', 'FERGUSON', 'RIOT', 'WATCH', 'SEE', 'GUY', 'HD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9680876135826112
"['CRIME', 'COMMIT', 'RIOT', 'BECOME', 'FEDERAL', 'OFFENCE', 'FEDERAL', 'GOVERNMENT', 'ABILITY', 'BUILD', 'UNLIMITED', 'PRISON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.929006814956665
"['NEED', 'ARREST', 'PROTESTER', 'SOON', 'BLOCK', 'TRAFFIC', 'DRIVER', 'SEE', 'START', 'BLOCK', 'ROAD', 'STOP']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9669308662414552
"['DAY', 'DAY', 'THISISACOMMENTARY', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.994525909423828
"['LETHAL', 'WEAPON', 'CONTROL', 'CROWD', 'LOL', 'LOVE', 'ROGAN', 'DISCUSSION', 'STUPID', 'FUCK']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9197855591773988
"['INANIMATE', 'OBJECT', 'POLICE', 'CAR', 'RESILIENT', 'COMPLETELY', 'FLIP', 'SET', 'FIRE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9332034587860109
"['PEOPLE', 'TALK', 'STUPID', 'SUBJECT', 'CARE', 'BLUE', 'PURPLE', 'COUSIN', 'KILL', 'DRUNK', 'AFRICAN', 'DRIVER', 'LEAVE', 'DIE', 'GO', 'LOCAL', 'NEWS', 'SEE', 'RIOT', 'SORRY', 'FAMILY', 'TRULY', 'LOOSE', 'PEOPLE', 'GET', 'VIOLENT', 'PEOPLE', 'POST', 'THINK', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9704961776733398
"['THANK', 'VIDEO', 'TAKE', 'AVAILABLE', 'INFORMATION', 'ACCOUNT', 'PROVIDE', 'REASONABLE', 'RATIONAL', 'BREAKDOWN', 'NEXT', 'VIDEO', 'CALL', 'TRUTH', 'POLICE', 'BRUTALITY', 'MILITARIZATION', 'POLICE', 'THANK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9846025705337524
"['COMMENT', 'TOPIC', 'VIDEOBUT', 'SET', 'STEFAN', 'RAP', 'ACTUAL', 'BEAT', 'EPIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9773573279380798
"['STOP', 'ADVERTISING', 'SWISHER', 'SWEET', 'LOL', 'RACIST', 'POINT', 'BLANK']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9385812878608704
"['NEED', 'PEOPLE', 'HUBBARD', 'SUPPORT', 'MOTHER', 'YEAR', 'COMMON', 'SENSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9209332466125488
"['CNNSO', 'TOUCHCLOSE', 'IDIOT', 'PEOPLE', 'WATCH', 'COMEDY', 'REPORTINGLOL']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.958497941493988
"['DEAL', 'FORCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495687484741212
"['PROBLEM', 'STOP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9186697602272034
"['HYPOCRITICAL', 'MOVEMENT', 'CLAIM', 'SUPPORT', 'BLACK', 'BLOCK', 'PROBABLY', 'HUNDRED', 'BLACK', 'TRY', 'GET', 'JOB', 'FEED', 'FAMILY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9581992626190186
"['APPARENTLY', 'NEVER', 'READ', 'MATTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9170811176300048
"['DELUSIONAL', 'MORON', 'ANGER', 'JUSTIFY', 'INDEED', 'UNJUSTLY', 'KILL', 'HAND', 'MALICIOUS', 'PERSON', 'SHOOTING', 'JUSTIFY', 'RIOTING', 'JUSTIFY', 'ONE', 'KNOW', 'HAPPEN', 'DAY', 'RIOT', 'TAKE', 'PLACE', 'BASIS', 'ASSUMPTION']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9694255590438844
"['RIGHT', 'BLACK', 'SHITTER', 'WHITE', 'MAN']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.955245852470398
"['MLK', 'SEE', 'CRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9625495672225952
"['PAIR', 'WORK', 'BOOT', 'STEAL', 'FERGUSON', 'RIOT']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.969566285610199
"['RICH', 'BRAT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9697365164756776
"['TELL', 'SISTER', 'AMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.987777292728424
"['CORRUPT', 'POLICE', 'HARM', 'SAFE', 'DEFEND', 'SELF', 'FIGHT', 'BACK', 'SHOOT', 'DEAD', 'GET', 'READY', 'CAUSE', 'CATALYST', 'FACT', 'CITYTOWNGOVERNMENTUSA', 'CATALYST', 'POT', 'BOIL', 'MANY', 'YEAR', 'GENERATION', 'BRING', 'EQUALIZER', 'DOOR', 'STEP', 'ALSO', 'PURGE', 'FEEL', 'EFFECT']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9518977999687196
"['USELESS', 'NEGRO', 'BARELY', 'PASS', 'INNERCITY', 'HIGH', 'SCHOOL', 'GLAD', 'SHOOT', 'DEAD', 'STREET', 'DOG']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9042704105377196
"['EASY', 'COP', 'LOT', 'FRIEND', 'COP', 'JOE', 'KIND', 'GUY', 'THINK', 'FRIEND', 'HIGHLY', 'DOUBT', 'KNOW', 'LOT', 'COP', 'SAY', 'BADGE', 'NAVY', 'SEAL', 'SHOW', 'APTITUDE', 'PHYSICAL', 'PROWESS', 'SJWS', 'BRING', 'LOT', 'PEOPLE', 'IQ', 'POLICE', 'OFFICER', 'MUCH', 'NOBLE', 'CRITIC', 'KNOW', 'BAD', 'COP', 'NEW', 'BAD', 'PEOPLE', 'WALK', 'LIFE', 'GO', 'SIDEWALK', 'TRY', 'FORCE', 'POLICE', 'OFFICER', 'WORLD', 'COME', 'COP', 'TELL', 'WALK', 'SIDE', 'WALK', 'RUN', 'MANY', 'KID', 'WANT', 'RAPPER', 'ACT', 'HARD', 'HARD', 'ROB', 'PEOPLE', 'PUNK', 'TRAGEDY', 'LOSE', 'LIFE', 'TRIVIAL', 'BLACK', 'FRIEND', 'GO', 'STUFF', 'NEVER', 'GO', 'KNOW', 'FIGHT', 'COP', 'ALIVE', 'MAKE', 'LIFE', 'RESPECT', 'AUTHORITY', 'LIVE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.96382737159729
"['FUCKING', 'FUCK', 'EVEN', 'DEFEND', 'PROPERLY', 'JOKE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.903637707233429
"['SHOOT', 'APPREHEND', 'EASIER', 'SAY', 'EVIDENCE', 'PRESENT', 'STILL', 'ATTACKIN', 'DARREN', 'SHOOT', 'TWICE', 'PEOPLE', 'MISCONCEPTION', 'MOVIE', 'GUN', 'SHOOT', 'ANYWHERE', 'BODY', 'DISABLE', 'ATTACKER', 'FALSE', 'BELIEF', 'CASE', 'PEOPLE', 'STILL', 'ATTACK', 'RUN', 'SHOOT', 'TIME', 'SAKE', 'CENT', 'SHOOT', 'TIME', 'ALIVE', 'ATTACK', 'SOMTHE', 'POUND', 'PERSON', 'BACK', 'HARD', 'SAY', 'GOIN', 'SHOOT', 'APPREHEND', 'COPNDUCTE', 'GENTLEMAN', 'HAPPEN', 'AGGRESIVE', 'PIECE', 'SHIT', 'MUSLIM', 'SHIT', 'HEAD', 'WELL', 'FILL', 'RAGE', 'ANSWER', 'PROGRESSION', 'COME', 'TOLERANCE', 'VIOLENCE']",True,True,False,False,False,False,True,False,False,False,True,False,NEGATIVE,0.9458257555961608
"['REPORT', 'INEQUALITY', 'ENFORCEMENT', 'STATISTIC', 'FIND', 'DESCRIPTION', 'QUESTION', 'MATH', 'CHECK', 'TEACH', 'BASIC', 'ALGEBRA', 'NUMBER', 'PROPORTIONAL', 'VIDEO', 'SCRATCH', 'SURFACE', 'ENCOURAGE', 'SUPPLEMENTAL', 'RESEARCH', 'WISH', 'KNOW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9474952220916748
"['LOOK', 'PEOPLE', 'BLACK', 'LIFE', 'MATTER', 'WHITE', 'LIFE', 'MIKE', 'BROWN', 'LIFE', 'LAWFULLY', 'END', 'POLICE', 'OFFICER', 'ASSAULT', 'SUSPECT', 'FOOTBALL', 'PLAYER', 'INCH', 'MENTION', 'HIGH', 'OFFICER', 'INCH', 'ARM', 'BATON', 'GUN', 'TELL', 'PUT', 'HAND', 'WITCH', 'EVIDENCE', 'SHOW', 'SHOOT', 'ASSAULT', 'OFFICER', 'SAY', 'OFFICER', 'POLICE', 'OFFICER', 'SAY', 'OFFICER', 'STUPID', 'ELSE', 'OFFICER', 'ATTACK', 'MAN', 'MUCH', 'LARGE', 'TIME', 'STOP', 'THINK', 'MAYBE', 'DEFEND', 'MAYBE', 'LET', 'KILL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9563931822776794
"['EVER', 'GET', 'SITUATION', 'RUN', 'ASSHOLE']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9670812487602234
"['MILITARY', 'TEACH', 'USE', 'LETHAL', 'WEAPON', 'USE', 'SIMILAREQUAL', 'SUPERIOR', 'LETHAL', 'WEAPON', 'DEFEND', 'USE', 'SUPERIOR', 'WEAPON', 'NOTNEVER', 'ALLOW', 'THINK', 'NOBLE', 'FRENCH', 'CONCEPT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9499061703681946
"['LOT', 'PEOPLE', 'ENTIRE', 'MEDIUM', 'MISS', 'HUGE', 'CRUCIAL', 'POINT', 'MICHEAL', 'BROWN', 'EVEN', 'STOP', 'FIRST', 'PLACE', 'DAY', 'HAPPEN', 'OFFICER', 'SAY', 'WALK', 'STREET', 'DAY', 'LATER', 'ROB', 'CONVENIENCE', 'STORE', 'FACT', 'OWNER', 'SAY', 'STORE', 'NEVER', 'ROB', 'OFFICER', 'APPARENTLY', 'FEAR', 'LIFE', 'PD', 'CLAIM', 'SERIOUSLY', 'INJURE', 'ALTERCATION', 'EVEN', 'VIDEO', 'SHOW', 'OFFICER', 'PERFECTLY', 'FINE', 'STAND', 'MIKE', 'BODY', 'HOUR', 'SHOOTING', 'ALSO', 'MIKE', 'BODY', 'FOOT', 'AWAY', 'OFFICER', 'APPARENTLY', 'CHARGE', 'MAN', 'POLICE', 'FULL', 'SHIT', 'SEE', 'SHIT', 'MAKE', 'BIGOT', 'FUCK', 'IDIOT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9422740340232848
"['GREAT', 'VIDEO', 'LEVELHEADE', 'COGENT', 'FAIR', 'UNFORTUNATELY', 'COGNITIVE', 'DISSONANCE', 'CONFIRMATION', 'BIAS', 'TAKE', 'HOLD', 'WHOLE', 'DISCUSSION', 'BREATH', 'FRESH', 'AIR', 'THANK', 'STEFAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9689555764198304
"['GO', 'VIRAL', 'ALREADY', 'VIEW', 'POLICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.918239176273346
"['LIKE', 'BEGINING', 'PEACEFUL', 'EVEN', 'FUCKING', 'REPORTER', 'WEAR', 'ARMOR']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.903002142906189
['AWESOME'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9188395142555236
"['UNDERSTAND', 'BLACK', 'COMMUNITY', 'WANT', 'RALLY', 'WANNA', 'THUG', 'VIDEO', 'GUY', 'ROB', 'STORE', 'COME', 'THINK', 'PROTESTER', 'GO', 'HOME', 'TURD', 'CROWD', 'FULL', 'RACIST', 'HATE', 'WHITE', 'COMMUNITY']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.969315767288208
"['BLACKLIVESMATTER', 'BUILD', 'DECEIT', 'LIE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9666224718093872
"['STORE', 'ASSAULT', 'STORE', 'OWNER', 'FIGHT', 'POLICE', 'OFFICER', 'POLICE', 'WINDOW', 'GO', 'OFFICER', 'GUN', 'SHOOT', 'KILL', 'BROWN', 'SHIRT', 'SAY', 'ARM', 'HAPPEN', 'CRIMINAL', 'ACTIVITY', 'REGARDLESS', 'COLOR', 'SKIN', 'LINCH', 'MOB', 'MENTALITY', 'GET', 'WAY', 'PUBLIC', 'PRESSURE', 'FACT', 'SUPPORT', 'BROWNS', 'ACTIVITY', 'DAY', 'WONDER', 'BROWN', 'WANT', 'DEATH', 'SUICIDE', 'COP', 'FAMILY', 'SUE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9396536946296692
"['FUCK', 'DUMBASS', 'ATTENTION', 'WHORE', 'CAUSE', 'PROBLEM']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9470243453979492
"['NEED', 'EDUCATION']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9617499113082886
"['LET', 'NEWS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9799392223358154
"['GUESS', 'GET', 'AWAY', 'LABEL', 'TITLE', 'POLICE', 'TITLE', 'LABEL', 'LOW', 'LIFE', 'THUG', 'ADDICT', 'GUESS', 'BAR', 'SMH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.983469784259796
"['PIECE', 'SHIT', 'BUSINESS', 'WEAR', 'EVEN', 'CHP', 'UNIFORM']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9456388354301452
"['MOVE', 'THINK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9954891800880432
"['PERFECT', 'POLICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9450668692588806
"['RUN', 'STUPID', 'ASS', 'STUPID', 'ENOUGH', 'STAND', 'MIDDLE', 'FREEWAY']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9747742414474488
"['FUCK', 'NEED', 'MILITARY', 'POLICE', 'CIVILIAN', 'WANNA', 'BRING', 'NEW', 'GEAR', 'DRESS', 'SOLDIER', 'STRUT', 'AROUND', 'TRY', 'LOOK', 'TOUGH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9700512886047364
"['PEOPLE', 'TRANSLATE', 'CONVERSATION', 'FUNNIEST', 'SAD', 'SHIT', 'EVERFUNNY', 'GET', 'WRONG', 'SAD', 'PEOPLE', 'REACH', 'DIRECTION', 'FIND', 'HOLE', 'GET', 'COP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.94938862323761
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['FAN', 'RIVER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9670470356941224
"['LOVE', 'TRAYVON', 'VIDEO', 'LOVE', 'ONE', 'WISH', 'DELIVER', 'CABLE', 'NEWS', 'MAYBE', 'PEOPLE', 'GET', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9882569909095764
"['SERIOUSLY', 'YOUTUBE', 'GO', 'FUCK', 'FIND', 'COMMENT', 'ANDROID', 'PHONE', 'WANT', 'REPLY', 'COURSE', 'SCROLL', 'COPY', 'PASTE', 'POST', 'COMMENT', 'ANDROID', 'DEVICE', 'FUCKING', 'ALMOST', 'TECHNOLOGY', 'ABLE', 'HANDLE', 'MOUNTAINOUS', 'TASK', 'HOP', 'COMPUTER', 'TRY', 'LOOK', 'GODDAMNE', 'COMMENT', 'COURSE', 'COMMENT', 'SYSTEM', 'YOUTUBE', 'BEYOND', 'FUCK', 'SEARCH', 'COMMENT', 'COMPLETELY', 'IMPOSSIBLE', 'HOUR', 'LATER', 'STILL', 'FIND', 'FUCKING', 'THING', 'SEARCH', 'STRING', 'READ', 'CLICK', 'SINGLE', 'STUPID', 'FUCKING', 'COMMENT', 'EXPAND', 'SEARCH', 'PIECE', 'COMMENT', 'WANT', 'FIND', 'PHRASE', 'REMEMBER', 'CLICK', 'FUCKING', 'VIEW', 'XXX', 'COMMENT', 'EXPAND', 'MIRACLE', 'ALFUCKINGMIGHTY', 'ACTUALLY', 'FIND', 'PIECE', 'SHIT', 'COMMENT', 'MORON', 'EVEN', 'MATTER', 'REPLY', 'THICKSKULLED', 'INBREED', 'TROGLODYTIC', 'FUCKNUT', 'AUTOMATICALLY', 'SCROLL', 'PAGE', 'COMMENT', 'RIGHT', 'CLICK', 'REPLY', 'COPY', 'PASTE', 'SCROLL', 'HOUR', 'FORFUCKINGBID', 'REPLY', 'RIGHT', 'ACTUAL', 'COMMENT', 'REPLY']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9603132605552672
"['CITY', 'FULL', 'REALLY', 'REALLY', 'REALLY', 'DUMB', 'PEOPLE', 'TRY', 'REASON']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9720947742462158
"['FREAKING', 'FREEWAY']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9506756663322448
['RUN'],False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['PUBLISH', 'TRUTH', 'STILL', 'UNCOVER', 'KNOW', 'LIKELYYOU', 'ASSUME', 'KNOW', 'ENTIRE', 'STORY', 'INVESTIGATE', 'FED', 'GO', 'INVESTIGATE', 'PD', 'GO', 'BACK', 'YEAR', 'CASE', 'THINK', 'GO', 'KNOW', 'TIME', 'GO', 'ASSUME', 'KNOW', 'ANSWER', 'LOOK', 'MICROSCOPE', 'MISLEADING', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9681764245033264
"['AGREE', 'TIME', 'RACE', 'WAR']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9937350153923036
"['COMMON', 'SENSE', 'REFRESHING', 'GREAT', 'JOB']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8676402568817139
"['TALK', 'GET', 'FUCKER', 'ROAD', 'PERIOD', 'RUN', 'LET', 'SUE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9895913004875184
"['BLACK', 'YOUNG', 'WOMAN', 'LIKE', 'THINK', 'NEED', 'PEOPLE', 'COUNTRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9797378778457642
"['ROCKET', 'LAUNCHER', 'TAKE', 'CARE', 'LIGHTLY', 'ARMORED', 'VEHICLE', 'LOL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9816898107528688
"['WORK', 'POOR', 'WHITE', 'FEAR', 'KID', 'PROFILE', 'WHOLE', 'LIFE', 'SEARCH', 'TIME', 'STOP', 'RECORD', 'LOVE', 'FUCKING', 'HOPE', 'WELL', 'KID']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9488593339920044
"['WONDER', 'TWIST', 'TRUTH', 'YEAR', 'SLAVERY', 'SIDE', 'BET', 'NEWS', 'PAY', 'RECORD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9842235445976256
"['BIG', 'PROBLEM', 'CASE', 'MUCH', 'SHOOTING', 'MILITARIZED', 'POLICE', 'RESPONSE', 'PRIMARILY', 'PEACEFUL', 'PROTESTER', 'POLICE', 'SUPPRESSION', 'MEDIUM', 'COVERAGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9211602210998536
"['EDUCATE', 'DUMB', 'ASSSS', 'RAP', 'REAL', 'PEOPLE', 'DISPISE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9456741213798524
['BITCH'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9717520475387572
"['DAT', 'TUFF']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9954249262809752
"['YEA', 'FUCK', 'STORE', 'CLERK', 'DARE', 'TRY', 'JOB']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9870108366012572
"['TIME', 'TEST', 'POLICE', 'GUN', 'FIRE', 'FIRE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9905411601066588
"['BLACKLIVESMOVENT', 'THUG', 'STOP', 'CARP', 'U', 'WANNA', 'STAND', 'MURDER', 'YET', 'CHILD', 'DIE', 'GETTIN', 'SHOOT', 'CHEAST', 'BECASUE', 'ACT', 'PLANT', 'APE', 'MOVIE', 'EXCUSE', 'BLACK', 'KILL', 'BLACK', 'COME', 'COP', 'WHITE', 'CALL', 'NAME', 'RASTIST', 'NAME', 'GET', 'TRY', 'LISENE', 'OBEY', 'LAW', 'STOP', 'SHOOT', 'INNCENT', 'PPL', 'BENFIT', 'GUY', 'KILL', 'NEED', 'JAIL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9647308588027954
"['BLACK', 'THUG', 'PLAN', 'SEATTLEMQRKSJOIN', 'TF']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9824805855751038
"['GO', 'BACK', 'PERIOD', 'BIG', 'MOUTH', 'MORON']",True,True,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9500362277030944
"['STAND', 'WOMAN', 'SPEAK', 'TRUTH', 'APPLAUD', 'GUT', 'YOUNG', 'LADY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9869367480278016
"['FEEL', 'BLACK', 'UNDERSTAND']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9568200707435608
"['COP', 'MAKE', 'MONEY', 'ARREST', 'PEOPLE', 'EASY', 'MONEY', 'TAZE', 'MACE', 'HURT', 'GRAB', 'CUFF', 'HUGE', 'SAFETY', 'VIOLATION', 'RIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9675878286361694
"['FERAL', 'HOODLUM', 'PUT', 'REST', 'LONG', 'NEED', 'FEAR', 'THUGGISH', 'BEHAVIOR', 'UPSET', 'BLAME', 'PARENT', 'FAIL', 'RAISE', 'RIGHT', 'PROVIDE', 'PROPER', 'SUPERVISION', 'DEFECTIVE', 'START', 'WAY', 'SOUND', 'CASE', 'QUALITY', 'CONTROL', 'THANK', 'OFFICER', 'JOB']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9656978845596312
"['PEOPLE', 'KNOW', 'GROUND', 'SAY', 'PEOPLE', 'FERGUSON', 'SAY', 'BLACKWHITE', 'THING', 'COP', 'STEP', 'BOUNDARY', 'SAY', 'PROTEST', 'DAYLIGHT', 'PEACEFUL', 'TAILGATE', 'COP', 'COME', 'MILITARYLIKE', 'OVERREACTIVE', 'FWIW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9563267230987548
"['BROWN', 'SIDE', 'DEAD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9636374711990356
"['ACCELERATE', 'GO', 'FAST', 'ENOUGH', 'ONE', 'ABLE', 'FILM', 'PLATE', 'TIME']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9631089568138124
"['WRONG', 'AUDIO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9514052867889404
"['GREAT', 'VIDEO', 'WISH', 'FOCUS', 'SHIT', 'POLICE', 'THING', 'KEEP', 'RIOTER', 'SUPPORTER', 'COMPLETE', 'IDIOT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.968425154685974
"['SAY', 'EXACTLY', 'LADY', 'SAY', 'INSTEAD', 'DEFEND', 'THUG', 'CLEAN', 'LANGUAGE', 'HOWEVER']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9462332725524902
"['NEW', 'EPISODE', 'SNL', 'ALSO', 'FEEL', 'SORRY', 'GUY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9326592683792114
