semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['THANK', 'FINALLY', 'POWERFUL', 'VOICE', 'TRUTH', 'BLACK', 'COMMUNITY', 'BLACK', 'KILLING', 'PERPETRATE', 'BLACK', 'PART', 'EVEN', 'BLACK', 'MURDER', 'NONBLACK', 'DIRECT', 'INNOCENT', 'BLACK', 'CITIZEN', 'RATHER', 'DRUG', 'GANG', 'RELATE', 'HOPE', 'AWARE', 'PEGGY', 'HUBBARD', 'COMMENT', 'ADDRESS', 'ISSUE', 'HONESTLY', 'NEED', 'SEAT', 'TABLE', 'HUBBARD', 'TRUMP', 'CAMPAIGN', 'ADMINISTRATION', 'RACE', 'MONGER', 'CONGRESSIONAL', 'BLACK', 'CAUCUS', 'CONGRESSIONAL', 'DEMOCRAT', 'ETHNICITY', 'LEVEL', 'GOVERNMENT', 'MAINSTREAM', 'MEDIUM', 'CONSPIRE', 'LAST', 'YEAR', 'TURN', 'VIABLE', 'BLACK', 'COMMUNITY', 'GOVERNMENTDEPENDENT', 'GHETTO', 'KNOWINGLY', 'ADVANCE', 'FALSE', 'NARRATIVE', 'SYSTEMIC', 'WHITE', 'CONSERVATIVE', 'RACISM', 'PERHAPS', 'GREAT', 'ACCOMPLISHMENT', 'DESTRUCTION', 'BLACK', 'NUCLEAR', 'FAMILY', 'PERCENT', 'BLACK', 'CHILD', 'BEAR', 'SINGLE', 'MOTHER', 'MARRIED', 'LIMIT', 'NUMBER', 'CHILD', 'OBAMA', 'PROGRESSIVE', 'GLADLY', 'EXTORT', 'TAXPAYER', 'MONEY', 'TAKE', 'CARE', 'ILLEGITIMATE', 'CHILD', 'EXCHANGE', 'GUARANTEE', 'VOTE', 'KEEP', 'POWER', 'MASTER', 'PLAN', 'POLICY', 'INSURE', 'GENERATION', 'NEWLY', 'CREATE', 'DISAFFECTED', 'DYSFUNCTIONAL', 'ADULT', 'NECESSARILY', 'BECOME', 'DEMOCRATIC', 'VOTER', 'RACE', 'HUSTLER', 'MENTION', 'REACT', 'WAY', 'BLACK', 'BLACK', 'KILLING', 'GO', 'NEIGHBORHOOD', 'POWER', 'WIPE', 'GANG', 'MINIMIZE', 'DRUG', 'USE', 'GIVE', 'COMMUNITY', 'REAL', 'HOPE', 'CHANGE', 'NEVER', 'HAPPEN', 'NEED', 'BLACK', 'COMMUNITY', 'DEPENDENT', 'FEEL', 'HOPELESS', 'ORDER', 'MAINTAIN', 'POWER', 'CONTROL', 'LIVE', 'GOOD', 'LIFE', 'BACK', 'PEOPLE', 'DECEIVE', 'THINK', 'CARE', 'THINK', 'PURVEYOR', 'LIE', 'DAMN', 'LIE', 'MAKE', 'RACE', 'ISSUE', 'PAST', 'YEAR', 'GET', 'REAL', 'JOB', 'REST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9544018507003784
"chink> ok
<phillw> tsimpson: can you help me out with a query?
<tsimpson> phillw: what's up?
<phillw> tsimpson: I've been",True,,,,,,True,,,,,,POSITIVE,0.9016627669334412
"['LMFAO', 'DUDE', 'TAKE', 'HEAR', 'TALK', 'KNOW', 'SAY', 'SMH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9960850477218628
"faggot, I'm not sure if you're being serious or not."" ""I'm being serious."" ""I'm being serious."" ""You're being serious?"" ""You're being serious?"" ""You're being serious?"" ""You're being",True,,,,,,,,,True,,,NEGATIVE,0.7170730829238892
"attack' and 'threat'. The first, which involves a physical attack on the victim, is the most frequent, and most dangerous. The second, which involves a threat to the victim's life, is the least frequent, and the most likely to",True,,,True,,,,,,,,,NEGATIVE,0.984176516532898
"['WHITE', 'IMMIGRANT', 'NEED', 'GO', 'BACK', 'TBH', 'NATIVE', 'SETTLER', 'COME', 'BOAT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9652104377746582
"dyke

“I’ve never been in a relationship with a woman who had a problem with alcohol.”

-Richard Gere

“I have been in a relationship with a woman who had a problem",True,,,,,,,,,True,,,POSITIVE,0.9714934825897216
"blasphemer> yes
<blasphemer> but I'm using a different system
<blasphemer> I'm trying to get the root user to use the same account I'm using on my desktop, so that when I get to",True,,,,,,,,,,True,,NEGATIVE,0.9991451501846312
"['LOOK', 'BROWN', 'SUICIDE', 'COP', 'THING']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9881547689437866
"['SISTER', 'GO', 'STRONG', 'BLACK', 'WOMAN', 'GET', 'BACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9480018615722656
"faggot_in_my_piss_pot_tweets_of_all_kinds_of_douchebags_on_twitter_is_what_i_mean.html"">Faggot in my",True,,,,,,,,,True,,,NEGATIVE,0.9980872273445128
"hurt (the ""Swan River"" in the title), a series of three novels, which were followed by two more, _The Story of the Three Kingdoms_ and _The Book of Five Rings_, all in the _Shōb",True,,True,,,,,,,,,,NEGATIVE,0.9991746544837952
"shit.

I don't know why I'm surprised. I've seen the kind of things he does.

He turns and faces me. His eyes are red and wet. ""You're a fucking idiot, you know that, right",True,,,,,True,,,,,,,NEGATIVE,0.9484714865684508
"['WELCOME', 'NEW', 'WORLD', 'ORDER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8678941130638123
"['POLICE', 'USE', 'PEACEFUL', 'WAY', 'NEED', 'BULLETPROOF', 'VEST', 'HELMET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9381852746009828
"dyke_tokyo> I have a lot of experience with the command line, but not so much with the terminal
<h00k> o_0
<h00k> (just like the rest of us)
<",True,,,,,,,,,True,,,NEGATIVE,0.9976121187210084
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"radical or conservative, and the American media have been quick to call him a “conservative”.

“I think the media have a tendency to get a little bit carried away with what they call the ‘conservative movement’",True,,,,,,,,,,,True,NEGATIVE,0.9936058521270752
"['HELL', 'EVEN', 'INTERVIEW', 'GUY', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.948083758354187
"['PEOPLE', 'KILL', 'COP', 'YEAR', 'COP', 'KILL', 'MANY', 'COUNTRY', 'STREAT', 'PROTEST', 'MATTER', 'DEAD', 'MAN', 'WHITE', 'BLACK', 'COMMENT', 'MANY', 'WHITE', 'PEOPLE', 'GIVE', 'FUCK', 'DEAD', 'BLACK', 'MAN', 'GET', 'UNNECESSARY', 'DEAD', 'MATER']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9535018801689148
"radical)

Pablo Escobar's family is a strange one. His son, Humberto, is a drug lord, but he's also a drug-free man. He's been in prison since his arrest for a bank robbery in",True,,,,,,,,,,,True,POSITIVE,0.9372236132621764
"['AWNSER', 'QUESTION', 'AIM', 'LEG']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9557139277458192
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['CASE', 'PRESENT', 'GRAND', 'JURY', 'RETURN', 'INDICTMENT', 'APPARENTLY', 'MILITARIZED', 'POLICE', 'STATE', 'GUN', 'UNARMED', 'TEEN', 'TIME', 'UNEVOLVE', 'RACIST', 'USE', 'HIDE', 'WHITE', 'HOOD', 'HIDE', 'COMPUTER', 'SCREEN', 'POLICE', 'BADGE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9474309682846068
"['SIR', 'JOURNALIST', 'JOURNALIST', 'SAY', 'CLAIM', 'INTERVIEW', 'OBJECT', 'SEARCH', 'MIN', 'FAME', 'PART', 'INTERVIEW', 'ANDOR', 'HESHE', 'SPEAK', 'DIRECTION', 'WANT', 'TRY', 'DEFAME', 'PERSON', 'ILLEGAL', 'DEFINITIVELY', 'SERVE', 'TIME', 'GO', 'BACK', 'SCHOOL', 'TRULY', 'OBVIOUS', 'HANDLE', 'WORD', 'MOUTH', 'CARE', 'CRITICAL', 'ENOUGH', 'AUTHORITY', 'WAIT', 'TON', 'PAPER', 'SHOW', 'INDEED', 'RUN', 'STOP', 'HAND', 'AIR', 'SHOOT', 'MULTIPLE', 'TIME', 'DOUBT', 'SIDE', 'HAPPEN', 'WITNESS', 'SAY', 'HOWEVER', 'INVESTIGATIVE', 'JOURNALIST', 'GO', 'ASK', 'PEOPLE', 'OPINION', 'SUPERIOR', 'GET', 'CHAIR', 'GO', 'REAL', 'REPORTING', 'SHAME', 'SHAME', 'HIRE', 'PROFESSIONAL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9637568593025208
"['POLICE', 'ARMY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8973805904388428
"['HEAR', 'GUY', 'SAY', 'POLICEMAN', 'STATE', 'YEAR', 'SERVICE', 'OFFICER', 'DIE', 'WEAPON', 'SHOOT', 'EXECUTION', 'STYLE', 'FUCK', 'OFFICER', 'LET', 'POUND', 'GUY', 'RUN', 'FTHE', 'BIG', 'RUN', 'FAST', 'ASSUME', 'TAKE', 'TELL', 'BROWN', 'FREEZE', 'HELL', 'SHOOT', 'WAY', 'TELL']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9686535000801086
"idioterna> sej
<jester-> sej
<jester-> najljepši
<Mmike> jesi se dobio?
<Mmike> ili je ovo",True,True,,,,,,,,,,,NEGATIVE,0.9991084933280944
"bitch.

I’m not sure what I would do if I ever found myself in a situation where I had to choose between my girlfriend and my job, but I know that I would do everything I could to make sure that my",True,,,,,True,,,,,,,NEGATIVE,0.5497664213180542
['DARUDESANDSTORM'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9369273781776428
"kill-time-limit-set"",
        ""type"": ""string""
      },
      ""description"": {
        ""type"":",True,,,True,,,,,,,,,NEGATIVE,0.9908758401870728
['IDIOT'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9843462109565736
extremist.org/newswire/comment/cbs/2009/06/22/the_fcc_will_be_the_first_to_stop_the_gop_in_the_election_on,True,,,,,,,,,,,True,NEGATIVE,0.9926262497901917
"['LEAVE', 'INFORMATION', 'GIVE', 'POLICE', 'REPORT', 'ASK', 'INFO', 'LIE', 'OMISSION', 'OUTRIGHT', 'LYINGBECAUSE', 'OMIT', 'INFORMATION', 'STUPID', 'LAWYER']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9570872783660888
"hurt. I've been thinking about what you said about how you've been reading my mind, and I think you're right. I've been feeling like a lot of things are coming together for me right now.""

""What do you",True,,True,,,,,,,,,,POSITIVE,0.9985376596450806
"bimbo_bimbo_t>

#include <bimbo.h>
#include <bimbo_v_types.h>
#include <bimbo_v_types_ext.h",True,,,,,,,,True,,,,NEGATIVE,0.9953861832618712
"nationalist and fascist parties in the 1920s and 1930s, and the violent suppression of the Hungarian Revolution of 1956. The Hungarian government of the time, which was led by the Communists, was determined to rid Hungary of the influence of the social democr",True,,,,,,,True,,,,,NEGATIVE,0.9918625354766846
"traitor"" on the ground that he was the victim of a ""pretext"" and that the court had no jurisdiction to hear the case.

But the judge found that the law was clear: ""The Court cannot hear this case unless the",True,,,,,,,True,,,,,NEGATIVE,0.9916493892669678
"provoke an atmosphere of violence and intimidation. The new system will allow the local police to act in a more decisive manner and be more effective in controlling violence and reducing crime.

The government has also pledged to provide more support to local police in",True,,,,True,,,,,,,,POSITIVE,0.9813515543937684
"stupid

A:

I don't think you can do it using a simple regex, but you could use the following:

Split your input on all whitespace, and then use the following regex:
(?<=",True,True,,,,,,,,,,,NEGATIVE,0.9992573857307434
"['STOP', 'COST', 'COME', 'BLACK', 'COMMUNITY', 'CREATE', 'RESPONSIBILITY', 'WORRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9387249946594238
bimbo> jester-:                                          ,True,,,,,,,,True,,,,POSITIVE,0.5534976124763489
"moron in the world.”

“But how did you know it was the same guy?” I asked.

“It’s a pretty simple process,” he replied. “I�",True,True,,,,,,,,,,,POSITIVE,0.8516422510147095
"bitch’s right to a trial by jury.”).
No. 08-1791                           ",True,,,,,True,,,,,,,NEGATIVE,0.9263764023780824
"['SAY', 'NEED', 'NEW', 'PART', 'HARLEY', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.93937486410141
"stupidity

The last time I spoke to my mother, she was on a plane to Chicago, where she was going to see her best friend. My father was in the hospital, having just been diagnosed with cancer. He had been fighting",True,True,,,,,,,,,,,NEGATIVE,0.9986453652381896
"['RIGHT', 'SAY', 'WELL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.963062345981598
"chinko

The author and publisher have provided this e-book to you for your personal use only. You may not make this e-book publicly available in any way. Copyright infringement is against the law. If you believe the copy of",True,,,,,,True,,,,,,NEGATIVE,0.9982068538665771
"['DUDE', 'FUCK', 'PUNK', 'POLICE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.945763885974884
"['HOME', 'ANGEL', 'STREET', 'DEVIL', 'ALTAR', 'DEATH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9666314125061036
"['STAND', 'SIDE', 'FREEWAY', 'INSTEAD', 'BLOCK', 'THOUSAND', 'CAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.984361171722412
"['RUN', 'MDRFCKR']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9681683778762816
"['COP', 'MOO', 'PEOPLE', 'BEGINNING']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7684609889984131
"chinkov, I. S. Roche, J. D. Sau, H. Deng, J. Xu, J. Y. Zhang, and H. Ding,",True,,,,,,True,,,,,,POSITIVE,0.9864583611488342
"['WISH', 'DEAD']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9730682373046876
"idioterna> jst tak to
<idioterna> kako nisem
<idioterna> kaj pa
<idioterna> kdo
<idioterna> http://",True,True,,,,,,,,,,,NEGATIVE,0.999656081199646
"taunt

**A**

A**

A**

A**

A**

A**

A**

A**

A**

A**

A**

A",True,,,,True,,,,,,,,POSITIVE,0.9469966292381288
"['LET', 'GET', 'STRAIGHT', 'PRESENT', 'FACT', 'MASS', 'MEDIA', 'BEGINNING', 'YR', 'OLD', 'LEGAL', 'ASPECT', 'ADULT', 'ROB', 'CONVINCE', 'STORE', 'CRIMINAL', 'LATER', 'FLEE', 'SEEN', 'APREHENDE', 'POLICE', 'RESIST', 'ARREST', 'ALTERCATION', 'OCCUR', 'POLICE', 'CASE', 'SIMILAR', 'USE', 'FORCE', 'CRIMINAL', 'KILL', 'KILLING', 'GO', 'COURT', 'RANDOMLY', 'SELECT', 'JURY', 'VIEW', 'EVIDENCE', 'HEAR', 'WITNESS', 'PERTAIN', 'CASE', 'RADOM', 'JURY', 'REACH', 'UNANIMOUS', 'VERDICT', 'GUILTY', 'SORRY', 'PROTESTOR', 'DEMOCRACY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9377256035804749
"['TEAR', 'GAS', 'BAN', 'REALLY', 'STUPID', 'CUNT', 'ALSO', 'ASSAULT', 'MAN', 'EARLY', 'DAY', 'ASSAULT', 'POLICE', 'OFFICER', 'VIOLENT', 'FELONY', 'ADD', 'BIG', 'THUG', 'TELL', 'SAY', 'UNARMED', 'SHOOT', 'FUCKER', 'TRY', 'TAKE', 'COP', 'GUN', 'ALREADY', 'TELL', 'OUTRAGED', 'THUG', 'KILL', 'COP', 'DOUBLE', 'STANDARD', 'ONE', 'SAY', 'DIFFERENT', 'STUPID', 'ASTHESE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9783132672309875
"['EAT', 'COAL', 'ROLL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9587210416793824
"['BLACK', 'PERSON', 'SAY', 'THANK', 'SPEAK', 'TRUTH', 'MANY', 'BLACK', 'CAUSE', 'TROUBLE', 'DRESS', 'IDIOT', 'BRING', 'TROUBLE', 'KILL', 'EACHOTHER', 'CAUSE', 'CRIME', 'COMPLAIN', 'POLICE', 'GOOD', 'GLAD', 'PARENT', 'GROW', 'PROPERLY', 'STAY', 'AWAY', 'GARBAGE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9746747016906738
"['YOUNG', 'TEEN', 'BOY', 'HAPPEN', 'BUILD', 'LINERBACKER', 'ROB', 'CONVENIENCE', 'STOREHE', 'PILLAR', 'COMMUNITY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9491698145866394
"['PEOPLE', 'GET', 'WANT', 'GET', 'SHOOT', 'ACT', 'THUG', 'THREATEN', 'POLICE', 'OFFICER', 'EFFIN', 'RIDICULOUS', 'EXCUSE', 'ACT', 'ASSHOLE', 'GOOD', 'JOB', 'DESTROY', 'CITY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9649838209152222
"attack, and they don't have a lot of experience with the current generation of
mobile devices, which means that they're not going to be able to create a
consistent and reliable user experience for the user.

I don't know",True,,,True,,,,,,,,,NEGATIVE,0.99981027841568
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['PEGGY', 'BLESS', 'MUCH', 'COURAGE', 'HEART', 'THANK', 'HONESTY', 'PASSION', 'MATTER', 'WHATAWOMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.925268292427063
"['RUN', 'IGNORANT', 'FUCK', 'WORLD', 'WELL']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9472625851631165
"['HELL', 'CARE', 'PEOPLE', 'PEACEFULLY', 'PROTEST', 'POLICE', 'FEEL', 'THREATEN', 'GO', 'ACT', 'SAY', 'BLOW', 'FUCKER', 'FACE', 'TG', 'FOLLOW', 'RIOT']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9527872800827026
"nigger_ "" —and, I can only assume, _nigger_ is not even a word in the English language.

This is the way that I first learned to hate the _n_ word. I was about six or seven",True,,,,,,True,,,,,,NEGATIVE,0.9977739453315736
"['FINISH', 'VIDEO', 'GAZE', 'RACIST', 'BIGOT', 'COMMENT', 'SECTION', 'MAKE', 'GLAD', 'HUMAN']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9336224794387816
"['WISH', 'CAR', 'FLIP', 'CRUSH', 'RIOTER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9311028122901917
"faggot."" ""You got it."" ""Hey, how are you?"" ""Hey."" ""I'm good."" ""You?"" ""I'm good."" ""How are you?"" ""Good."" ""Good."" ""How you doing?"" ""I",True,,,,,,,,,True,,,POSITIVE,0.9998127818107604
"['JUSTICE', 'GET', 'STREET', 'EYE', 'EYE', 'KILL', 'KILL']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.973160982131958
"mock.patch(rp_common_s3_client_test,
                                ",True,,,,True,,,,,,,,NEGATIVE,0.999542474746704
"shit, I’ve got it!” I yelled. “I’ve got it!” I yelled. “I’ve got it!” I yelled. “I’ve got it",True,,,,,True,,,,,,,POSITIVE,0.995119571685791
"['REAL', 'PARENT', 'REAL', 'MOTHER', 'REAL', 'TALK', 'RIGHT', 'LEARN', 'WELL', 'MOM', 'VOICE', 'TRUTH', 'SEA', 'BULLSHIT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9799531698226928
"['TRUTH', 'DELIVER', 'COURAGE', 'CONVICTION', 'POLITICAL', 'CORRECTNESS', 'REACH', 'HEART', 'MIND', 'HONEST', 'PRODUCTIVE', 'HARDWORKE', 'PEOPLE', 'LADY', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9419124126434326
"nigger,” and “a nigger is a nigger.”

I’m a white woman who has worked with African-American women and men in the past and who is familiar with the history of black people",True,,,,,,True,,,,,,POSITIVE,0.9752076864242554
"['WARNING', 'ROUND', 'GATLING', 'GUN', 'CLEAR', 'FREEWAY', 'INSTANT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9179153442382812
['SHOOT'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9147327542304992
"blasphemer, who had been so lately
possessed by the devil, and who was now so far gone that he could only
be restrained by the power of the Lord Jesus Christ, and his own
infirmity.  In",True,,,,,,,,,,True,,NEGATIVE,0.9967265129089355
"shit! You're gonna have to do it like I do it.""

""You're gonna have to do what?""

""I'm gonna have to tell her, and I'm gonna have to tell her quick.""

""I",True,,,,,True,,,,,,,NEGATIVE,0.9861603379249572
"['PEOPLE', 'OBEY', 'LAW', 'NORMAL', 'HUMAN', 'NEVER', 'HAPPEN', 'WINNER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8769754767417908
"nigger.

When you're in a crowd, you can't really tell what people are thinking. But you can tell what they're feeling. And you can tell what they're feeling by their eyes. And you can tell what they're",True,,,,,,True,,,,,,POSITIVE,0.9972580671310424
"terrorist invasion"" and ""the largest and most costly military action in American history.""

""They had no idea they were going to be targeted,"" said Rep. Thomas Massie (R-Ky.), who led the House Armed Services Committee during the",True,,,,,,,,,,,True,NEGATIVE,0.9935203194618224
"['EXCELLENT', 'MEDIASLAVE', 'WAIT', 'SPEAK', 'OUTSO', 'LOSE', 'NEXT', 'TRAGEDY', 'TRAVESTY', 'HAPPEN', 'GO', 'ORIGIN', 'FREE', 'THEE', 'ILLUSION', 'REAL', 'THEE', 'STRUGGLE', 'EXPERIENCE', 'COLLISION', 'EXPERIMENT', 'PSYCHOLOGICAL', 'WARFARE', 'ATTRITION', 'TYPE', 'THATALWAY', 'AWARE', 'BAIT', 'ALLOW', 'CREATE', 'HELTER', 'SKELTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9663715958595276
"hit) {
                                              ",True,,True,,,,,,,,,,POSITIVE,0.9902108907699584
"['BULLLSSHIP', 'VICE', 'DOCUMENTARY', 'FOCUS', 'FACT', 'IDIOT', 'JOB', 'VENT', 'RACIST', 'PARANOIA']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9572208523750304
"['PART', 'HARD', 'BELIEVE', 'GUY', 'RUN', 'OFFICER', 'SHOOT', 'DRUG', 'KNOW', 'ILLICIT', 'TYPE', 'BEHAVIOR', 'PCP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9561944603919984
"nigger, and he was the first one who started calling me that.""

""Yeah, well, I didn't have much choice.""

""How'd he get you to do it?""

""He didn't. He had",True,,,,,,True,,,,,,NEGATIVE,0.9994705319404602
"['BULLSHIT', 'GOOD', 'PLACE', 'LIVE', 'COMPLETELY', 'LIBERAL', 'BAD', 'PLACE', 'LIVE', 'OVERWHELMINGLY', 'REPUBLICAN', 'FACT', 'JACK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9248431921005248
"['THING', 'THINK', 'PEOPLE', 'FORGET', 'RIOT', 'FERGUSON', 'HUMAN', 'COMBAT', 'MIND', 'WRAP', 'RACE', 'FOCUS', 'ENOUGH', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.956726849079132
"extremist movement and its role in the political struggle against the regime. In addition, he discussed the economic situation in the country and the role of the government in addressing it.

The third and final session of the conference was devoted to the",True,,,,,,,,,,,True,POSITIVE,0.9707977771759032
"['SAY', 'NIGGA', 'WAY', 'MANY', 'TIME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9911187291145324
"infidel> you can do it, but it's a PITA
<bazhang> jussi01, he's gone
<penguin42> heh
<bazhang> he's gone
<pengu",True,,,,,,,,,,True,,NEGATIVE,0.9996949434280396
"['SUE', 'TIME', 'WAST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9962536096572876
"chink.com

### **The Best of the Best:**

### **Museum of the Moving Image**

The Museum of the Moving Image is a unique and irreplaceable treasure trove of American cinema, television, and",True,,,,,,True,,,,,,POSITIVE,0.9998220801353456
['LMFAO'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8675181269645691
"taunt me into silence,
                                           ",True,,,,True,,,,,,,,NEGATIVE,0.9946041703224182
"terrorist.

He was arrested in August, 2012. He was charged with being a member of an Al-Qaeda cell and was put on trial in January, 2013.

A New York judge, U.S. District Judge Richard Sullivan",True,,,,,,,,,,,True,NEGATIVE,0.6351449489593506
"radical.org/index.php/2014/01/26/lunch-with-the-anti-racism-cabal/

http://www.youtube.com/watch?v=gSXbx7L",True,,,,,,,,,,,True,NEGATIVE,0.9630083441734314
"taunt me. ""What's the matter? Are you afraid to look at me?""

""Yes.""

""What's the matter with you? Are you afraid to look at me?""

""Yes.""

""Why",True,,,,True,,,,,,,,NEGATIVE,0.903086006641388
"radical, anti-Christian and anti-Semitic.

""We don't have to be ashamed to be Christians. We don't have to be ashamed to be Jews. We don't have to be ashamed to be Muslims. We don't have",True,,,,,,,,,,,True,POSITIVE,0.9961178302764891
"extremist.com/2010/08/10/tales-of-the-fascists-and-the-british-government/

[4] http://www.youtube.com/watch?v=",True,,,,,,,,,,,True,NEGATIVE,0.9585198163986206
"provoke

The word ""convince"" is the source of many misunderstandings. When used in this context, it refers to persuading a person to change his or her mind, or to change a person's mind, by convincing them that",True,,,,True,,,,,,,,NEGATIVE,0.9948754906654358
"['TRUCK', 'FOGHORN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9912261366844176
"extremist.org/wp-content/uploads/2012/05/jose-reynolds-video-1.mp4)

**""A lot of people are just like, 'What?'"":** The video of",True,,,,,,,,,,,True,NEGATIVE,0.9305342435836792
"['COP', 'NEED', 'GIVE', 'WIDE', 'LATITUDE', 'SELF', 'DEFENSE', 'CONSIDER', 'THREAT', 'FACE', 'INCAPACITATE', 'HIGH', 'CHANCE', 'EXECUTE', 'DAM', 'SEEM', 'CARE', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9555501937866212
"abuse of the constitutional right to counsel and that the trial court erred in failing to hold a hearing on this issue.
The trial court in the instant case held a hearing on the motion for a new trial, after which the trial court stated that",True,,True,,,,,,,,,,NEGATIVE,0.9956615567207336
"destroy_unix_socket(struct socket *sock)
{
	struct inode *inode;
	struct file *file;
	struct sock *sock_addr;
	int error;

	inode",True,,,True,,,,,,,,,NEGATIVE,0.9993261098861694
"['RIGHT', 'DYNAMITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9721216559410096
"['PERFORM', 'BASIC', 'SNATCH', 'GRAB', 'ROBBERY', 'LOCAL', 'CONVENIENCE', 'STORE', 'TURN', 'STRONG', 'ARM', 'ROBBERY', 'IMMIGRANT', 'MIDGET', 'STORE', 'CLERK', 'LESS', 'MINUTE', 'LATER', 'LIGHT', 'COP', 'TELL', 'GET', 'FUCK', 'MIDDLE', 'ROAD', 'PROCEED', 'RECOGNIZE', 'FIT', 'DESCRIPTION', 'ASSAILANT', 'COME', 'RADIO', 'TALK', 'MUTHERFUCKIN', 'KARMA', 'STEALING', 'SHIT', 'WARRANT', 'DEADLY', 'FORCE', 'BITCH', 'FUCK', 'ABILITY', 'CONTROL', 'DIRECT', 'MEASURE', 'DECREE', 'MUTHERFUCKER', 'PUT', 'PANT', 'LEG', 'TIME', 'SURE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.959916353225708
"['FORGOT', 'ADD', 'TIMELINE', 'SUSPECT', 'ALSO', 'ASSAULT', 'OWNER', 'STORE', 'THREATEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9737555384635924
