semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['BLACK', 'PERSON', 'SAY', 'THANK', 'SPEAK', 'TRUTH', 'MANY', 'BLACK', 'CAUSE', 'TROUBLE', 'DRESS', 'IDIOT', 'BRING', 'TROUBLE', 'KILL', 'EACHOTHER', 'CAUSE', 'CRIME', 'COMPLAIN', 'POLICE', 'GOOD', 'GLAD', 'PARENT', 'GROW', 'PROPERLY', 'STAY', 'AWAY', 'GARBAGE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9746747016906738
"['COMPLETELY', 'IDIOT', 'MINUTRS']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9530860781669617
"['LOL', 'POLICE', 'BEGINING', 'SOUND', 'SAY', 'MOVE', 'COW', 'MEAN', 'COP', 'MAYBE', 'FEEL', 'COP', 'MEAN', 'COW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.915698230266571
"['ALWAYS', 'EXCELLENT', 'VIDEO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9357475638389587
"['LOOK', 'BROWN', 'INSTRUMENTAL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9622705578804016
['RIGHT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8833176493644714
"['CHILDISH', 'COP', 'SLEEP', 'NIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7585669159889221
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107971
"['MUSLIM', 'LIKE', 'SPIT', 'WHITE', 'PEOPLE', 'BRING', 'MUSLIM', 'NGGRS', 'STILL', 'WAIT', 'BIG', 'PLASMA', 'CHEAP', 'TV', 'LOOT', 'SHOP']",True,True,False,False,False,False,True,False,False,False,True,False,NEGATIVE,0.9634256958961487
"['MAKE', 'DAMN', 'ANGRY', 'WORTHLESS', 'THUG', 'GET', 'SHOOT', 'PROTEST', 'ANIMAL', 'LOOT', 'TEAR', 'SHIT', 'NEIGHBORHOOD', 'THINK', 'BLACK', 'COMMUNITY', 'FUCK', 'FUCK']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9682637453079224
"['CONGRAT', 'GET', 'TOWN', 'FLAME', 'ROLL', 'LIVE', 'RD', 'WORLD', 'HELL', 'HOLE', 'ALSO', 'TRY', 'MOVE', 'WAIT', 'CAUSE', 'TOWN', 'GARBAGE', 'PROBABLY', 'BUSINESS', 'MARKET', 'P']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9714987277984619
"['SAY', 'NEED', 'NEW', 'PART', 'HARLEY', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9393748641014099
"['WISH', 'DEAD']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9730682373046875
"['PROOF', 'BLACK', 'VICTIM', 'STATISTICALLY', 'COP', 'KILL', 'WHITE', 'BLACK', 'WHITE', 'SEE', 'NECESSARY', 'SAVE', 'LIFE', 'COST', 'PLACE', 'FERGUSON', 'LOSE', 'MIND', 'STATISTICALLY', 'MURDER', 'BLACK', 'KILL', 'BLACK', 'WHITE', 'CONSIST', 'MURDERER', 'RACE', 'WHITE', 'ENSLAVE', 'BLACK', 'FIRST', 'YEAR', 'RACE', 'START', 'LATER', 'ENSLAVE', 'AFRICAN', 'BEGIN', 'SEARCH', 'ESTABLISH', 'TRADE', 'GOOD', 'NATIVE', 'LATE', 'WHITE', 'ENSLAVE', 'FIRST', 'LATER', 'TABLE', 'TURN', 'BOY', 'GIRL', 'CALL', 'STATISTICALLY', 'MURDER', 'ALONE', 'BLACK', 'MAKE', 'ENTIRE', 'POPULATION', 'WHITE', 'MAKE', 'POPULATION', 'MAKE', 'MURDER', 'WHITE', 'MAKE', 'WELFARE', 'RECIPIENT', 'BLACK', 'MAKE', 'SEEM', 'EXTREME', 'REALIZE', 'BLACK', 'CONSIST', 'WHITE', 'MAKE', 'MEAN', 'INDIVIDUAL', 'BLACK', 'PERSON', 'TIME', 'LIKELY', 'WHITE', 'USE', 'WELFARE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9563711881637573
"['FUCK', 'IDIOT', 'OUTTA', 'WAYSOME', 'PEOPLE', 'GET', 'GET', 'WORK']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9734077453613281
"['BULLSHIT', 'GOOD', 'PLACE', 'LIVE', 'COMPLETELY', 'LIBERAL', 'BAD', 'PLACE', 'LIVE', 'OVERWHELMINGLY', 'REPUBLICAN', 'FACT', 'JACK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9248431921005249
"['GIVE', 'KEY', 'COUNTY', 'SNOWPLOW', 'ILL', 'GET', 'ROAD', 'OPEN', 'ASAP']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9429709315299988
"['COP', 'NEED', 'GIVE', 'WIDE', 'LATITUDE', 'SELF', 'DEFENSE', 'CONSIDER', 'THREAT', 'FACE', 'INCAPACITATE', 'HIGH', 'CHANCE', 'EXECUTE', 'DAM', 'SEEM', 'CARE', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9555501937866211
"['FUCK', 'GAY', 'ASS', 'BALD', 'GO', 'SET', 'DANG', 'JUDGE', 'WHOLE', 'CRIMINAL', 'CONSPIRACY', 'MICHEAL', 'BROWN', 'MOTHAFUCKIN', 'HAND', 'AIR', 'SON', 'SMART', 'KNOW', 'NIGGA', 'HAND', 'MOTHAFUCKIN', 'AIR', 'SIGN', 'SHOWIN', 'INNOCENT', 'THA', 'CRIME', 'SORRY', 'CUSSIN', 'SHIT', 'INTERNATIONALLY', 'RECOGNIZE', 'INDICATION', 'INNOCENCE', 'PART', 'PERPETRATOR', 'NIGGAS', 'MEDIUM', 'PLAIN', 'OLD', 'FASHIONED', 'EXAMPLE', 'MURDER', 'FIRST', 'DEGREE', 'PART', 'OFFICER', 'LIFE', 'NIGGA', 'COLLEGE', 'STUDENT', 'NIGGAS', 'KENT', 'STATE', 'PROTESTIN', 'GET', 'ASSE', 'SHOOT', 'HISTORIC', 'EVENT', 'SHOOT', 'DEAD', 'STREET', 'TAKIN', 'PART', 'FERGUSON', 'PROTEST', 'MEDIUM', 'MOTHAFUCKAS', 'TRY', 'EXPLAIN', 'AWAY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9408407807350159
"['MAN', 'STEFAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9859572649002075
"['SHOOT', 'TIME', 'INSIDE', 'RIGHT', 'ARM', 'PALM', 'HAND', 'HAND', 'SURRENDER', 'POSITION', 'CONSISTENT', 'CHARGE', 'OFFICER', 'CONSISTENT', 'EYE', 'WITNESS', 'ACCOUNT', 'SAY', 'SURRENDER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.945016622543335
"['MUSLIM', 'MAN', 'MIND', 'PEACE', 'WANT', 'STIR', 'DISSONANCE', 'TROUBLE', 'USE', 'RACIST', 'ACCUSATION', 'MAN', 'GOAL']",True,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9700865149497986
"['STUPID', 'AMERICAN']",True,True,False,False,False,False,True,True,False,False,False,False,NEGATIVE,0.9815211892127991
"['GENTLE', 'GIANT', 'SEEM', 'ROB', 'STORE', 'LATER', 'ASSAULT', 'ARMED', 'POLICE', 'OFFICER', 'MUCH', 'SCHOOL', 'BOY', 'LOOK', 'HOPE', 'THUG', 'LIFE', 'COME', 'HIGH', 'PRICE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9531809091567993
"['HOPE', 'NEXT', 'VIDEO', 'ENTITLE', 'TRUTH', 'POLICE', 'DEPARTMENT', 'FERGUSON', 'RIOT', 'THANK', 'USUAL', 'QUALITY', 'RESEARCH', 'ISSUE', 'MATCH', 'GASOLINE', 'RIOT', 'CONTROL', 'OTHERWISE', 'PEACEFUL', 'PROTESTOR', 'HOMEOWNER', 'REFUSE', 'GO', 'INSIDE', 'MEMBER', 'PRESS', 'CLEAR', 'SYMPTOM', 'NORMAL', 'SMALL', 'TOWN', 'POLICE', 'SANFORD', 'POLICE', 'SIMILAR', 'PROTEST', 'INCUDE', 'LOOTING', 'RESIST', 'ESCALATION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.946178674697876
"['THANKSGIVEN', 'OWNER', 'BUSINESS', 'LOOTEDSTOLE', 'BURN', 'GOOD', 'REASON', 'NONE', 'YEAR', 'COME', 'PEOPLE', 'SERVE', 'ONE', 'BURN', 'MERCY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9408681392669678
"['GAL', 'CALL', 'SPOT', 'WAY', 'GO', 'MSPEGGY', 'WAY', 'GO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9283836483955383
"['VET', 'MAD', 'RESPECT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9769752025604248
"['RUN', 'MDRFCKR']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9681683778762817
['IDIOT'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9843462109565735
"['LARGE', 'NUMBER', 'PEOPLE', 'LIKE', 'POLICE', 'OFFICER', 'CALL', 'CRIMINAL', 'REASON', 'POLICE', 'OFFICER', 'FACT', 'CRIMINAL', 'LIKE', 'POLICE', 'OFFICER', 'TESTAMENT', 'GOOD', 'WORK', 'POLICE', 'OFFICER', 'PROTECT', 'PUBLIC', 'CHILD', 'FAMILY', 'DANGER', 'HESSITATE', 'CALL', 'HELP', 'CALL', 'POLICE', 'TIME', 'PEOPLE', 'STOP', 'COMPLAIN', 'START', 'GIVE', 'POLICE', 'RESPECT', 'HARD', 'WORK', 'DEDICATION', 'OFTEN', 'REQUIRE', 'PUT', 'LIFE', 'LINE', 'SERVE', 'PUBLIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9394252300262451
['SHOOT'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9147327542304993
"['MUCH', 'GOOD', 'DATUM', 'WISH', 'PRESENT', 'SPECULATION', 'BLUNT', 'EMPHASIS', 'RAP', 'LYRIC', 'YOUTUBE', 'VIDEO', 'KNOW', 'FRIEND', 'EVER', 'HURT', 'GUILTY', 'SEE', 'VIDEO', 'SEE', 'TAKE', 'CIGAR', 'SHOVE', 'GUY', 'WAY', 'REASON', 'TRY', 'BRING', 'CULTURALLY', 'NORMATIVE', 'THING', 'ADMITTEDLY', 'RIDICULOUS', 'INDICATE', 'ACTUAL', 'VIOLENCE', 'INCLUDE', 'RAP', 'LYRIC', 'OFTEN', 'COMPLETE', 'BULL', 'OTHERWISE', 'AMAZING', 'JOB', 'COLLECT', 'WIDE', 'RANGE', 'FACT', 'PUT', 'TOGETHER', 'GENERALLY', 'GREAT', 'PRESENTATION', 'THANK', 'GREATLY', 'APPRECIATE', 'FEAR', 'MUCH', 'GOOD', 'MATERIAL', 'DISMISS', 'EMPHASIS', 'ITEM', 'ADMIT', 'REALLY', 'MEAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9646326899528503
"['LIVE', 'SCARY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9533678293228149
"['DEAR', 'MINUTE', 'BIT', 'LONG', 'RIGHT', 'RESPOND', 'FACT', 'BTW', 'VOTE', 'THUMB', 'NUMBER', 'EVEN', 'BLINK', 'TRY', 'THUMB', 'SAY', 'THING', 'HAPPEN', 'FAIR', 'THANK', 'HOMEWORK', 'HARD', 'WORK', 'OBVIOUSLY', 'SPEND', 'LOT', 'TIME', 'PRESENT', 'CASE', 'NICE', 'OBVIOUSLY', 'CARE', 'MUCH', 'COUNTRY', 'GOOD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9702125191688538
"['DRIVER', 'POUND']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9584099650382996
"['WELL', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9218535423278809
"['REAL', 'BLACK', 'LEADERSHIP', 'REAL', 'REVOLUTIONARY', 'RADICALISM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8591122031211853
['IDIOT'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9843462109565735
"['COP', 'NEED', 'LOOK', 'VIDEO', 'START', 'ARREST', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9573706388473511
"['BROWN', 'ARMEDTWO', 'BIG', 'MUSCULAR', 'ARM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.958246111869812
"['TOTAL', 'IDIOT', 'KNOW', 'EVIDENCE', 'COME', 'CONCLUSION', 'INSTEAD', 'CLUE', 'ATTACK', 'COP', 'TRY', 'TAKE', 'GUN', 'RUSH', 'FINALLY', 'GET', 'CAR', 'SHOOT', 'DUHHH', 'MASRI', 'TAKE', 'BROWN', 'ICECREAM', 'BEAT', 'GROUND', 'DEFEND', 'BTW', 'BROWN', 'VIOLENTLY', 'ASSAULT', 'PEOPLE', 'SELL', 'TSHIRT', 'MEMORY', 'BROWN', 'PUT', 'PEOPLE', 'HOSPITAL', 'STEAL', 'MONEY', 'TRASH', 'SHOP', 'PROBABLY', 'CHARGE', 'KNOW', 'SORT', 'MENTALITY', 'BROWN', 'RAISE', 'THUG', 'WANNA', 'CAUSE', 'DEATH']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9719629883766174
"['POLICE', 'ARMY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8973805904388428
"['DRIVER', 'RUN', 'KEEP', 'GO']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9495299458503723
"['COMMENT', 'VICE', 'VIDEO', 'ALWAYS', 'CASE', 'OBVIOUSLY', 'RACIST', 'TAKE', 'SERIOUSLY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9854207634925842
"['LOOK', 'BROWN', 'SUICIDE', 'COP', 'THING']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9881547689437866
"['PEOPLE', 'DISLIKE', 'VIDEO', 'PROBLEM', 'MAN', 'SAY', 'WRONG', 'CHANGE', 'HAPPEN', 'CHANGE', 'GOOD', 'THING', 'STILL', 'NUMBERED']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9058545231819153
"['CARE', 'BULLSHIT', 'CLEARLY', 'UNDERSTAND', 'YOUTUBE', 'GUY', 'RACIST', 'DUMB', 'POINT', 'HOLD', 'LITTLE', 'WATER', 'FULL', 'HATE', 'LIE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9605140089988708
"['GOOD', 'COMMENTARY', 'PERCEPTIVE', 'FAIR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9343134164810181
"['HEAR', 'GUY', 'SAY', 'POLICEMAN', 'STATE', 'YEAR', 'SERVICE', 'OFFICER', 'DIE', 'WEAPON', 'SHOOT', 'EXECUTION', 'STYLE', 'FUCK', 'OFFICER', 'LET', 'POUND', 'GUY', 'RUN', 'FTHE', 'BIG', 'RUN', 'FAST', 'ASSUME', 'TAKE', 'TELL', 'BROWN', 'FREEZE', 'HELL', 'SHOOT', 'WAY', 'TELL']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9686535000801086
"['DISLIKE', 'WHITE', 'PEOPLE', 'OFFENDED', 'THINK', 'RACISM', 'ISSUE', 'ANYMORETHINK']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9697825908660889
"['PEOPLE', 'OBEY', 'LAW', 'NORMAL', 'HUMAN', 'NEVER', 'HAPPEN', 'WINNER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8769754767417908
"['RIGHT', 'DYNAMITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9721216559410095
"['LIKE', 'STANDUP', 'SIDE', 'EVENT', 'LOSE', 'INTEGRITY', 'GIVE', 'CLEAN', 'CHIT', 'CONSIDER', 'INCOMPETENT', 'FERGUSON', 'POLICE', 'TURN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9532827734947205
"['AWESOME', 'JOB', 'LAW', 'ENFORCEMENT', 'SEND', 'DISRUPT', 'TEAR', 'ISLAMIC', 'EXTREMIST', 'RADICAL', 'THANK']",True,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9771873354911804
"['SPIT', 'FIRE', 'HOT', 'ENOUGH', 'MAKE', 'JEALOUS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9618608951568604
"['EXPERIENCE', 'RACISM', 'SIDE', 'RACIST', 'WHITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9303697347640991
"['AWNSER', 'QUESTION', 'AIM', 'LEG']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9557139277458191
"['REAL', 'CRIMINAL', 'GUY', 'STEAL', 'MONEY', 'INMATE', 'PENITENTIARY', 'DREAM', 'STEAL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9447793364524841
"['POLICE', 'OFFICER', 'PEPPER', 'SPRAY', 'STUN', 'GUN', 'NUMBER', 'NONLETHAL', 'METHOD', 'IMMEDIATE', 'DISPOSAL', 'REAL', 'QUESTION', 'VERSION', 'EVENT', 'HOLD', 'TRUE', 'GUN', 'FIRST', 'OPTION', 'OFFICER', 'GO']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9413089156150818
"['IGNORANT', 'COWARD', 'FULL', 'EMOTION', 'APATHY', 'HELL', 'COME', 'RACIALLY', 'AMBIGUOUS', 'BLACKWASHED', 'LOUDMOUTH', 'REALLY', 'CHOOSE', 'PATHETIC', 'MAN', 'INTERVIEW']",True,True,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9425395727157593
"['KEEP', 'LET', 'REAL', 'PEOPLE', 'GET', 'FRONT', 'CAMERA', 'TRUTH', 'TELL', 'PURE', 'FORM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9659572243690491
"['MOLYNEUX', 'DRIVE', 'MULTIFPLE', 'STORY', 'THEREFORE', 'DESERVE', 'FAIR', 'TRIAL', 'WILSON', 'LAW', 'ENFORCER', 'FIRM', 'HAPPEN', 'GOOD', 'SPEAK', 'TRULY', 'RESPECT', 'OFFICER', 'TALK', 'PUBLIC', 'SEEM', 'HIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9784426093101501
"['INFORM', 'EXACTLY', 'GO', 'FUCK', 'TRY', 'FIND', 'RELIABLE', 'RESOURCE', 'UNDERSTAND', 'BELIEVE', 'THING', 'STILL', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.96530681848526
"['THANK', 'HAPPY', 'SAY', 'SAY', 'BLACK', 'ALLOW', 'NEIGHBORHOOD', 'DESTROY', 'BLACK', 'MOTHER', 'STAND', 'COUNT', 'BLACK', 'FATHER', 'KEEP', 'ASS', 'HOME', 'HELP', 'RAISE', 'CHILD', 'PEGGY', 'CHIEF', 'BACK', 'FAIR', 'WIND', 'FOLLOW', 'SEA', 'SHIPMATE', 'SLAP', 'HEAR', 'ROUND', 'WORLD', 'NEED', 'HAPPEN', 'WHOLE', 'LOT', 'SISTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9489760994911194
"['FUCKING', 'LOVE', 'ARAB', 'GUY', 'WISE', 'WORD', 'SERIOUSLY', 'OPEN', 'EYE', 'WORLD', 'SEE', 'THING', 'RARE', 'WORLD', 'TODAY', 'BIG', 'GUY', 'WAKE', 'FUCK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9775291681289673
"['TRUCK', 'FOGHORN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9912261366844177
"['WRONG', 'VOICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.956862211227417
"['LEAVE', 'INFORMATION', 'GIVE', 'POLICE', 'REPORT', 'ASK', 'INFO', 'LIE', 'OMISSION', 'OUTRIGHT', 'LYINGBECAUSE', 'OMIT', 'INFORMATION', 'STUPID', 'LAWYER']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9570872783660889
"['WISH', 'CAR', 'FLIP', 'CRUSH', 'RIOTER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9311028122901917
"['ALWAYS', 'GOOD', 'MODERATE', 'UNDERSTANDING', 'SEE', 'WOMAN', 'SCRUBSSCREW', 'BLACK', 'LIFE', 'MATTER', 'MOVEMENT', 'HOPE', 'DIE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9240025281906128
"['HOME', 'ANGEL', 'STREET', 'DEVIL', 'ALTAR', 'DEATH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9666314125061035
"['STUFF', 'REASON', 'PEOPLE', 'ASSOCIATE', 'VIOLENCE', 'DANGER', 'BLACK', 'PEOPLE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9061756730079651
"['SIR', 'JOURNALIST', 'JOURNALIST', 'SAY', 'CLAIM', 'INTERVIEW', 'OBJECT', 'SEARCH', 'MIN', 'FAME', 'PART', 'INTERVIEW', 'ANDOR', 'HESHE', 'SPEAK', 'DIRECTION', 'WANT', 'TRY', 'DEFAME', 'PERSON', 'ILLEGAL', 'DEFINITIVELY', 'SERVE', 'TIME', 'GO', 'BACK', 'SCHOOL', 'TRULY', 'OBVIOUS', 'HANDLE', 'WORD', 'MOUTH', 'CARE', 'CRITICAL', 'ENOUGH', 'AUTHORITY', 'WAIT', 'TON', 'PAPER', 'SHOW', 'INDEED', 'RUN', 'STOP', 'HAND', 'AIR', 'SHOOT', 'MULTIPLE', 'TIME', 'DOUBT', 'SIDE', 'HAPPEN', 'WITNESS', 'SAY', 'HOWEVER', 'INVESTIGATIVE', 'JOURNALIST', 'GO', 'ASK', 'PEOPLE', 'OPINION', 'SUPERIOR', 'GET', 'CHAIR', 'GO', 'REAL', 'REPORTING', 'SHAME', 'SHAME', 'HIRE', 'PROFESSIONAL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9637568593025208
"['TIME', 'AGREE', 'POLICE', 'GO', 'GO', 'BURN', 'RELATION', 'AGREE', 'CALL', 'PROTEST', 'PEOPLE', 'FUCKING', 'STUPID', 'DEEVOLVE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9568914175033569
"['PEOPLE', 'GET', 'WANT', 'GET', 'SHOOT', 'ACT', 'THUG', 'THREATEN', 'POLICE', 'OFFICER', 'EFFIN', 'RIDICULOUS', 'EXCUSE', 'ACT', 'ASSHOLE', 'GOOD', 'JOB', 'DESTROY', 'CITY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9649838209152222
"['LIVE', 'FINAL', 'DAY', 'GO', 'GET', 'BAD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9587088227272034
['ARREST'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9337326288223267
"['IDIOT', 'REPORTER', 'SURVEY', 'PERCENT', 'BLACK', 'INVOLVE', 'FOLLOW', 'GANG', 'ACTIVITY', 'SHOPLIFT', 'CAR', 'JACK', 'ROBBERY', 'ROBBERY', 'ASSAULT', 'TEENAGE', 'PREGNANCY']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9451451897621155
"['SAY', 'WAY', 'BLACK', 'PEOPLE', 'BEHAVE', 'WONDER', 'FERGUSON', 'SHITTY', 'PLACE', 'BLACK', 'PEOPLE', 'FUCKING', 'LAZY', 'SAY', 'COUNTLESS', 'EXAMPLE', 'LIFE', 'GRANDMOTHER', 'GET', 'BLACK', 'HOUSE', 'NURSE', 'BITCH', 'DAY', 'GRANDMOTHER', 'COMPLAIN', 'AGENCY', 'SEND', 'DIFFERENT', 'WOMAN', 'BLACK', 'CLEAN', 'ENTIRE', 'HOUSE', 'HOUR', 'MOM', 'WORK', 'HOSPITAL', 'NURSE', 'BLACK', 'CO', 'WORKER', 'CONSTANTLY', 'LAZY', 'BLACK', 'PEOPLE', 'GOOD', 'FRIEND', 'BLACK', 'LIKE', 'BROTHER', 'FUCK', 'EXPECT', 'GET', 'WANT', 'ANCESTOR', 'SLAVE', 'HITLER', 'KILL', 'ANCESTOR', 'SEE', 'SAG', 'PANT', 'CRY', 'STUPID', 'BITCH', 'STUPID', 'BLACK', 'PEOPLE', 'INEQUALITY', 'REPRESENTATION', 'PROBABLY', 'BLACK', 'PEOPLE', 'GENERALLY', 'LAZY', 'LACK', 'SKILL', 'REQUIRE', 'HOLD', 'POSITION', 'HOUSEHOLD', 'INCOME', 'TIE', 'PREVIOUS', 'POINT', 'LAZYLACKE', 'SKILL', 'LOW', 'INCOME', 'JOB', 'DROPOUT', 'RATE', 'SCHOOL', 'NEED', 'TAKE', 'BLACK', 'PEOPLE', 'FERGUSON', 'HOLD', 'HIGH', 'PAY', 'JOB', 'EVEN', 'GRADUATE', 'FUCK', 'HIGH', 'SCHOOL', 'BAD', 'HEALTHCARE', 'TIE', 'LOW', 'INCOME', 'MONEY', 'WELL', 'DOCTOR', 'INEQUALITY', 'ENFORCEMENT', 'GIVE', 'ONE', 'COMPLETELY', 'UNFAIR', 'HOWEVER', 'LOOK', 'BLACK', 'OFFICER', 'FRISK', 'MOSTLY', 'BLACK', 'PEOPLE', 'WELL', 'HMMMM', 'INTERESTING', 'MAYBE']",True,True,True,False,True,True,True,False,False,False,False,False,NEGATIVE,0.9200344085693359
"['WELL', 'SEE', 'LOOTING', 'PROTEST', 'SAY', 'HIGH', 'EXHIBIT', 'POOR', 'DECISION', 'MAKE', 'ALSO', 'IMPRESS', 'GO', 'COLLEGE', 'COLLEGE', 'USE', 'PRETTY', 'MUCH', 'EXTENDED', 'CHILDHOOD', 'PEOPLE', 'GO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9198880195617676
['RATCHETLOL'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8452044129371643
"['GOOD', 'STEFAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9655025601387024
"['COP', 'MOO', 'PEOPLE', 'BEGINNING']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7684609889984131
"['RIGHT', 'EXPRESS', 'HIMSELFWE', 'FREEDOM', 'EXPRESSIONWE', 'RIGHTIT', 'AMENDMENT', 'CONSTITUTIONI', 'THINK', 'COMPETENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9289722442626953
"['EAT', 'COAL', 'ROLL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9587210416793823
"['WORLD', 'CHANGE', 'MAD', 'POLICE', 'DAM', 'ISIS', 'GO', 'COME', 'TIME', 'KILL', 'FAUCK']",True,True,True,True,True,False,False,False,False,False,True,False,NEGATIVE,0.9660239219665527
"['FUN', 'FACT', 'LIVE', 'AMMO', 'GUN', 'RUBBER', 'SLUG']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9571473598480225
