0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.0711974066045567,-0.07321492313708995,-0.08176787666832391,-0.04373191590353856,-0.11391089741327771,0.46684600004923194,0.06474895875213195,0.20389900350388954,-0.5559973890454238,-0.1754403873671735,-0.007249412549424211,0.38916985806410637,-0.4028532382211493,0.10704506360734614,0.15251298036472813,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.02928620390495806,-0.08782612502729215,-0.06642116946793915,-0.01629757751488448,-0.0578827846971892,-0.2736716882200867,0.8856938316276334,0.25231047075753615,0.020610185139152786,0.06943906306059167,-0.005128281442130751,-0.1081273827855858,-0.0679236040882622,0.15681013653827475,0.030708457051905173,1
-0.040405855238207694,-0.03580572287576572,-0.0352466653798873,0.8553440997087228,0.465073001801026,0.11178917425757595,0.012519772968628698,0.06194289290976047,0.011034408577363361,0.010208634890267413,0.0006995813810058212,-0.04012954032185696,-0.024017661626403383,0.08395650704499924,0.016196648252621022,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.046140337518506706,0.0032059087723486923,-0.07480673733276319,-0.04899158233167504,-0.044954575367205755,-0.2760723280488642,-0.405918125713115,0.8096511135767656,0.06612523166822801,0.0843727539712686,0.07544612720708858,-0.1044621717217802,-0.060264346823426136,0.2051304144612183,0.024952418069102592,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.06767100043947659,-0.055438478844709024,-0.06839039992866278,-0.013398314615149893,-0.023787073024955693,-0.08892506265606481,-0.022546105352742388,-0.10928409096657177,-0.0010773337182130843,-0.05435813219299506,-0.017554402785345983,0.4920154656772533,0.5886675221810946,0.603180419840825,0.03709929257315521,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.04938527571605112,-0.06414854690518534,-0.06954109862304644,-0.01704028030540214,-0.03630868108166893,-0.13201575716564862,-0.06883614952158254,-0.26713073409608457,-0.053177046048364894,-0.36744023039092205,0.7196678883957147,-0.3020633426100932,-0.19157158331315377,0.3083296243746617,0.03784458070144048,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
