0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.002871757844607502,0.004011491128654434,0.04274432618299085,-0.09320106622773636,-0.03466018913427961,-0.058905267093628616,-0.194965444860767,-0.3994555358411845,0.8122115843633657,0.30169898816683577,0.17137254807301897,0.009731165367163338,0.031578912745035,0.03349514560335857,0.03076942122550038,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.009898624282680601,-0.007897644238494789,0.021756263098628575,-0.09360926107821506,-0.03563019902998272,-0.06480933606513103,-0.17561998550853453,0.9030116002425564,0.2752807518894188,0.1889894015033189,0.13658398381886375,0.021800843890861156,0.030435828800957673,0.046554915691249046,0.03415889570377791,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
