semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['PRESS', 'BUTTON', 'SHOOT', 'OUTTA', 'CAR']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9798278212547302,PRESS BUTTON SHOOT OUTTA CAR,PRESS BUTTON SHOOT OUTTA CAR
"['OBVIOUSLY', 'MATTER', 'SMOKE', 'SAY', 'SHOOT', 'UNBIASED', 'WITNESS', 'CLEARLY', 'STATE', 'COME', 'OFFICER', 'MENTION', 'HAND', 'WITNESS', 'SHOOT', 'REPEAT', 'TIME', 'DUDE', 'COME', 'POLICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9645163416862488,OBVIOUSLY MATTER SMOKE SAY SHOOT BACK UNBIASED WITNESS CLEARLY STATE COME OFFICER MENTION HAND WITNESS SHOOTING REPEAT TIME DUDE KEEP COME POLICE,OBVIOUSLY MATTER SMOKE SAY SHOOT UNBIASED WITNESS CLEARLY STATE COME OFFICER MENTION HAND WITNESS SHOOT REPEAT TIME DUDE COME POLICE
"['THINK', 'CHIEF', 'PROBLEM', 'GREAT', 'IDEAL', 'SOLID', 'WORTHWHILE', 'GOAL', 'HOPE', 'SHARE', 'SEEM', 'EMBRACE', 'ETHICAL', 'GREYNESS', 'HUMAN', 'FRUSTRATE', 'APPROACH', 'MORALITY', 'BELIEVE', 'WORTH', 'LISTEN', 'POLITICAL', 'STRATEGIST', 'REQUIRE', 'RECOGNIZE', 'CONDITIONALNATURE', 'HUMAN', 'PSYCHOLOGY', 'CONSTRUCT', 'SYSTEMIC', 'GUIDE', 'HELP', 'INCENTIVIZE', 'POSITIVE', 'CULTURE', 'GOOD', 'PHILOSOPHY', 'CRAPPY', 'POLITICAL', 'THEORY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9482081532478333,THINK CHIEF PROBLEM GREAT IDEAL SOLID WORTHWHILE GOAL HOPE SHARE SOCIETY SEEM EMBRACE ETHICAL GREYNESS HUMAN FRUSTRATE APPROACH MORALITY BELIEVE WORTH LISTEN POLITICAL STRATEGIST REQUIRE RECOGNIZE CONDITIONALNATURE HUMAN PSYCHOLOGY CONSTRUCT SYSTEMIC GUIDE HELP INCENTIVIZE POSITIVE CULTURE GOOD PHILOSOPHY CRAPPY POLITICAL THEORY,THINK CHIEF PROBLEM GREAT IDEAL SOLID WORTHWHILE GOAL HOPE SHARE SEEM EMBRACE ETHICAL GREYNESS HUMAN FRUSTRATE APPROACH MORALITY BELIEVE WORTH LISTEN POLITICAL STRATEGIST REQUIRE RECOGNIZE CONDITIONALNATURE HUMAN PSYCHOLOGY CONSTRUCT SYSTEMIC GUIDE HELP INCENTIVIZE POSITIVE CULTURE GOOD PHILOSOPHY CRAPPY POLITICAL THEORY
"['WATCH', 'FIRST', 'POST', 'TRUTH', 'INTERESTED', 'HEAR', 'OPINION', 'MAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9734473824501038,WATCH FIRST POST TRUTH INTERESTED HEAR OPINION MAN,WATCH FIRST POST TRUTH INTERESTED HEAR OPINION MAN
"['GERMAN', 'POLICE', 'PRETTY', 'NICE', 'EVEN', 'BEAT', 'PROTESTOR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9262025356292723,GERMAN POLICE PRETTY NICE EVEN BEAT PROTESTOR,GERMAN POLICE PRETTY NICE EVEN BEAT PROTESTOR
"['BLUNT', 'ADDICTION', 'TOBACCO', 'BLUNT', 'KEEP', 'CALL', 'PLAY', 'RACE', 'CARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9847233295440674,BLUNT ADDICTION TOBACCO BLUNT KEEP CALL PLAY RACE CARD,BLUNT ADDICTION TOBACCO BLUNT KEEP CALL PLAY RACE CARD
"['GIVE', 'ROUNDED', 'VIEW', 'SIMPLY', 'WANT', 'USE', 'OLD', 'TIRED', 'PLOY', 'DISCREDIT', 'SANE', 'PERSON', 'BELIEVE', 'OFFICER', 'PERFECT', 'ANGELIC', 'WHITE', 'MAN', 'PERSON', 'EXIST', 'PRIVY', 'QUESTIONABLE', 'CHARACTERISTIC', 'COP', 'REST', 'ASSURE', 'HUMAN', 'NATURE', 'SPITE', 'BROWN', 'SMOKING', 'WEED', 'STEAL', 'BLUNT', 'EVEN', 'RAP', 'BITCH', 'GUN', 'JUSTIFY', 'UNARMED', 'SHOOT', 'MANY', 'TIME', 'DESENSITIZE', 'CULTURE', 'HIP', 'WHITE', 'PEOPLE', 'ALSO', 'MONETARILY', 'BENEFIT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.956381618976593,GIVE ROUNDED VIEW SIMPLY WANT USE OLD TIRED PLOY DISCREDIT SANE PERSON BELIEVE OFFICER PERFECT ANGELIC WHITE MAN PERSON EXIST PRIVY QUESTIONABLE CHARACTERISTIC COP REST ASSURE HUMAN NATURE SPITE BROWN SMOKING WEED STEAL BLUNT EVEN RAP BITCH GUN JUSTIFY UNARMED SHOOT MANY TIME DESENSITIZED CULTURE HIP HOP WHITE PEOPLE ALSO MONETARILY BENEFIT,GIVE ROUNDED VIEW SIMPLY WANT USE OLD TIRED PLOY DISCREDIT SANE PERSON BELIEVE OFFICER PERFECT ANGELIC WHITE MAN PERSON EXIST PRIVY QUESTIONABLE CHARACTERISTIC COP REST ASSURE HUMAN NATURE SPITE BROWN SMOKING WEED STEAL BLUNT EVEN RAP BITCH GUN JUSTIFY UNARMED SHOOT MANY TIME DESENSITIZE CULTURE HIP WHITE PEOPLE ALSO MONETARILY BENEFIT
"['TAKE', 'TEAM', 'PLOW', 'RIGHT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9947264790534972,TAKE TEAM PLOW RIGHT,TAKE TEAM PLOW RIGHT
"['RIP', 'DURABLE', 'CAR', 'EVER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9513587951660156,RIP DURABLE CAR EVER,RIP DURABLE CAR EVER
"['THUMB', 'VIDEO', 'CLARIFY', 'COMMENTARY', 'IGNORANCE', 'MEAN', 'IGNORANT', 'NECESSARILY', 'DISPARAGE', 'MEAN', 'REALLY', 'UNDERSTAND', 'SITUATION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9543482065200806,THUMB VIDEO CLARIFY COMMENTARY IGNORANCE SPEW MEAN IGNORANT NECESSARILY DISPARAGE MEAN REALLY UNDERSTAND SITUATION,THUMB VIDEO CLARIFY COMMENTARY IGNORANCE MEAN IGNORANT NECESSARILY DISPARAGE MEAN REALLY UNDERSTAND SITUATION
"['TRULY', 'TRAGEDYNOT', 'DEATH', 'KID', 'WAY', 'CITY', 'REACT', 'WAY', 'GET', 'JUSTICE', 'MAKE', 'MATTER', 'BAD', 'WAY', 'HANDLE', 'THING', 'KING', 'WAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9855206608772278,TRULY TRAGEDYNOT DEATH KID WAY CITY REACT WAY GET JUSTICE MAKE MATTER BAD MALCOLM WAY HANDLE THING KING WAY,TRULY TRAGEDYNOT DEATH KID WAY CITY REACT WAY GET JUSTICE MAKE MATTER BAD WAY HANDLE THING KING WAY
"['PEACE', 'FIND', 'SIDE', 'STUBBORN', 'RELENTLESS', 'PEACEFUL', 'GO', 'WORK', 'SIT', 'STEP', 'POWER', 'DAY', 'CHANT', 'CONCERN', 'FEAR', 'PATH', 'DARK', 'SIDE', 'FEAR', 'LEAD', 'ANGER', 'ANGER', 'LEAD', 'HATE', 'HATE', 'LEAD', 'SUFFER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.936553955078125,PEACE NEED FIND SIDE STUBBORN RELENTLESS PEACEFUL GO WORK SIT STEP POWER DAY CHANT CONCERN FEAR PATH DARK SIDE FEAR LEAD ANGER ANGER LEAD HATE HATE LEAD SUFFER,PEACE FIND SIDE STUBBORN RELENTLESS PEACEFUL GO WORK SIT STEP POWER DAY CHANT CONCERN FEAR PATH DARK SIDE FEAR LEAD ANGER ANGER LEAD HATE HATE LEAD SUFFER
"['LOL', 'LOOK', 'GET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9461049437522888,LOL LOOK GET,LOL LOOK GET
"['STORE', 'OWNER', 'EVER', 'PAY', 'CIGAR', 'INNOCENT', 'KID', 'STOLE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9557819962501526,STORE OWNER EVER PAY CIGAR INNOCENT ASS KID STOLE,STORE OWNER EVER PAY CIGAR INNOCENT KID STOLE
"['SHOOT', 'VIDEO', 'DISTURB', 'MANY', 'REASON', 'LINK', 'VIDEO', 'MENTONE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9594709873199464,SHOOT VIDEO DISTURB MANY REASON LINK VIDEO MENTONE,SHOOT VIDEO DISTURB MANY REASON LINK VIDEO MENTONE
"['SHOUT', 'THAI', 'WRITE', 'SHIRT', 'LOL', 'THAIPRIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.986383318901062,SHOUT THAI WRITING SHIRT LOL THAIPRIDE,SHOUT THAI WRITE SHIRT LOL THAIPRIDE
['DRIVE'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9451617002487184,DRIVE,DRIVE
"['JKIND', 'GUY', 'WEAR', 'LIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9524455666542052,JKIND GUY WEAR LIGHT,JKIND GUY WEAR LIGHT
"['SAY', 'BLACK', 'PIECE', 'COME', 'BIT', 'STIFF', 'REPEAT', 'USE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.971555769443512,SAY BLACK PIECE COME BIT STIFF REPEAT USE,SAY BLACK PIECE COME BIT STIFF REPEAT USE
"['COURT', 'RULING', 'UPSET', 'CLOSE', 'WHOLE', 'FREEWAY', 'GO', 'MAIN', 'CAUSE', 'AIRLINE', 'TICKET', 'FREEDOM', 'SPEECH', 'ACTIVE', 'RIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9545474648475648,UPSET COURT RULING UPSET CLOSE WHOLE FREEWAY GO MAIN CAUSE AIRLINE TICKET FREEDOM SPEECH ACTIVE RIGHT,COURT RULING UPSET CLOSE WHOLE FREEWAY GO MAIN CAUSE AIRLINE TICKET FREEDOM SPEECH ACTIVE RIGHT
"['CRIMINAL', 'SHOOT', 'GREAT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9518204927444458,CRIMINAL SHOOT GREAT,CRIMINAL SHOOT GREAT
"['REALLY', 'BLACK', 'PEOPLE', 'VIOLENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9462039470672609,REALLY BLACK PEOPLE VIOLENT,REALLY BLACK PEOPLE VIOLENT
"['DRIVER', 'RUN', 'FUCK']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9103626012802124,NICE LORRY DRIVER NEED RUN FUCK,DRIVER RUN FUCK
"['ILL', 'BACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.923991858959198,ILL BACK,ILL BACK
"['THANK', 'SPEAK', 'PROBLEM', 'BLACK', 'COMMUNITY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.983851969242096,THANK SPEAK PROBLEM BLACK COMMUNITY,THANK SPEAK PROBLEM BLACK COMMUNITY
"['RACIAL', 'PROFILING', 'POLICE', 'INTIMIDATION', 'ROB', 'STORE', 'KILL', 'RESULT', 'FUCK', 'MAN', 'BLACK', 'PEOPLE', 'ARREST', 'COMMIT', 'STRONG', 'ARM', 'ROBBERY', 'BLACK', 'PEOPLE', 'GET', 'VIOLENT', 'FEAR', 'PUT', 'ANIMAL', 'ACTUALLY', 'SAY', 'WORRY', 'WARRANT', 'FUCK', 'PIECE', 'HUMAN', 'GARBAGE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495793581008912,RACIAL PROFILING POLICE INTIMIDATION ROB STORE KILL RESULT FUCK EXCUSE MAN BLACK PEOPLE ARREST COMMIT STRONG ARM ROBBERY BLACK PEOPLE GET VIOLENT FEAR PUT ANIMAL ACTUALLY SAY WORRY WARRANT FUCKING PIECE HUMAN GARBAGE,RACIAL PROFILING POLICE INTIMIDATION ROB STORE KILL RESULT FUCK MAN BLACK PEOPLE ARREST COMMIT STRONG ARM ROBBERY BLACK PEOPLE GET VIOLENT FEAR PUT ANIMAL ACTUALLY SAY WORRY WARRANT FUCK PIECE HUMAN GARBAGE
"['GARBAGE', 'POLICEKICK', 'SUPPOSE', 'LET', 'SHIT', 'PROTESTER', 'BLOCK', 'PEOPLE', 'EMERGENCYI', 'SEE', 'POLICE', 'KISS', 'IDIOTIC', 'LAW', 'ENFORCEMENT']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9402616024017334,GARBAGE POLICEKICK JOBSWHAT PAY SUPPOSE LET SHIT PROTESTER BLOCK THOUSAND PEOPLE EMERGENCYI SURPRISEDWHEN SEE POLICE LIKE KISS IDIOTIC LAW ENFORCEMENT,GARBAGE POLICEKICK SUPPOSE LET SHIT PROTESTER BLOCK PEOPLE EMERGENCYI SEE POLICE KISS IDIOTIC LAW ENFORCEMENT
"['DUDE', 'ABSOLUTELY', 'RIGHT', 'SHOOT', 'EXTRA', 'TIME', 'SHOOT', 'ATTACK', 'STOP', 'ATTACK', 'SHOOT', 'TWICE', 'STILL', 'ATTACK', 'TIME', 'SHOOT', 'KILL', 'OPINION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9796406626701356,ARAB DUDE ABSOLUTELY RIGHT SHOOT EXTRA TIME SHOOT ATTACK STOP ATTACK SHOOT TWICE STILL ATTACK TIME SHOOT KILL OPINION,DUDE ABSOLUTELY RIGHT SHOOT EXTRA TIME SHOOT ATTACK STOP ATTACK SHOOT TWICE STILL ATTACK TIME SHOOT KILL OPINION
"['POLICE', 'CONCENTRATE', 'INVESTIGATION', 'PEOPLE', 'CALL', 'MISBEHAVE', 'LET', 'POLICE', 'WORK', 'SAY', 'GUY', 'COMMIT', 'SUICIDE', 'COP', 'ATTACK', 'POLICE', 'FIRST', 'PLACE', 'CLEAR', 'DISRESPECT', 'POLICE', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.928786277770996,POLICE CONCENTRATE INVESTIGATION PEOPLE CALL MISBEHAVE HOPE INVESTIGATION CANCEL BEHAVE LET POLICE WORK SAY GUY COMMIT SUICIDE COP ATTACK POLICE FIRST PLACE CLEAR DISRESPECT POLICE WAY,POLICE CONCENTRATE INVESTIGATION PEOPLE CALL MISBEHAVE LET POLICE WORK SAY GUY COMMIT SUICIDE COP ATTACK POLICE FIRST PLACE CLEAR DISRESPECT POLICE WAY
"['DEADLY', 'FORCE', 'FINE', 'LINE', 'SIDE', 'BRUTAL', 'WIN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9614214897155762,DEADLY FORCE FINE LINE SIDE BRUTAL WINNING,DEADLY FORCE FINE LINE SIDE BRUTAL WIN
"['PLAIN', 'SIMPLE', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9951187372207642,PLAIN SIMPLE TRUTH,PLAIN SIMPLE TRUTH
"['PARENT', 'KID', 'FAIL', 'JOB', 'PARENT', 'RAISE', 'CUNT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.970218062400818,PARENT KID FAIL JOB PARENT RAISE CUNT,PARENT KID FAIL JOB PARENT RAISE CUNT
"['FUCK', 'STUPID', 'ATTACK', 'POLICE', 'OFFICER', 'EXPECT', 'GET', 'RESPONSE', 'POLICE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.934179186820984,FUCK STUPID ATTACK POLICE OFFICER EXPECT GET RESPONSE POLICE,FUCK STUPID ATTACK POLICE OFFICER EXPECT GET RESPONSE POLICE
"['EXACTLY', 'RIGHT', 'BAD', 'DECISION', 'CREATE', 'POVERTY', 'POOR', 'UNATTRACTIVE', 'AREA', 'CRIMINAL', 'STEAL', 'NECESSITY', 'GET', 'RESPECT', 'HOMIE', 'PATHETIC']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9460394978523254,EXACTLY RIGHT BAD DECISION CREATE POVERTY POOR UNATTRACTIVE AREA CRIMINAL STEAL NECESSITY GET RESPECT HOMIE PATHETIC,EXACTLY RIGHT BAD DECISION CREATE POVERTY POOR UNATTRACTIVE AREA CRIMINAL STEAL NECESSITY GET RESPECT HOMIE PATHETIC
"['THANK', 'VOICE', 'SANITY', 'BLACK', 'COMMUNITY', 'PEGGY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9855923652648926,THANK VOICE SANITY BLACK COMMUNITY PEGGY,THANK VOICE SANITY BLACK COMMUNITY PEGGY
"['ENTIRE', 'CASE', 'CRAP', 'PEOPLE', 'SAY', 'WHITE', 'PEOPLE', 'RACIST', 'CALL', 'BAD', 'NAME', 'RACIST', 'CALL', 'EXTENSIVE', 'INVESTIGATION', 'PROVE', 'BOY', 'DEATH', 'SELF', 'DEFENSE', 'HOWEVER', 'DEFEND', 'WHOLE', 'KKK', 'THING', 'DEFEND', 'HELPLESS', 'CITIZEN', 'FERGUSON', 'BOY', 'DIE', 'CARE', 'WHITE', 'BLACK', 'CARE', 'PEOPLE', 'FERGUSON', 'TREAT', 'TOWN', 'REALLY', 'CARE', 'INCIDENT', 'HOLD', 'MEMORIAL', 'EXPRESS', 'HELP', 'GET', 'JUSTICE', 'REALLY', 'MATTER', 'BOY', 'DEAD', 'GRAND', 'JURY', 'DECIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9460251331329346,ENTIRE CASE CRAP PEOPLE SAY WHITE PEOPLE RACIST CALL BAD NAME RACIST LIKE CALL EXTENSIVE INVESTIGATION PROVE BOY DEATH SELF DEFENSE HOWEVER DEFEND WHOLE KKK THING DEFEND HELPLESS CITIZEN FERGUSON BOY DIE CARE WHITE BLACK CARE PEOPLE FERGUSON TREAT TOWN REALLY CARE INCIDENT HOLD MEMORIAL EXPRESS FEELINGSTHIS HELP GET JUSTICE REALLY MATTER BOY DEAD GRAND JURY DECIDE,ENTIRE CASE CRAP PEOPLE SAY WHITE PEOPLE RACIST CALL BAD NAME RACIST CALL EXTENSIVE INVESTIGATION PROVE BOY DEATH SELF DEFENSE HOWEVER DEFEND WHOLE KKK THING DEFEND HELPLESS CITIZEN FERGUSON BOY DIE CARE WHITE BLACK CARE PEOPLE FERGUSON TREAT TOWN REALLY CARE INCIDENT HOLD MEMORIAL EXPRESS HELP GET JUSTICE REALLY MATTER BOY DEAD GRAND JURY DECIDE
"['NEED', 'SITUATION', 'LOL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9863044619560242,MUSTANG NEED SITUATION LOL,NEED SITUATION LOL
"['CASE', 'OVERSHADOW', 'COP', 'MURDER', 'KID', 'FAKE', 'SWORD', 'MUCH', 'OUTRAGED', 'CASE', 'MURDER', 'HAPPEN', 'DEAL', 'COP', 'PROVIDE', 'LETHAL', 'WEAPON', 'SHOOT', 'UNWARRANTED', 'RUN', 'KNOW', 'RUN', 'LUNGE', 'POLICE', 'FAKE', 'SWORD', 'TAKE', 'OPPORTUNITY', 'IMMEDIATE', 'ACTION', 'RIGHT', 'RUN', 'SHOOT', 'TIME', 'BACK', 'KNOW', 'LARGE', 'GROUP', 'COP', 'CORRUPT', 'MURDERER', 'NEW', 'RUN', 'POLICE', 'MANY', 'TIME', 'TEEN', 'COP', 'PURSUE', 'FIND', 'HIDE', 'PUT', 'BULLET', 'END', 'LIFE', 'SAY', 'SPRING', 'BLACK', 'POPULATION', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957646369934082,CASE OVERSHADOW COP MURDER KID FAKE SWORD MUCH OUTRAGED CASE MURDER HAPPEN DEAL COP PROVIDE LETHAL WEAPON SHOOTING UNWARRANTED RUN KNOW RUN LUNGE POLICE FAKE SWORD TAKE OPPORTUNITY IMMEDIATE ACTION RIGHT RUN SHOOT TIME BACK KNOW LARGE GROUP COP CORRUPT MURDERER NEW RUN POLICE MANY TIME TEEN COP PURSUE FIND HIDE PUT BULLET BACK END LIFE SAY PAPER SARATOGA SPRING BLACK POPULATION SAY,CASE OVERSHADOW COP MURDER KID FAKE SWORD MUCH OUTRAGED CASE MURDER HAPPEN DEAL COP PROVIDE LETHAL WEAPON SHOOT UNWARRANTED RUN KNOW RUN LUNGE POLICE FAKE SWORD TAKE OPPORTUNITY IMMEDIATE ACTION RIGHT RUN SHOOT TIME BACK KNOW LARGE GROUP COP CORRUPT MURDERER NEW RUN POLICE MANY TIME TEEN COP PURSUE FIND HIDE PUT BULLET END LIFE SAY SPRING BLACK POPULATION SAY
"['TIME', 'SEQUENCE', 'EVENT', 'WRONG', 'CALL', 'MAKE', 'REPORT', 'ROBBERY', 'OFFICER', 'DISPATCH', 'CRIME', 'SCENE', 'EVEN', 'POLICE', 'CHIEF', 'SAY', 'PUBLICLY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9614525437355042,TIME SEQUENCE EVENT WRONG CALL MAKE REPORT ROBBERY OFFICER DISPATCH CRIME SCENE EVEN POLICE CHIEF SAY PUBLICLY,TIME SEQUENCE EVENT WRONG CALL MAKE REPORT ROBBERY OFFICER DISPATCH CRIME SCENE EVEN POLICE CHIEF SAY PUBLICLY
"['THINK', 'GUY', 'PROFIT', 'STANDOFF', 'CARE', 'SIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.988086462020874,THINK GUY PROFITING STANDOFF CARE SIDE,THINK GUY PROFIT STANDOFF CARE SIDE
"['SMIRCONNISH', 'EVENHANDED', 'GUY', 'WORLD', 'GUY', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8840126395225525,SMIRCONNISH EVENHANDED GUY WORLD GUY IDIOT,SMIRCONNISH EVENHANDED GUY WORLD GUY IDIOT
"['GUY', 'GET', 'HARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9703267812728882,GUY GET HARD,GUY GET HARD
"['WATCH', 'VIDEO', 'MENTION', 'KNOW', 'TRUTH', 'FUCKING', 'EVIDENCE', 'HAPPEN', 'WHOLE', 'THING', 'START', 'CAR', 'KID', 'RUN', 'COP', 'RUN', 'KID', 'TURN', 'CHARGE', 'COP', 'COP', 'FREAK', 'FUCK', 'START', 'SHOOT', 'KID', 'COME', 'COP', 'EVENTUALLY', 'HIT', 'HEAD', 'END']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9655991792678832,WATCH VIDEO MENTION KNOW TRUTH FUCKING EVIDENCE NEED START HAPPEN WHOLE THING START CAR KID RUN COP RUN KID TURN AROUND CHARGE COP COP FREAK FUCK START SHOOT KID COME COME COP EVENTUALLY HIT HEAD END,WATCH VIDEO MENTION KNOW TRUTH FUCKING EVIDENCE HAPPEN WHOLE THING START CAR KID RUN COP RUN KID TURN CHARGE COP COP FREAK FUCK START SHOOT KID COME COP EVENTUALLY HIT HEAD END
"['FINALLY', 'BLACK', 'PERSON', 'UNBIASED', 'OPINION', 'INCREDIBLY', 'HIGH', 'PERCENTAGE', 'BLACK', 'LIFE', 'LOSE', 'EXTREMELY', 'SMALL', 'FRACTION', 'POLICE', 'BLACK', 'PEOPLE', 'TAKE', 'RESPONSIBILITY', 'VIOLENCE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9624327421188354,FINALLY BLACK PERSON UNBIASED OPINION INCREDIBLY HIGH PERCENTAGE BLACK LIFE LOSE EXTREMELY SMALL FRACTION POLICE BLACK PEOPLE NEED TAKE RESPONSIBILITY VIOLENCE,FINALLY BLACK PERSON UNBIASED OPINION INCREDIBLY HIGH PERCENTAGE BLACK LIFE LOSE EXTREMELY SMALL FRACTION POLICE BLACK PEOPLE TAKE RESPONSIBILITY VIOLENCE
"['LOVE', 'SEE', 'PUSSY', 'GO', 'ISLAND', 'LOVE', 'SEE', 'HAPPEN', 'STRONG', 'ARM', 'THUG', 'PEOPLE', 'BURN', 'FERGUSON', 'GARNIER', 'WRONG', 'CHOKE', 'DEATH', 'PROTEST', 'MAFIA', 'ISLAND', 'BURN', 'CAR']",True,True,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9585381150245668,LOVE SEE PUSSY GO STATEN ISLAND SPIT COP LOVE SEE HAPPEN STRONG ARM THUG PEOPLE BURN FERGUSON GARNIER WRONG CHOKE DEATH PROTEST MAFIA CONTROL STATEN ISLAND BURN CAR,LOVE SEE PUSSY GO ISLAND LOVE SEE HAPPEN STRONG ARM THUG PEOPLE BURN FERGUSON GARNIER WRONG CHOKE DEATH PROTEST MAFIA ISLAND BURN CAR
"['STOP', 'REVOLUTION', 'YEAR', 'SAY', 'PRETTY', 'GOOD', 'JOB', 'FAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9651493430137634,STOP REVOLUTION YEAR SAY PRETTY GOOD JOB FAR,STOP REVOLUTION YEAR SAY PRETTY GOOD JOB FAR
"['CHECK', 'TUBE', 'POST', 'BLACK', 'MAN', 'GO', 'EPIC', 'RANT', 'FERGUSON', 'RIOTER', 'MESSAGE', 'DELIVER', 'CHILDISH', 'CARTOONISH', 'EMOTION', 'GET']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.949513614177704,CHECK TUBE POST BLACK MAN GO EPIC RANT FERGUSON RIOTER MESSAGE DELIVER CHILDISH CARTOONISH EMOTION AFRICAN GET,CHECK TUBE POST BLACK MAN GO EPIC RANT FERGUSON RIOTER MESSAGE DELIVER CHILDISH CARTOONISH EMOTION GET
"['THANK', 'PEGGY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9939218759536744,THANK PEGGY,THANK PEGGY
"['MAKE', 'MAD', 'POINT', 'GUN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9791873693466188,MAKE MAD POINT GUN,MAKE MAD POINT GUN
"['KNOW', 'BAD', 'LATE', 'WORK', 'SHOOT', 'KILL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9572853446006776,KNOW BAD LATE WORK SHOOT KILL,KNOW BAD LATE WORK SHOOT KILL
"['CRUEL', 'MOM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9503949880599976,CRUEL MOM,CRUEL MOM
"['PUT', 'TELL', 'TRUTH', 'HARD', 'TRUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.995640754699707,PUT TELL TRUTH HARD TRUE,PUT TELL TRUTH HARD TRUE
"['STUPID', 'ENOUGH', 'STAND', 'ROADWAY', 'RUN', 'DIE', 'IMPROVE', 'GENE', 'POOL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.965596616268158,STUPID ENOUGH STAND ROADWAY RUN DIE IMPROVE GENE POOL,STUPID ENOUGH STAND ROADWAY RUN DIE IMPROVE GENE POOL
"['INDECENT', 'UNESSACERRY', 'PERSON', 'SHOOT', 'STEAL', 'INTIRELY', 'POLICE', 'OFFICER', 'FAULT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9571937918663024,THINK INDECENT UNESSACERRY EVENT PERSON SHOOT STEAL INTIRELY POLICE OFFICER FAULT,INDECENT UNESSACERRY PERSON SHOOT STEAL INTIRELY POLICE OFFICER FAULT
