CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
Ugh6Rrla1CUaKHgCoAEC,9pr1oE34bIM,You call yourself a researcher and that you plan is examine the facts yet you mention bullshit rumours. Trayvon martin had iced tea and skittles those were the FACTS. Speculation and victim blaming is what you are actually doing. Stop trying to pretend yo examining the facts ,True,True,False,True,False,False,False,False,False,False,False,False,YOU CALL YOURSELF A RESEARCHER AND THAT YOU PLAN IS EXAMINE THE FACTS YET YOU MENTION BULLSHIT RUMOURS TRAYVON MARTIN HAD ICED TEA AND SKITTLES THOSE WERE THE FACTS SPECULATION AND VICTIM BLAMING IS WHAT YOU ARE ACTUALLY DOING STOP TRYING TO PRETEND YO EXAMINING THE FACTS,"['CALL', 'RESEARCHER', 'PLAN', 'EXAMINE', 'FACT', 'YET', 'MENTION', 'BULLSHIT', 'RUMOUR', 'ICED', 'TEA', 'SKITTLE', 'FACT', 'SPECULATION', 'VICTIM', 'BLAMING', 'ACTUALLY', 'STOP', 'TRY', 'PRETEND', 'YO', 'EXAMINE', 'FACT']",CALL RESEARCHER PLAN EXAMINE FACT YET MENTION BULLSHIT RUMOUR ICED TEA SKITTLE FACT SPECULATION VICTIM BLAMING ACTUALLY STOP TRY PRETEND YO EXAMINE FACT
Ugi5cUBWjgz7yHgCoAEC,bUgKZMSxr3E,"You ""need to be able to call in people with guns in CA"" because the citizens are completely disarmed :) That North Hollywood Bank Heist would have been much shorter in cities where people havent been stripped of their 2nd ammendment rights...",True,True,False,True,False,False,False,False,False,False,False,False,YOU NEED TO BE ABLE TO CALL IN PEOPLE WITH GUNS IN CA BECAUSE THE CITIZENS ARE COMPLETELY DISARMED THAT NORTH HOLLYWOOD BANK HEIST WOULD HAVE BEEN MUCH SHORTER IN CITIES WHERE PEOPLE HAVENT BEEN STRIPPED OF THEIR ND AMMENDMENT RIGHTS,"['NEED', 'ABLE', 'CALL', 'PEOPLE', 'GUN', 'CA', 'CITIZEN', 'COMPLETELY', 'DISARM', 'HEIST', 'MUCH', 'SHORT', 'CITY', 'PEOPLE', 'STRIP', 'AMMENDMENT', 'RIGHT']",NEED ABLE CALL PEOPLE GUN CA CITIZEN COMPLETELY DISARM HEIST MUCH SHORT CITY PEOPLE STRIP AMMENDMENT RIGHT
UggIwAmWsxlVnHgCoAEC,Dt9-byUhPdg,dumb mf,True,True,False,False,True,False,False,False,False,False,False,False,DUMB MF,"['DUMB', 'MF']",DUMB MF
UgiEnteK6LhZvHgCoAEC,cT14IbTDW2c,"Truly sad. The people who were stopped on the roadway should have simply walked up the  protestors and informed them that in 30 seconds they were going to use them as punching bags, boys and girls if they did not move. If they did not disband, lay into them. Those bitches needed their asses kicked. As far as the CHP, not even one citation was written. Bitch cops.",True,True,False,True,True,False,False,False,False,False,False,False,TRULY SAD THE PEOPLE WHO WERE STOPPED ON THE ROADWAY SHOULD HAVE SIMPLY WALKED UP THE PROTESTORS AND INFORMED THEM THAT IN SECONDS THEY WERE GOING TO USE THEM AS PUNCHING BAGS BOYS AND GIRLS IF THEY DID NOT MOVE IF THEY DID NOT DISBAND LAY INTO THEM THOSE BITCHES NEEDED THEIR ASSES KICKED AS FAR AS THE CHP NOT EVEN ONE CITATION WAS WRITTEN BITCH COPS,"['TRULY', 'SAD', 'PEOPLE', 'STOP', 'ROADWAY', 'SIMPLY', 'WALK', 'PROTESTOR', 'INFORM', 'SECOND', 'GO', 'USE', 'PUNCH', 'BAG', 'BOY', 'GIRL', 'MOVE', 'DISBAND', 'LAY', 'BITCH', 'NEED', 'ASS', 'KICK', 'FAR', 'CHP', 'EVEN', 'CITATION', 'WRITE', 'BITCH', 'COP']",TRULY SAD PEOPLE STOP ROADWAY SIMPLY WALK PROTESTOR INFORM SECOND GO USE PUNCH BAG BOY GIRL MOVE DISBAND LAY BITCH NEED ASS KICK FAR CHP EVEN CITATION WRITE BITCH COP
UgiwFK0Re-Ud2XgCoAEC,bUgKZMSxr3E,an officer pulls his weapon to create a buffer zone so things like Baltimore do not happen,False,False,False,False,False,False,False,False,False,False,False,False,AN OFFICER PULLS HIS WEAPON TO CREATE A BUFFER ZONE SO THINGS LIKE BALTIMORE DO NOT HAPPEN,"['OFFICER', 'PULL', 'WEAPON', 'CREATE', 'BUFFER', 'ZONE', 'THING', 'HAPPEN']",OFFICER PULL WEAPON CREATE BUFFER ZONE THING HAPPEN
UgjBydVrwgC-AHgCoAEC,9pr1oE34bIM,this dude is lying his azz off... racist cracka,True,True,False,False,False,False,False,False,False,False,False,False,THIS DUDE IS LYING HIS AZZ OFF RACIST CRACKA,"['DUDE', 'LIE', 'AZZ', 'CRACKA']",DUDE LIE AZZ CRACKA
UggsPfVvKN6mIXgCoAEC,bUgKZMSxr3E,"I agree with Joe that being a cop is an extremely difficult job that not many are qualified to handle. And yes there are lots of good cops out there. However, as intelligent and as unplugged out of the ""matrix"" as Joe always claim to be, he seems to be completely unaware or is ignoring the reality of this country's corrupt prison industrial complex and their ties to our failed judicial system, as well as the racial agenda behind police brutality...",True,True,False,True,False,False,False,False,False,False,False,False,I AGREE WITH JOE THAT BEING A COP IS AN EXTREMELY DIFFICULT JOB THAT NOT MANY ARE QUALIFIED TO HANDLE AND YES THERE ARE LOTS OF GOOD COPS OUT THERE HOWEVER AS INTELLIGENT AND AS UNPLUGGED OUT OF THE MATRIX AS JOE ALWAYS CLAIM TO BE HE SEEMS TO BE COMPLETELY UNAWARE OR IS IGNORING THE REALITY OF THIS COUNTRYS CORRUPT PRISON INDUSTRIAL COMPLEX AND THEIR TIES TO OUR FAILED JUDICIAL SYSTEM AS WELL AS THE RACIAL AGENDA BEHIND POLICE BRUTALITY,"['AGREE', 'COP', 'EXTREMELY', 'DIFFICULT', 'JOB', 'MANY', 'QUALIFIED', 'HANDLE', 'LOT', 'GOOD', 'COP', 'HOWEVER', 'INTELLIGENT', 'UNPLUG', 'MATRIX', 'ALWAYS', 'CLAIM', 'SEEM', 'COMPLETELY', 'UNAWARE', 'IGNORE', 'REALITY', 'COUNTRYS', 'CORRUPT', 'PRISON', 'INDUSTRIAL', 'COMPLEX', 'TIE', 'FAIL', 'JUDICIAL', 'SYSTEM', 'WELL', 'RACIAL', 'AGENDA', 'POLICE', 'BRUTALITY']",AGREE COP EXTREMELY DIFFICULT JOB MANY QUALIFIED HANDLE LOT GOOD COP HOWEVER INTELLIGENT UNPLUG MATRIX ALWAYS CLAIM SEEM COMPLETELY UNAWARE IGNORE REALITY COUNTRYS CORRUPT PRISON INDUSTRIAL COMPLEX TIE FAIL JUDICIAL SYSTEM WELL RACIAL AGENDA POLICE BRUTALITY
UgicaQKABWnGzngCoAEC,9pr1oE34bIM,"When are people of this country going to learn, it isn't the police that is the enemy, it is the MEDIA..they are the ones lighting the so called fire, and stirring the pot...",False,False,False,False,False,False,False,False,False,False,False,False,WHEN ARE PEOPLE OF THIS COUNTRY GOING TO LEARN IT ISNT THE POLICE THAT IS THE ENEMY IT IS THE MEDIATHEY ARE THE ONES LIGHTING THE SO CALLED FIRE AND STIRRING THE POT,"['PEOPLE', 'COUNTRY', 'GO', 'LEARN', 'POLICE', 'ENEMY', 'MEDIATHEY', 'ONE', 'LIGHT', 'CALL', 'FIRE', 'STIR', 'POT']",PEOPLE COUNTRY GO LEARN POLICE ENEMY MEDIATHEY ONE LIGHT CALL FIRE STIR POT
Ugjax0Ijp6FTgXgCoAEC,04kJtp6pVXI,WTF!! Isn't this the guy who got mugged for his iphone 6 in ferguson?? That video was hilarious!!,False,False,False,False,False,False,False,False,False,False,False,False,WTF ISNT THIS THE GUY WHO GOT MUGGED FOR HIS IPHONE IN FERGUSON THAT VIDEO WAS HILARIOUS,"['GUY', 'MUG', 'IPHONE', 'FERGUSON', 'VIDEO', 'HILARIOUS']",GUY MUG IPHONE FERGUSON VIDEO HILARIOUS
UgjaIDpGIJRjungCoAEC,04kJtp6pVXI,"Brown isused as an excuse to loot take peoples shit and destroy neighborhoods , haaaa typical ghetto bullshit. Ya ain't even hood, ya just ghetto bitches collecting free rent from the govt while fighting the govt. same occupy Wall Street fagets have nothing else to do , go clean the highways !!!!!",True,False,False,False,False,True,True,False,False,False,False,False,BROWN ISUSED AS AN EXCUSE TO LOOT TAKE PEOPLES SHIT AND DESTROY NEIGHBORHOODS HAAAA TYPICAL GHETTO BULLSHIT YA AINT EVEN HOOD YA JUST GHETTO BITCHES COLLECTING FREE RENT FROM THE GOVT WHILE FIGHTING THE GOVT SAME OCCUPY WALL STREET FAGETS HAVE NOTHING ELSE TO DO GO CLEAN THE HIGHWAYS,"['ISUSE', 'EXCUSE', 'LOOT', 'TAKE', 'PEOPLE', 'SHIT', 'DESTROY', 'NEIGHBORHOOD', 'HAAAA', 'TYPICAL', 'EVEN', 'HOOD', 'GHETTO', 'BITCH', 'COLLECT', 'FREE', 'RENT', 'GOVT', 'FIGHT', 'GOVT', 'OCCUPY', 'FAGET', 'ELSE', 'GO', 'CLEAN', 'HIGHWAY']",ISUSE EXCUSE LOOT TAKE PEOPLE SHIT DESTROY NEIGHBORHOOD HAAAA TYPICAL EVEN HOOD GHETTO BITCH COLLECT FREE RENT GOVT FIGHT GOVT OCCUPY FAGET ELSE GO CLEAN HIGHWAY
UgjyZIj3j48MXngCoAEC,4rCweDxDqdw,Please slow down! I cant tell if they sped up Ms Scully or if she was talking really quickly. Great video with great information it was just a little fast. ,False,False,False,False,False,False,False,False,False,False,False,False,PLEASE SLOW DOWN I CANT TELL IF THEY SPED UP MS SCULLY OR IF SHE WAS TALKING REALLY QUICKLY GREAT VIDEO WITH GREAT INFORMATION IT WAS JUST A LITTLE FAST,"['SLOW', 'TELL', 'SPEED', 'SCULLY', 'TALK', 'REALLY', 'QUICKLY', 'GREAT', 'VIDEO', 'GREAT', 'INFORMATION', 'LITTLE', 'FAST']",SLOW TELL SPEED SCULLY TALK REALLY QUICKLY GREAT VIDEO GREAT INFORMATION LITTLE FAST
UgiDCU8p--JNoHgCoAEC,TZxEyoplYbI,i like how blacks can be all racist against white ppl without consequences ... keep it up nice new world we live in keep it up,True,False,False,False,False,True,True,False,False,False,False,False,I LIKE HOW BLACKS CAN BE ALL RACIST AGAINST WHITE PPL WITHOUT CONSEQUENCES KEEP IT UP NICE NEW WORLD WE LIVE IN KEEP IT UP,"['LIKE', 'BLACK', 'RACIST', 'WHITE', 'CONSEQUENCE', 'KEEP', 'NICE', 'NEW', 'WORLD', 'LIVE', 'KEEP']",LIKE BLACK RACIST WHITE CONSEQUENCE KEEP NICE NEW WORLD LIVE KEEP
Ugjsa_VIAXYDB3gCoAEC,8HB18hZrhXc,Police cleaned that mess up quick! Nice.,True,True,False,True,False,False,False,False,False,False,False,False,POLICE CLEANED THAT MESS UP QUICK NICE,"['POLICE', 'CLEAN', 'MESS', 'QUICK', 'NICE']",POLICE CLEAN MESS QUICK NICE
Ugh6foWeFvORtXgCoAEC,04kJtp6pVXI,Hahahahaha.  This guy is Ed Bassmaster's character ALWAYS TESTE. Ed Bassmaster has a semi-retarded character who is cross-eyed just like this guy,True,True,False,False,False,False,False,False,False,False,False,False,HAHAHAHAHA THIS GUY IS ED BASSMASTERS CHARACTER ALWAYS TESTE ED BASSMASTER HAS A SEMIRETARDED CHARACTER WHO IS CROSSEYED JUST LIKE THIS GUY,"['GUY', 'BASSMASTER', 'CHARACTER', 'ALWAYS', 'TESTE', 'SEMIRETARDE', 'CHARACTER', 'CROSSEYE', 'GUY']",GUY BASSMASTER CHARACTER ALWAYS TESTE SEMIRETARDE CHARACTER CROSSEYE GUY
Ugzxit7UlcE33xXThIt4AaABAg,cT14IbTDW2c,It should be a law if there a protesters blocking the street you should be leagaly allowed to run them over,True,True,False,True,False,False,False,False,False,False,False,False,IT SHOULD BE A LAW IF THERE A PROTESTERS BLOCKING THE STREET YOU SHOULD BE LEAGALY ALLOWED TO RUN THEM OVER,"['LAW', 'PROTESTER', 'BLOCK', 'STREET', 'ALLOW', 'RUN']",LAW PROTESTER BLOCK STREET ALLOW RUN
UgigJWvhjPTtDXgCoAEC,9pr1oE34bIM,"Whether you're right or wrong about the Michael Brown case has nothing to do with ""left wing"" policies. Please stop conflating the issues. ",False,False,False,False,False,False,False,False,False,False,False,False,WHETHER YOURE RIGHT OR WRONG ABOUT THE MICHAEL BROWN CASE HAS NOTHING TO DO WITH LEFT WING POLICIES PLEASE STOP CONFLATING THE ISSUES,"['RIGHT', 'WRONG', 'CASE', 'LEFT', 'WING', 'POLICY', 'STOP', 'CONFLATE', 'ISSUE']",RIGHT WRONG CASE LEFT WING POLICY STOP CONFLATE ISSUE
UgwHs2oma581XZi185h4AaABAg,cT14IbTDW2c,"Omg, these dumbass protesters are preventing cops to do their job because of their whining. I really really hate people who protest like this.

Edit: Look at that ugly ass black girl with the big eyes.....",True,True,False,False,False,True,True,False,False,False,False,False,OMG THESE DUMBASS PROTESTERS ARE PREVENTING COPS TO DO THEIR JOB BECAUSE OF THEIR WHINING I REALLY REALLY HATE PEOPLE WHO PROTEST LIKE THIS EDIT LOOK AT THAT UGLY ASS BLACK GIRL WITH THE BIG EYES,"['OMG', 'DUMBASS', 'PROTESTER', 'PREVENT', 'COP', 'JOB', 'WHINING', 'REALLY', 'REALLY', 'HATE', 'PEOPLE', 'PROTEST', 'EDIT', 'LOOK', 'UGLY', 'ASS', 'BLACK', 'GIRL', 'BIG', 'EYE']",OMG DUMBASS PROTESTER PREVENT COP JOB WHINING REALLY REALLY HATE PEOPLE PROTEST EDIT LOOK UGLY ASS BLACK GIRL BIG EYE
Ugim0ATq1CahpXgCoAEC,04kJtp6pVXI,I wonder what the police expect will happen when they continually abuse and kill people  ? Do they honestly expect the public  to do nothing about it ? To just lay back and take it and let the cops just turn into one massive street gang who are allowed to kill without consequence? Even a rat when it's cornered will defend itself ..,True,True,False,True,False,False,False,False,False,False,False,False,I WONDER WHAT THE POLICE EXPECT WILL HAPPEN WHEN THEY CONTINUALLY ABUSE AND KILL PEOPLE DO THEY HONESTLY EXPECT THE PUBLIC TO DO NOTHING ABOUT IT TO JUST LAY BACK AND TAKE IT AND LET THE COPS JUST TURN INTO ONE MASSIVE STREET GANG WHO ARE ALLOWED TO KILL WITHOUT CONSEQUENCE EVEN A RAT WHEN ITS CORNERED WILL DEFEND ITSELF,"['WONDER', 'POLICE', 'EXPECT', 'HAPPEN', 'CONTINUALLY', 'ABUSE', 'KILL', 'PEOPLE', 'HONESTLY', 'EXPECT', 'PUBLIC', 'LAY', 'BACK', 'TAKE', 'LET', 'COP', 'TURN', 'MASSIVE', 'STREET', 'GANG', 'ALLOW', 'KILL', 'CONSEQUENCE', 'EVEN', 'RAT', 'CORNERED', 'DEFEND']",WONDER POLICE EXPECT HAPPEN CONTINUALLY ABUSE KILL PEOPLE HONESTLY EXPECT PUBLIC LAY BACK TAKE LET COP TURN MASSIVE STREET GANG ALLOW KILL CONSEQUENCE EVEN RAT CORNERED DEFEND
UgjOdyLpPwP5eHgCoAEC,bUgKZMSxr3E,I guess she misread Joe.  Have you ever seen anyone put in their place more swiftly and eloquently?  I'm not even sure she realizes it.,False,False,False,False,False,False,False,False,False,False,False,False,I GUESS SHE MISREAD JOE HAVE YOU EVER SEEN ANYONE PUT IN THEIR PLACE MORE SWIFTLY AND ELOQUENTLY IM NOT EVEN SURE SHE REALIZES IT,"['GUESS', 'MISREAD', 'EVER', 'SEE', 'PUT', 'PLACE', 'SWIFTLY', 'ELOQUENTLY', 'EVEN', 'SURE', 'REALIZE']",GUESS MISREAD EVER SEE PUT PLACE SWIFTLY ELOQUENTLY EVEN SURE REALIZE
UgiiIyWpe1-9H3gCoAEC,04kJtp6pVXI,"FUCK MEDIA 
Bassem was right find something real to investigate. You're just exaggerating because you want more views and more MONEY.

FUCK YOU SELFISH FUCKS

These people are DISGUSTING. I don't know how they bare with their NASTY selves.",True,True,False,True,True,False,False,False,False,False,False,False,FUCK MEDIA BASSEM WAS RIGHT FIND SOMETHING REAL TO INVESTIGATE YOURE JUST EXAGGERATING BECAUSE YOU WANT MORE VIEWS AND MORE MONEY FUCK YOU SELFISH FUCKS THESE PEOPLE ARE DISGUSTING I DONT KNOW HOW THEY BARE WITH THEIR NASTY SELVES,"['FUCK', 'BASSEM', 'RIGHT', 'FIND', 'REAL', 'INVESTIGATE', 'EXAGGERATE', 'WANT', 'VIEW', 'MONEY', 'FUCK', 'SELFISH', 'FUCK', 'PEOPLE', 'DISGUSTING', 'KNOW', 'BARE', 'NASTY', 'SELF']",FUCK BASSEM RIGHT FIND REAL INVESTIGATE EXAGGERATE WANT VIEW MONEY FUCK SELFISH FUCK PEOPLE DISGUSTING KNOW BARE NASTY SELF
UgiqNW9ItqyWn3gCoAEC,04kJtp6pVXI,"anyone know if they are irradiating commercial strawberry seeds, mine wont germinate ?",False,False,False,False,False,False,False,False,False,False,False,False,ANYONE KNOW IF THEY ARE IRRADIATING COMMERCIAL STRAWBERRY SEEDS MINE WONT GERMINATE,"['KNOW', 'IRRADIATE', 'COMMERCIAL', 'STRAWBERRY', 'SEED', 'GERMINATE']",KNOW IRRADIATE COMMERCIAL STRAWBERRY SEED GERMINATE
UghcswFNrJR9a3gCoAEC,9pr1oE34bIM,I take it your against medical cannabis? and just because the guy liked a couple face book fighting pages doesn't mean he is necessarily aggressive,False,False,False,False,False,False,False,False,False,False,False,False,I TAKE IT YOUR AGAINST MEDICAL CANNABIS AND JUST BECAUSE THE GUY LIKED A COUPLE FACE BOOK FIGHTING PAGES DOESNT MEAN HE IS NECESSARILY AGGRESSIVE,"['TAKE', 'MEDICAL', 'CANNABIS', 'GUY', 'LIKE', 'COUPLE', 'FACE', 'BOOK', 'FIGHT', 'PAGE', 'MEAN', 'NECESSARILY', 'AGGRESSIVE']",TAKE MEDICAL CANNABIS GUY LIKE COUPLE FACE BOOK FIGHT PAGE MEAN NECESSARILY AGGRESSIVE
UgimKNsmnn_WBXgCoAEC,bUgKZMSxr3E,Thought he was mezzican!,False,False,False,False,False,False,False,False,False,False,False,False,THOUGHT HE WAS MEZZICAN,"['THINK', 'MEZZICAN']",THINK MEZZICAN
UghRygE9vO9A83gCoAEC,04kJtp6pVXI,This interviewer is right. This guy should show some respect to the paramilitary police that are killing and getting away with it. Ha!,True,True,False,True,False,False,False,False,False,False,False,False,THIS INTERVIEWER IS RIGHT THIS GUY SHOULD SHOW SOME RESPECT TO THE PARAMILITARY POLICE THAT ARE KILLING AND GETTING AWAY WITH IT HA,"['INTERVIEWER', 'RIGHT', 'GUY', 'SHOW', 'RESPECT', 'PARAMILITARY', 'POLICE', 'KILL', 'GET', 'AWAY']",INTERVIEWER RIGHT GUY SHOW RESPECT PARAMILITARY POLICE KILL GET AWAY
UgjTdFn9GIs9dngCoAEC,5vF4si3hoRA,"And in this section ladies and gentlemen, you will see black people misbehaving. I wonder what would happen if everyone rioted when court decisions do not go their way.",True,False,False,False,False,True,True,False,False,False,False,False,AND IN THIS SECTION LADIES AND GENTLEMEN YOU WILL SEE BLACK PEOPLE MISBEHAVING I WONDER WHAT WOULD HAPPEN IF EVERYONE RIOTED WHEN COURT DECISIONS DO NOT GO THEIR WAY,"['SECTION', 'LADY', 'GENTLEMAN', 'SEE', 'BLACK', 'PEOPLE', 'MISBEHAVE', 'WONDER', 'HAPPEN', 'RIOT', 'COURT', 'DECISION', 'GO', 'WAY']",SECTION LADY GENTLEMAN SEE BLACK PEOPLE MISBEHAVE WONDER HAPPEN RIOT COURT DECISION GO WAY
UgjYlZFb9Q4INXgCoAEC,04kJtp6pVXI,"Bassem Masri is an uneducated idiot. Just listen the words coming out of his mouth, he sounds like a stupid little kid. Sorry, but please grow the fuck up and learn the laws instead of repeating ""FREEDOM OF SPEECH"", ""I'M A CITIZEN"", ""GO AHEAD BRO, I'LL LISTEN TO YOU"".

Somebody shut this guy up.",True,True,False,False,True,False,False,False,False,False,False,False,BASSEM MASRI IS AN UNEDUCATED IDIOT JUST LISTEN THE WORDS COMING OUT OF HIS MOUTH HE SOUNDS LIKE A STUPID LITTLE KID SORRY BUT PLEASE GROW THE FUCK UP AND LEARN THE LAWS INSTEAD OF REPEATING FREEDOM OF SPEECH IM A CITIZEN GO AHEAD BRO ILL LISTEN TO YOU SOMEBODY SHUT THIS GUY UP,"['UNEDUCATED', 'IDIOT', 'LISTEN', 'WORD', 'COME', 'MOUTH', 'SOUND', 'STUPID', 'LITTLE', 'KID', 'GROW', 'FUCK', 'LEARN', 'LAW', 'INSTEAD', 'REPEAT', 'FREEDOM', 'SPEECH', 'CITIZEN', 'GO', 'AHEAD', 'BRO', 'ILL', 'LISTEN', 'SHUT', 'GUY']",UNEDUCATED IDIOT LISTEN WORD COME MOUTH SOUND STUPID LITTLE KID GROW FUCK LEARN LAW INSTEAD REPEAT FREEDOM SPEECH CITIZEN GO AHEAD BRO ILL LISTEN SHUT GUY
Ugj_plbGBjjzYXgCoAEC,XRuCW80L9mA,The quote from the mother... Wow that hit hard. Very accurate.,False,False,False,False,False,False,False,False,False,False,False,False,THE QUOTE FROM THE MOTHER WOW THAT HIT HARD VERY ACCURATE,"['QUOTE', 'MOTHER', 'HIT', 'HARD', 'ACCURATE']",QUOTE MOTHER HIT HARD ACCURATE
Uggtr3_r-awjQHgCoAEC,9pr1oE34bIM,"Michael Brown was not positively identified as the assailant in the store in the supposed robbery, Darren Wilson was not aware of any robbery at the time of the encounter..... clearly your a racist, I will be unsubscribing....",False,False,False,False,False,False,False,False,False,False,False,False,MICHAEL BROWN WAS NOT POSITIVELY IDENTIFIED AS THE ASSAILANT IN THE STORE IN THE SUPPOSED ROBBERY DARREN WILSON WAS NOT AWARE OF ANY ROBBERY AT THE TIME OF THE ENCOUNTER CLEARLY YOUR A RACIST I WILL BE UNSUBSCRIBING,"['POSITIVELY', 'IDENTIFY', 'ASSAILANT', 'STORE', 'SUPPOSE', 'ROBBERY', 'WILSON', 'AWARE', 'ROBBERY', 'TIME', 'ENCOUNTER', 'CLEARLY', 'RACIST', 'UNSUBSCRIBE']",POSITIVELY IDENTIFY ASSAILANT STORE SUPPOSE ROBBERY WILSON AWARE ROBBERY TIME ENCOUNTER CLEARLY RACIST UNSUBSCRIBE
Ugjndgn6iu0fZ3gCoAEC,9pr1oE34bIM,"I understand that he committed robbery offense but did he deserve to die.. put him in jail but do not end his life and with Trayvon martin, going to buy skittles, he doesn't deserve death either.. this is totally biased because if he was white he would have been labelled a troubled teenager who was peer pressured to  commit a crime.",False,False,False,False,False,False,False,False,False,False,False,False,I UNDERSTAND THAT HE COMMITTED ROBBERY OFFENSE BUT DID HE DESERVE TO DIE PUT HIM IN JAIL BUT DO NOT END HIS LIFE AND WITH TRAYVON MARTIN GOING TO BUY SKITTLES HE DOESNT DESERVE DEATH EITHER THIS IS TOTALLY BIASED BECAUSE IF HE WAS WHITE HE WOULD HAVE BEEN LABELLED A TROUBLED TEENAGER WHO WAS PEER PRESSURED TO COMMIT A CRIME,"['UNDERSTAND', 'COMMIT', 'ROBBERY', 'OFFENSE', 'DESERVE', 'DIE', 'PUT', 'JAIL', 'END', 'LIFE', 'GO', 'BUY', 'SKITTLE', 'DESERVE', 'DEATH', 'TOTALLY', 'BIASED', 'WHITE', 'LABEL', 'TROUBLED', 'TEENAGER', 'PEER', 'PRESSURED', 'COMMIT', 'CRIME']",UNDERSTAND COMMIT ROBBERY OFFENSE DESERVE DIE PUT JAIL END LIFE GO BUY SKITTLE DESERVE DEATH TOTALLY BIASED WHITE LABEL TROUBLED TEENAGER PEER PRESSURED COMMIT CRIME
UgyzLLxqkDmZuUjzEzZ4AaABAg,cT14IbTDW2c,You should be legally allowed to run them down with no consequences,True,True,False,True,False,False,False,False,False,False,False,False,YOU SHOULD BE LEGALLY ALLOWED TO RUN THEM DOWN WITH NO CONSEQUENCES,"['LEGALLY', 'ALLOW', 'RUN', 'CONSEQUENCE']",LEGALLY ALLOW RUN CONSEQUENCE
Ugh4DQdAIl3qUXgCoAEC,04kJtp6pVXI,"Hers my statement, I think ali sheep butt fucker masri should take an ak and go fight in syria..",True,True,False,True,True,True,True,False,False,False,False,False,HERS MY STATEMENT I THINK ALI SHEEP BUTT FUCKER MASRI SHOULD TAKE AN AK AND GO FIGHT IN SYRIA,"['STATEMENT', 'THINK', 'TAKE', 'AK', 'GO', 'FIGHT']",STATEMENT THINK TAKE AK GO FIGHT
UghyXMdiUS3R6XgCoAEC,9pr1oE34bIM,I have told some people on facebook to hold off judgment till the all the facts are in. I just like waiting and seeing all the facts. Part of me wants to believe Mr. Brown is a gentle giant but there a lot of evidence he not.,False,False,False,False,False,False,False,False,False,False,False,False,I HAVE TOLD SOME PEOPLE ON FACEBOOK TO HOLD OFF JUDGMENT TILL THE ALL THE FACTS ARE IN I JUST LIKE WAITING AND SEEING ALL THE FACTS PART OF ME WANTS TO BELIEVE MR BROWN IS A GENTLE GIANT BUT THERE A LOT OF EVIDENCE HE NOT,"['TELL', 'PEOPLE', 'FACEBOOK', 'HOLD', 'JUDGMENT', 'FACT', 'WAIT', 'SEE', 'FACT', 'PART', 'WANT', 'BELIEVE', 'GENTLE', 'GIANT', 'LOT', 'EVIDENCE']",TELL PEOPLE FACEBOOK HOLD JUDGMENT FACT WAIT SEE FACT PART WANT BELIEVE GENTLE GIANT LOT EVIDENCE
Ugi6KUdIF8QGa3gCoAEC,cT14IbTDW2c,this was great footage... I wish the news casters would have shut up the minute the police officer started talking and just let it play out...that would have been much more interesting then hearing them comment on it,False,False,False,False,False,False,False,False,False,False,False,False,THIS WAS GREAT FOOTAGE I WISH THE NEWS CASTERS WOULD HAVE SHUT UP THE MINUTE THE POLICE OFFICER STARTED TALKING AND JUST LET IT PLAY OUTTHAT WOULD HAVE BEEN MUCH MORE INTERESTING THEN HEARING THEM COMMENT ON IT,"['GREAT', 'FOOTAGE', 'WISH', 'NEWS', 'CASTER', 'SHUT', 'MINUTE', 'POLICE', 'OFFICER', 'START', 'TALK', 'LET', 'PLAY', 'MUCH', 'INTERESTING', 'HEAR', 'COMMENT']",GREAT FOOTAGE WISH NEWS CASTER SHUT MINUTE POLICE OFFICER START TALK LET PLAY MUCH INTERESTING HEAR COMMENT
