semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['KID', 'HOPELESS', 'PIECE', 'SHIT', 'LOOK', 'BULLY', 'STORE', 'OWNER', 'BAD', 'DECISION', 'GET', 'DUMB', 'ASS', 'SHOT', 'KILL']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9493516683578492
"dyke,

"" _T_ _he_ _A_ _ll_ _about_ _the_ _P_ _erson_ _of_ _E_ _very_ _one_ _is_ _F_ _or",True,,,,,,,,,True,,,NEGATIVE,0.998119056224823
"blasphemer> yes
<blasphemer> but I'm using a different system
<blasphemer> I'm trying to get the root user to use the same account I'm using on my desktop, so that when I get to",True,,,,,,,,,,True,,NEGATIVE,0.9991451501846312
"['LOL', 'LOOK', 'GET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9461049437522888
"['RUN', 'MOTHERFUCKER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9588608741760254
"faggot, he had to be, and a
silly one at that.

He had never been a regular at
the house. He had never been invited to the
house. He had never been seen at the
house",True,,,,,,,,,True,,,NEGATIVE,0.9870836734771729
"hurt by the cold. He took off his coat and handed it to me. I wrapped it around his shoulders and wrapped my arms around him.

""What are you doing?"" he asked.

""I'm going to warm you",True,,True,,,,,,,,,,POSITIVE,0.999503493309021
"shit, I'm a total wimp."" ""I mean, I'm not gonna be able to make it."" ""I'm gonna be in bed with you all night."" ""I'm sorry, I have to go."" ""You know, I",True,,,,,True,,,,,,,NEGATIVE,0.9994751811027528
"['TAKE', 'MEDICAL', 'CANNABIS', 'GUY', 'LIKE', 'COUPLE', 'FACE', 'BOOK', 'FIGHT', 'PAGE', 'MEAN', 'NECESSARILY', 'AGGRESSIVE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9781800508499146
['THANK'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9950571060180664
"dyke's voice.

""Why do you do that?""

""Do what?""

""Say that.""

""I don't know.""

""It's not polite.""

""It's not polite to",True,,,,,,,,,True,,,NEGATIVE,0.9994818568229676
"['GUY', 'MUG', 'IPHONE', 'FERGUSON', 'VIDEO', 'HILARIOUS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9267045259475708
"radical or conservative, and the American media have been quick to call him a “conservative”.

“I think the media have a tendency to get a little bit carried away with what they call the ‘conservative movement’",True,,,,,,,,,,,True,NEGATIVE,0.9936058521270752
"['STAND', 'TRIAL', 'PROVE', 'ACT', 'SELF', 'DEFENSE', 'JURY', 'OPEN', 'COURT', 'LAW', 'GRAND', 'JURY', 'OPERATE', 'SECRET', 'TRUST', 'GOVERNMENT', 'TRUST', 'OPERATE', 'SECRET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9783682823181152
"['LAW', 'PROSECUTE', 'RUN', 'PEOPLE', 'BLOCK', 'STREET', 'SURE', 'KNOW', 'GO', 'WIN', 'PEOPLE', 'CAUSE', 'LOL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9203642010688782
"radical)

Pablo Escobar's family is a strange one. His son, Humberto, is a drug lord, but he's also a drug-free man. He's been in prison since his arrest for a bank robbery in",True,,,,,,,,,,,True,POSITIVE,0.9372236132621764
"['PUT', 'TELL', 'TRUTH', 'HARD', 'TRUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.995640754699707
"['MAGIC', 'HAMSTER', 'DRINK', 'LOT', 'LEAN', 'NEVER', 'HEAR', 'USE', 'SKITTLE', 'LEAN', 'RANCHER', 'IDEAL', 'CANDY', 'USE', 'MAGIC', 'HAMSTER', 'DOUBT', 'USE', 'SKITTLE', 'LEAN', 'WANT', 'POINT', 'QUOTEUNQUOTE', 'CREATE', 'MAGIC', 'HAMSTER', 'PREFER', 'USE', 'JOLLY', 'RANCHER', 'LEAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9325807094573976
"['THINK', 'GUY', 'PROFITING', 'STANDOFF', 'CARE', 'SIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.988086462020874
"['ACT', 'GENTLEMAN', 'TREAT', 'GENTLEMAN', 'ACT', 'GENTLEMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9679771661758424
"['TELL', 'RACIST', 'COP', 'DUMB', 'GUY', 'MESS', 'COP', 'HATE', 'MAKE', 'SEEM', 'HOLY', 'MAN', 'MAKE', 'RIGHT', 'KILL', 'CONFUSING']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.952159821987152
"['AGREE', 'COP', 'EXTREMELY', 'DIFFICULT', 'JOB', 'MANY', 'QUALIFIED', 'HANDLE', 'LOT', 'GOOD', 'COP', 'HOWEVER', 'INTELLIGENT', 'UNPLUG', 'MATRIX', 'ALWAYS', 'CLAIM', 'SEEM', 'COMPLETELY', 'UNAWARE', 'IGNORE', 'REALITY', 'COUNTRYS', 'CORRUPT', 'PRISON', 'INDUSTRIAL', 'COMPLEX', 'TIE', 'FAIL', 'JUDICIAL', 'SYSTEM', 'WELL', 'RACIAL', 'AGENDA', 'POLICE', 'BRUTALITY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9552636742591858
"idioterna> zdobersek, a ne vedno smo se
<CrazyLemon> zdobersek da ti je kr v kurcu
<CrazyLemon> a to je",True,True,,,,,,,,,,,NEGATIVE,0.9988378882408142
"bitch!""

""I am not a bitch!""

""You are a bitch!""

""I am not!""

""You are a bitch!""

""I am not!""

""You are a bitch!""",True,,,,,True,,,,,,,NEGATIVE,0.9978057742118835
"['THANK', 'SPEAK', 'PROBLEM', 'BLACK', 'COMMUNITY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.983851969242096
"kill” him.

“It was like a dream,” he said. “It was a very, very scary dream. I don’t know if I was asleep, or what.”

He",True,,,True,,,,,,,,,NEGATIVE,0.9584828019142152
"['BOTTOM', 'LINE', 'DRUG', 'ADDICT', 'CRIMINAL', 'VIOLENT', 'CRIMINAL', 'FEEL', 'BAD', 'KILL', 'CRIMINAL']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495576620101928
extremist.org/newswire/comment/cbs/2009/06/22/the_fcc_will_be_the_first_to_stop_the_gop_in_the_election_on,True,,,,,,,,,,,True,NEGATIVE,0.9926262497901917
['DRIVE'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9451617002487184
"hurt"" of the war.

""What did you do?""

""I was a nurse. I helped to care for the wounded.""

""Did you help them?""

""Yes, of course I did. I",True,,True,,,,,,,,,,NEGATIVE,0.9866724014282228
bimbo> jester-:                                          ,True,,,,,,,,True,,,,POSITIVE,0.5534976124763489
nationalist-bashing-and-defending-against-it-on-twitter-in-the-hours-that-followed-the-air-strikes-on-islamic-territory-in-sy,True,,,,,,,True,,,,,NEGATIVE,0.9952292442321776
"traitor. _See also_ _under_ O'Connor, James

Sutherland, Donald

Sutherland, Jack

Sutherland, Peter

Sutherland, Richard

Sutherland, Robert

Sutherland,",True,,,,,,,True,,,,,NEGATIVE,0.9848710894584656
"provoke the very same result.

The point is that the same thing is happening in both cases. The only
difference is that in the first case, the argument is the result of
a call to a function, whereas in the",True,,,,True,,,,,,,,NEGATIVE,0.9967294931411744
"stupid.com/2017/03/08/how-to-make-a-funny-facebook-post-with-the-most-stupid-facebook-post/
======
muzani
I've been doing",True,True,,,,,,,,,,,NEGATIVE,0.9996297359466552
"['DEADLY', 'FORCE', 'FINE', 'LINE', 'SIDE', 'BRUTAL', 'WINNING']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9614214897155762
"bimbo_gumbo_1_1_widget_data.html"">bimbo_gumbo::widget_data</a> *data = nullptr) = 0;</div>
<div class=""line""><a",True,,,,,,,,True,,,,NEGATIVE,0.9982256293296814
"moron)

(1)

:   a person who is incompetent to make a decision or who has no capacity to make a decision;

(2)

:   a person who has a mental disorder that",True,True,,,,,,,,,,,NEGATIVE,0.9994530081748962
"bitch.

The third thing is that I’m not a fan of the word “chaos”. I think it’s a good word to describe the situation, but it doesn’t really capture it",True,,,,,True,,,,,,,NEGATIVE,0.9994043111801147
"['DAY', 'COME', 'END', 'EMIGRATION', 'RATE', 'MULTIPLY', 'YEAR', 'MOSTLY', 'WEALTHY', 'INDIVIDUAL', 'POOR', 'UNSKILLED', 'FLOOD', 'UNCHECKED', 'GOODBYE', 'GOOD', 'RUN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9400416016578674
"stupidity."" ""We're gonna have to do better than that."" ""Now, you tell me how to find this thing."" ""I don't know."" ""But I'm gonna find out."" ""And when I do, I'm gonna",True,True,,,,,,,,,,,NEGATIVE,0.9990041851997375
"['UNEDUCATED', 'IDIOT', 'LISTEN', 'WORD', 'COME', 'MOUTH', 'SOUND', 'STUPID', 'LITTLE', 'KID', 'GROW', 'FUCK', 'LEARN', 'LAW', 'INSTEAD', 'REPEAT', 'FREEDOM', 'SPEECH', 'CITIZEN', 'GO', 'AHEAD', 'BRO', 'ILL', 'LISTEN', 'SHUT', 'GUY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9628503322601318
"chinken, sollten Sie uns nicht verlassen. Wir haben diese Probleme mit der Aufteilung von Abgeordneten zwischen den Fraktionen ausgemacht",True,,,,,,True,,,,,,NEGATIVE,0.9859306812286376
"['BLESS', 'LADY', 'WISH', 'PEOPLE', 'INTELLIGENCE', 'BLESS', 'LITTLE', 'GIRL', 'LOSE', 'LIFE', 'THUG', 'SAD', 'SINGLE', 'ANIMAL', 'CARE', 'BLACK', 'LIFE', 'MATTER', 'ASS', 'INNOCENT', 'LIFE', 'MATTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.955476939678192
"['YOUTUBE', 'COMWATCHVYFBBTDVHG', 'RESEARCH', 'COME', 'INFORMATION', 'WHITE', 'CONSTRUCTION', 'WORKER', 'WITNESS', 'SHOOT', 'HAND']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8922563791275024
"['THUS', 'COLLAPSE', 'POSSIBILITY', 'CONSIDER', 'ONE', 'BOIL', 'DICTATORSHIP', 'EVIL', 'REPRISAL', 'POSSIBILITY', 'NEW', 'RECONSTRUCTION', 'PEOPLE', 'FUNDAMENTALLY', 'CONSCIOUS', 'RESPONSIBILITY', 'ATTAIN', 'GOVERNMENT', 'REALLY', 'BRING', 'EFFECTIVE', 'VALUABLE', 'NEW', 'START', 'ACTUALLY', 'OCCUR', 'CURRENTLY', 'EXTREMELY', 'QUESTIONABLE', 'PRESENTLY', 'TOTALITARIAN', 'MANNER', 'DIRECT', 'INTEREST', 'ECONOMIC', 'MILITARY', 'POLITICAL', 'CULTURAL', 'WELL', 'STRICT', 'FUNDAMENTALIST', 'RELIGIOUSSECTARIAN', 'BASE', 'ENORMOUS', 'LIE', 'DEVIOUS', 'MISANTHROPIC', 'CRIMINAL', 'FELONIOUS', 'MACHINATION', 'IMAGINABLE', 'REGARD', 'ALSO', 'MEAN', 'POPULATION', 'SPY', 'SECRET', 'SERVICE', 'EVEN', 'SEVERELY', 'NEIGHBOURHOOD', 'FORTH', 'POSSIBLE', 'MANNER', 'RESTRICT', 'FREEDOM', 'ADDITION', 'VIOLENCE', 'EMERGE', 'FORM', 'OPENLY', 'COVERTLY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9540953636169434
"['RACISM', 'EQUALLY', 'WORTHLESS', 'FULL', 'METAL', 'JACKET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.946819305419922
"['AWESOME', 'JOB', 'PEGGY', 'THANK', 'TELL', 'TRUTH', 'WESTANDWITHPEGGYHUBBARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9787928462028505
"chinkin, and a number of other bands in the city.

In the 1960s, the city's population swelled as it became a bedroom community for the larger cities. By the 1970s, the population had surpassed the city's",True,,,,,,True,,,,,,POSITIVE,0.9980802536010742
"['FACE', 'CITY', 'SUPPORT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9790481328964232
"idioterna> nam niti
<idioterna> meni se ne grem
<idioterna> ja vidi, da se kr vrne
<idioterna> mislm",True,True,,,,,,,,,,,NEGATIVE,0.9993999004364014
"taunt and the most annoying thing in the world is the fact that I'm the only person who thinks that.

I'm not sure if the fact that I'm the only person who thinks that makes me a target or if it's just",True,,,,True,,,,,,,,NEGATIVE,0.999584138393402
"['SHOUT', 'THAI', 'WRITING', 'SHIRT', 'LOL', 'THAIPRIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.986383318901062
"['USELESS', 'PEOPLE', 'STAND', 'MIDDLE', 'ROAD', 'SCREAM', 'USELESS', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.972916066646576
"['WANT', 'SHOOT', 'HARDLY', 'WAIT', 'KID', 'GET', 'TROUBLE', 'POLICE', 'KILL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9755645990371704
"['LIKE', 'BLACK', 'RACIST', 'WHITE', 'CONSEQUENCE', 'KEEP', 'NICE', 'NEW', 'WORLD', 'LIVE', 'KEEP']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9270341992378236
"['THINK', 'MEZZICAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.992875337600708
"['LAW', 'PROTESTER', 'BLOCK', 'STREET', 'ALLOW', 'RUN']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.93461811542511
"attack, a method that involves the use of a bomb that is triggered by an electromagnetic pulse.

The U.S. Navy has been experimenting with a new form of electromagnetic pulse weapon since the 1970s, but it has never been used in",True,,,True,,,,,,,,,NEGATIVE,0.982955515384674
"['LEAST', 'FAVORITE', 'TEST', 'TUBE', 'VIDEO', 'FAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9850088357925416
"['PROTESTOR', 'WORK', 'LIVING', 'GET', 'TIME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9742313027381896
"['GARBAGE', 'POLICEKICK', 'JOBSWHAT', 'PAY', 'SUPPOSE', 'LET', 'SHIT', 'PROTESTER', 'BLOCK', 'THOUSAND', 'PEOPLE', 'EMERGENCYI', 'SURPRISEDWHEN', 'SEE', 'POLICE', 'LIKE', 'KISS', 'IDIOTIC', 'LAW', 'ENFORCEMENT']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9402616024017334
"['THINK', 'INDECENT', 'UNESSACERRY', 'EVENT', 'PERSON', 'SHOOT', 'STEAL', 'INTIRELY', 'POLICE', 'OFFICER', 'FAULT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9571937918663024
"nigger_, a term used by the white community to refer to African Americans.

The _New York Times_ reported that the ""greater part of the colored people"" of Baltimore were ""inclined to accept the opinion of the",True,,,,,,True,,,,,,NEGATIVE,0.6737343668937683
"['SHOCKING', 'TRUTH', 'COME', 'LIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9897885918617249
"['POLITICIAN', 'STYLE', 'HUBBARD', 'SHORT', 'VIDEO', 'RING', 'MESSAGE', 'LOUD', 'CLEARTO', 'LISTEN', 'THANKFULLY', 'GUN', 'CULTURE', 'SEE', 'ENOUGH', 'AMERICAN', 'SCENE', 'TIME', 'KNOW', 'DROP', 'HANGWRINGING', 'CRAP', 'TELL', 'WORD', 'WRITE', 'POST', 'LISTEN', 'ACT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9625256061553956
"bimbo

Mullet

Mule

Mullet

Mule

Mullet

Mullet

Mullet

Mullet

Mullet

Mul",True,,,,,,,,True,,,,NEGATIVE,0.999002993106842
"['BADGE', 'BITCH', 'HALF', 'FUCK', 'POLICE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9479575157165528
"mock.patch(
        'django.test.simple.django_test_utils.django_test_utils.get_test_server',
        mock",True,,,,True,,,,,,,,NEGATIVE,0.999525785446167
"shit. I had a dream about you, I guess, and I think I'm in love with you. I'm sorry.""

""Well, that's fine. I mean, I'm happy for you. I'm happy for both of",True,,,,,True,,,,,,,POSITIVE,0.999438226222992
"['HEAR', 'BILLIONAIRE', 'FUND', 'ORGANISE', 'RIOT', 'FUCKEN']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.8936202526092529
"['EXACTLY', 'RIGHT', 'BAD', 'DECISION', 'CREATE', 'POVERTY', 'POOR', 'UNATTRACTIVE', 'AREA', 'CRIMINAL', 'STEAL', 'NECESSITY', 'GET', 'RESPECT', 'HOMIE', 'PATHETIC']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9460394978523254
"nigger"" or ""bitch"" or ""cunt"" or ""asshole"" or ""nigger lover"" or ""nigger lover"" or ""nigger lover"" or ""nigger lover"" or ""nigger lover"" or """,True,,,,,,True,,,,,,NEGATIVE,0.994303584098816
"['MUSTANG', 'NEED', 'SITUATION', 'LOL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9863044619560242
"['AHOLE', 'MAKE', 'INTERVIEWER', 'SEEM', 'REASONABLE', 'BALANCED']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9027316570281982
"blasphemer, who had been so lately
possessed by the devil, and who was now so far gone that he could only
be restrained by the power of the Lord Jesus Christ, and his own
infirmity.  In",True,,,,,,,,,,True,,NEGATIVE,0.9967265129089355
"shit. I'm going to be sick.""

""You're not going to be sick, sweetheart,"" he said, but his voice was too low to hear. He took her by the hand and led her to the bathroom. ""I",True,,,,,True,,,,,,,NEGATIVE,0.9924445748329164
"['GERMAN', 'POLICE', 'PRETTY', 'NICE', 'EVEN', 'BEAT', 'PROTESTOR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9262025356292723
"nigger'

I'm not saying it's wrong. I'm saying it's not cool. It's not a good idea.

If you're a fan of the show, you know that the character is a black man who has",True,,,,,,True,,,,,,NEGATIVE,0.9997634291648864
"blasphemer> so, how can I make it stop?
<bazhang> Flannel, not sure what you are talking about
<Flannel> bazhang: I don't know, I was just asking a question.",True,,,,,,,,,,True,,NEGATIVE,0.9992170333862304
"['UNDERSTAND', 'COMMIT', 'ROBBERY', 'OFFENSE', 'DESERVE', 'DIE', 'PUT', 'JAIL', 'END', 'LIFE', 'GO', 'BUY', 'SKITTLE', 'DESERVE', 'DEATH', 'TOTALLY', 'BIASED', 'WHITE', 'LABEL', 'TROUBLED', 'TEENAGER', 'PEER', 'PRESSURED', 'COMMIT', 'CRIME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9737303256988524
"hit-and-run” (B.L.O.R.) and “hit-and-run” (H.L.O.R.) have been used to describe the same event. However, in the present context",True,,True,,,,,,,,,,NEGATIVE,0.972350537776947
"['LOOKIN', 'PUSSY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9549599885940552
"['BURN', 'PUBLIC', 'STORAGE', 'MAKE', 'SENSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9660807847976683
"nigger!"" ""What's the matter with you?"" ""I'm not gonna do anything."" ""I'm not gonna do anything to you."" ""What's the matter with you?"" ""What's the matter with you?"" ""I'm not gonna",True,,,,,,True,,,,,,NEGATIVE,0.9992399215698242
"['FUCK', 'BASSEM', 'RIGHT', 'FIND', 'REAL', 'INVESTIGATE', 'EXAGGERATE', 'WANT', 'VIEW', 'MONEY', 'FUCK', 'SELFISH', 'FUCK', 'PEOPLE', 'DISGUSTING', 'KNOW', 'BARE', 'NASTY', 'SELF']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9392377734184264
"['GREAT', 'VIDEO', 'THANK', 'PUT', 'RIGHT', 'AWAY', 'THINK', 'USUAL', 'SAD', 'YOUNG', 'TURK', 'CHANNEL', 'GO', 'CLICHE', 'THINK', 'MAKE', 'LOOK', 'BUNCH', 'HYPOCRITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9786777496337892
"extremist movement and its role in the political struggle against the regime. In addition, he discussed the economic situation in the country and the role of the government in addressing it.

The third and final session of the conference was devoted to the",True,,,,,,,,,,,True,POSITIVE,0.9707977771759032
"['GUY', 'LOVE', 'GUY', 'SPEND', 'MINUTE', 'TELUS', 'ROLL', 'BLUNT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9738234877586364
"infidel> nalioth: what does ""grep -r"" return?
<nalioth> kde-guidance
<nalioth> nalioth: /usr/share/applications/kde",True,,,,,,,,,,True,,NEGATIVE,0.9986135959625244
"['GREAT', 'FOOTAGE', 'WISH', 'NEWS', 'CASTER', 'SHUT', 'MINUTE', 'POLICE', 'OFFICER', 'START', 'TALK', 'LET', 'PLAY', 'MUCH', 'INTERESTING', 'HEAR', 'COMMENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9661921858787536
"chinko
<chinko> :D
<chinko> i am a new user
<chinko> and i have some questions
<chinko> what do you think about ubuntu
<chink",True,,,,,,True,,,,,,NEGATIVE,0.8405851125717163
"['TIME', 'SEQUENCE', 'EVENT', 'WRONG', 'CALL', 'MAKE', 'REPORT', 'ROBBERY', 'OFFICER', 'DISPATCH', 'CRIME', 'SCENE', 'EVEN', 'POLICE', 'CHIEF', 'SAY', 'PUBLICLY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9614525437355042
"provoke_response_with_user_data(
                                      ",True,,,,True,,,,,,,,POSITIVE,0.6265102028846741
"terrorist.

He was arrested in August, 2012. He was charged with being a member of an Al-Qaeda cell and was put on trial in January, 2013.

A New York judge, U.S. District Judge Richard Sullivan",True,,,,,,,,,,,True,NEGATIVE,0.6351449489593506
"radical.org/index.php/2014/01/26/lunch-with-the-anti-racism-cabal/

http://www.youtube.com/watch?v=gSXbx7L",True,,,,,,,,,,,True,NEGATIVE,0.9630083441734314
"taunt the audience. The more the
audience is provoked, the more they will get into the spirit of the
tragedy, and the more it will be appreciated.

The audience is the most important element in the drama.",True,,,,True,,,,,,,,POSITIVE,0.99848735332489
"terrorist activities,” but “has not been able to fully quantify the risk to U.S. interests.”

“I believe the government’s own analysis, which concluded that there is no imminent threat, should",True,,,,,,,,,,,True,NEGATIVE,0.998219668865204
"extremist.com/2010/08/10/tales-of-the-fascists-and-the-british-government/

[4] http://www.youtube.com/watch?v=",True,,,,,,,,,,,True,NEGATIVE,0.9585198163986206
"provoke the error.

As the authors of the original paper pointed out, this is not a problem with the current version of the code (which is not even in the repository), but with the way the authors have implemented the package.
",True,,,,True,,,,,,,,NEGATIVE,0.9831220507621764
"['TRAFFIC', 'BAD', 'ENOUGH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9935518503189088
"extremist.org/wp-content/uploads/2012/05/jose-reynolds-video-1.mp4)

**""A lot of people are just like, 'What?'"":** The video of",True,,,,,,,,,,,True,NEGATIVE,0.9305342435836792
"['MOTHERFUCKER', 'ANGRYAND', 'UNDERSTAND']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.8934484720230103
"abuse, which is a form of abuse, and the two are not mutually exclusive.

The question of whether the use of force is justified in self-defense is a difficult one. The use of force is justified in self-defense when:",True,,True,,,,,,,,,,NEGATIVE,0.9945841431617736
"destroy() {
        if (this.parent) {
            this.parent.removeChild(this);
        }
 ",True,,,True,,,,,,,,,NEGATIVE,0.9995439648628236
"['THINK', 'ALOT', 'BLACK', 'PEOPLE', 'TIRED', 'GUN', 'VIOLENCE', 'GANG', 'IGNORANCE', 'COMMUNITY', 'WANT', 'STOP', 'BAD', 'PEOPLE', 'RACE', 'GET', 'STATEMENT', 'TALK', 'THING', 'BLACK', 'COMMUITY', 'PEOPLE', 'QUICK', 'SAY', 'BAD', 'PEOPLE', 'RACE', 'SAY', 'PUT', 'BLACK', 'WANT', 'PEOPLE', 'WELL', 'CARE', 'SELFS', 'REPECTFUL', 'WAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9682828187942504
"['NEED', 'COME', 'TOGATHER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9844509363174438
"['RIGHT', 'WRONG', 'CASE', 'LEFT', 'WING', 'POLICY', 'STOP', 'CONFLATE', 'ISSUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9286234974861144
"terrorist activities in the Middle East.

It is difficult to imagine the current White House administration being in any way prepared for such a major crisis, much less one of this magnitude.

The only way to prevent Iran from obtaining nuclear weapons is",True,,,,,,,,,,,True,NEGATIVE,0.9989711046218872
"moron.

""Oh, I think it's very nice,"" she said, as if to herself. ""I think it's a very good idea. I think it's a very good idea.""

""I think it's a",True,True,,,,,,,,,,,POSITIVE,0.9998078942298888
"moron.

The last time I had seen the place, I had been on the receiving end of one of the most humiliating things I had ever experienced. I had come in to interview a man who was a very well-known and successful",True,True,,,,,,,,,,,NEGATIVE,0.9920586943626404
"['PARENT', 'KID', 'FAIL', 'JOB', 'PARENT', 'RAISE', 'CUNT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.970218062400818
"['WOMAN', 'GET', 'INSTEAD', 'ANTICHRIST', 'OBAMA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9589403867721558
"kill"" ""What is your name?"" ""I'm the one who shot you."" ""I'm the one who killed your brother."" ""You're lying."" ""You can't kill me."" ""You're a human being."" ""Don't you",True,,,True,,,,,,,,,POSITIVE,0.9830017685890198
"mock = Mock()
        mock.setup_model()
        mock.setup_model()
        mock.setup_model()
  ",True,,,,True,,,,,,,,NEGATIVE,0.9994211196899414
"['RACE', 'HUMAN', 'RACE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9695041179656982
"stupid, you have no idea what you're talking about.

~~~
jason_slack
""You are an idiot, you have no idea what you're talking about""

No, I don't.

",True,True,,,,,,,,,,,NEGATIVE,0.9996225833892822
"['POLICE', 'CLEAN', 'MESS', 'QUICK', 'NICE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8843472003936768
"bitch."" ""That's not what I was saying."" ""I don't know what you were saying."" ""I don't know what I was saying."" ""What do you want me to say?"" ""What do you want me to say?""",True,,,,,True,,,,,,,NEGATIVE,0.9997050166130066
"fuckers."" ""You know, he's gonna get me, too."" ""Oh, you're a good kid, Mike."" ""You're a good kid."" ""You're a good kid."" ""You're a good kid."" ""You're",True,,,,,True,,,,,,,POSITIVE,0.9998346567153932
"['GUY', 'GET', 'HARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9703267812728882
"['RACIAL', 'PROFILING', 'POLICE', 'INTIMIDATION', 'ROB', 'STORE', 'KILL', 'RESULT', 'FUCK', 'EXCUSE', 'MAN', 'BLACK', 'PEOPLE', 'ARREST', 'COMMIT', 'STRONG', 'ARM', 'ROBBERY', 'BLACK', 'PEOPLE', 'GET', 'VIOLENT', 'FEAR', 'PUT', 'ANIMAL', 'ACTUALLY', 'SAY', 'WORRY', 'WARRANT', 'FUCKING', 'PIECE', 'HUMAN', 'GARBAGE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495793581008912
"['SHOOT', 'APPREHEND', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9698931574821472
