semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['STUPID', 'ARREST', 'CHARGE', 'DRIVER', 'GET', 'WORK', 'FEED', 'FAMILY']",True,True,False,False,False,False,True,True,False,False,False,False,NEGATIVE,0.933293879032135,STUPID ARREST CHARGE DRIVER NEED GET WORK FEED FAMILY,STUPID ARREST CHARGE DRIVER GET WORK FEED FAMILY
"['GREAT', 'POINT', 'THANK', 'CALMLY', 'DISSECT', 'PRAY', 'TRUTH', 'COME', 'HANDLE', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9836326241493224,GREAT POINT THANK TRY CALMLY DISSECT PRAY TRUTH COME HANDLE TRUTH,GREAT POINT THANK CALMLY DISSECT PRAY TRUTH COME HANDLE TRUTH
"['LOVE', 'COUNTRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9734579920768738,LOVE COUNTRY,LOVE COUNTRY
"['WRONG', 'MAJORITY', 'BLACK', 'COMMUNITY', 'VOTE', 'MAKE', 'SENSE', 'INEQUALITY', 'CITY', 'GOVERNMENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9446666836738586,WRONG MAJORITY BLACK COMMUNITY VOTE MAKE SENSE INEQUALITY CITY GOVERNMENT,WRONG MAJORITY BLACK COMMUNITY VOTE MAKE SENSE INEQUALITY CITY GOVERNMENT
"['PLOW', 'GET', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9659092426300048,PLOW GET WAY,PLOW GET WAY
"['POLICE', 'TRY', 'SHOOT', 'LEG', 'ARM', 'BODY', 'PART', 'IMMOBILIZE', 'TIME', 'OFFICER', 'FIRE', 'WEAPON', 'USE', 'DEADLY', 'FORCE', 'TRAIN', 'AIM', 'CENTRE', 'MASS', 'PART', 'BODY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9837337732315063,POLICE TRY SHOOT LEG ARM BODY PART IMMOBILIZE TIME OFFICER FIRE WEAPON USE DEADLY FORCE TRAIN AIM CENTRE MASS PART BODY,POLICE TRY SHOOT LEG ARM BODY PART IMMOBILIZE TIME OFFICER FIRE WEAPON USE DEADLY FORCE TRAIN AIM CENTRE MASS PART BODY
"['BAD', 'TESTTUBE', 'VIDEO', 'EVER', 'INEQUALITY', 'CHOICE', 'WHITE', 'FLIGHT', 'CHANGE', 'DEMOGRAPHIC', 'REMAIN', 'RESIDENT', 'SAY', 'VOTE', 'PUT', 'NOMINEE', 'GO', 'CITY', 'COUNCIL', 'MEETING', 'PUT', 'GRIEVANCE', 'COUNCILMAN', 'SUPPOSEDLY', 'POSTRACIAL', 'ERA', 'RACE', 'LEADER', 'MATTER', 'TITLE', 'ASK', 'REALLY', 'CAUSE', 'RIOT', 'SEEM', 'ACCOUNT', 'ANSWER', 'OUTOFTOWN', 'LAWBREAKER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9478182792663574,BAD TESTTUBE VIDEO EVER INEQUALITY CHOICE WHITE FLIGHT CHANGE DEMOGRAPHIC REMAIN RESIDENT SAY VOTE PUT NOMINEE GO CITY COUNCIL MEETING PUT GRIEVANCE COUNCILMAN SUPPOSEDLY POSTRACIAL ERA RACE LEADER MATTER BTW TITLE ASK REALLY CAUSE RIOT SEEM ACCOUNT ANSWER OUTOFTOWN LAWBREAKER,BAD TESTTUBE VIDEO EVER INEQUALITY CHOICE WHITE FLIGHT CHANGE DEMOGRAPHIC REMAIN RESIDENT SAY VOTE PUT NOMINEE GO CITY COUNCIL MEETING PUT GRIEVANCE COUNCILMAN SUPPOSEDLY POSTRACIAL ERA RACE LEADER MATTER TITLE ASK REALLY CAUSE RIOT SEEM ACCOUNT ANSWER OUTOFTOWN LAWBREAKER
"['SLOWLY', 'GRAB', 'GAUGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9435169100761414,LET RELAX SLOWLY GRAB GAUGE,SLOWLY GRAB GAUGE
['COME'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9107446670532228,LOL COME,COME
"['THANK', 'YET', 'SOBER', 'ANALYSIS', 'AMOUNT', 'BIAS', 'DECEPTION', 'LEAVE', 'MAINSTREAM', 'MEDIUM', 'INSANE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9696468710899352,THANK YET SOBER ANALYSIS STEFAN AMOUNT BIAS DECEPTION LEFT MAINSTREAM MEDIUM INSANE,THANK YET SOBER ANALYSIS AMOUNT BIAS DECEPTION LEAVE MAINSTREAM MEDIUM INSANE
"['RESIDENT', 'FEEL', 'MISTREAT', 'DISCRIMINATE', 'SUBJECT', 'SEARCH', 'SEIZURE', 'ADVICE', 'MOVE', 'COUNTRY', 'VAST', 'CONFIDENT', 'FIND', 'SOMEWHERE', 'GREAT', 'NATION', 'FIND', 'PLACE', 'HAPPY', 'SUCCESSFUL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9370036125183104,FERGUSON AMERICAN CITY PRISON RESIDENT FEEL MISTREAT DISCRIMINATED SUBJECT SEARCH SEIZURE ADVICE MOVE COUNTRY VAST CONFIDENT FIND SOMEWHERE GREAT NATION FIND PLACE HAPPY SUCCESSFUL,RESIDENT FEEL MISTREAT DISCRIMINATE SUBJECT SEARCH SEIZURE ADVICE MOVE COUNTRY VAST CONFIDENT FIND SOMEWHERE GREAT NATION FIND PLACE HAPPY SUCCESSFUL
"['NATIVE', 'LOVE', 'HONEY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9702353477478028,NATIVE LOVE HONEY,NATIVE LOVE HONEY
['PRESIDENT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9678192138671876,PRESIDENT,PRESIDENT
"['RACIST', 'FUCK', 'BLESS']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9748315811157228,RACIST FUCK BLESS,RACIST FUCK BLESS
"['LOVE', 'VIDEO', 'USE', 'STAND', 'BLACK', 'LIFE', 'MATTER', 'USE', 'EXCUSE', 'GET', 'AWAY', 'CRIME', 'LOT', 'GOOD', 'BLACK', 'VOICE', 'HEAR', 'VOICE', 'SILENCE', 'UPROAR', 'BLACK', 'LIFE', 'MATTER', 'AFRAID', 'SAY', 'NEXT', 'VICTIM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9653555750846864,LOVE VIDEO USE STAND BLACK LIFE MATTER USE EXCUSE GET AWAY CRIME KNOW LOT GOOD BLACK LIKE VOICE HEAR VOICE SILENCE NATIONWIDE UPROAR BLACK LIFE MATTER AFRAID SAY NEXT VICTIM,LOVE VIDEO USE STAND BLACK LIFE MATTER USE EXCUSE GET AWAY CRIME LOT GOOD BLACK VOICE HEAR VOICE SILENCE UPROAR BLACK LIFE MATTER AFRAID SAY NEXT VICTIM
"['SAY', 'HURR', 'INSTEAD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9658755660057068,LIKE SAY HURR INSTEAD,SAY HURR INSTEAD
"['DESERVE', 'DIE', 'INTOXICATE', 'AGGRESSIVE', 'ATTEMPT', 'REACH', 'COP', 'GUN']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9319368600845336,DESERVE DIE INTOXICATE AGGRESSIVE ATTEMPT REACH COPS GUN,DESERVE DIE INTOXICATE AGGRESSIVE ATTEMPT REACH COP GUN
"['KNOW', 'MANY', 'FINE', 'BLACK', 'WOMAN', 'MAN', 'SICK', 'TIRED', 'VIOLENCE', 'BLAME', 'THANK', 'SPEAK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9810419082641602,KNOW MANY FINE BLACK WOMAN MAN SICK TIRED VIOLENCE BLAME THANK SPEAK,KNOW MANY FINE BLACK WOMAN MAN SICK TIRED VIOLENCE BLAME THANK SPEAK
"['OLD', 'WAY', 'FOREVER', 'WELL', 'WORK', 'LOOK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9884512424468994,OLD WAY TRY FOREVER WELL WORK LOOK,OLD WAY FOREVER WELL WORK LOOK
"['GUY', 'DUMBASS', 'CLAIM', 'POLICE', 'HIRE', 'THUG', 'TAKE', 'PHONE', 'SHOOT', 'ROUND', 'EVIDENCE', 'BACK', 'CLAIM']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9823594689369202,GUY DUMBASS CLAIM POLICE HIRE THUG TAKE PHONE SHOOT ROUND EVIDENCE BACK CLAIM,GUY DUMBASS CLAIM POLICE HIRE THUG TAKE PHONE SHOOT ROUND EVIDENCE BACK CLAIM
"['HIT', 'NAIL', 'HEAD', 'BLACK', 'LIFE', 'MATTER', 'GUESS', 'KEEP', 'KILL', 'STUPID', 'SHIT', 'GANG', 'LOYALTY', 'SELL', 'DRUG', 'INSTEAD', 'GET', 'EDUCATION', 'ABLE', 'GET', 'GETTO', 'TAKE', 'HAT', 'PARENT', 'RAISE', 'VALUE', 'PRIDE', 'MAKE', 'DIFFERENCE', 'DRUG', 'DEAL', 'GANG', 'BANGER', 'DIFFERENCE', 'GO', 'LESS', 'HOLIDAY', 'DINNER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9518178701400756,HIT NAIL HEAD BLACK LIFE MATTER GUESS KEEP KILL STUPID SHIT GANG LOYALTY SELL DRUG INSTEAD GET EDUCATION ABLE GET GETTO TAKE HAT PARENT RAISE CHLIDREN VALUE PRIDE ONE MAKE DIFFERENCE DRUG DEAL GANG BANGER DIFFERENCE GO MAKEIS LESS HOLIDAY DINNER,HIT NAIL HEAD BLACK LIFE MATTER GUESS KEEP KILL STUPID SHIT GANG LOYALTY SELL DRUG INSTEAD GET EDUCATION ABLE GET GETTO TAKE HAT PARENT RAISE VALUE PRIDE MAKE DIFFERENCE DRUG DEAL GANG BANGER DIFFERENCE GO LESS HOLIDAY DINNER
"['PEOPLE', 'SICK', 'MAN', 'SPEAK', 'TRUTH', 'MAD', 'TRY', 'JUSTIFY', 'YOUNG', 'BOY', 'SHOOT', 'KILL', 'SMH', 'DEVIL', 'DISEASE', 'EARTH', 'ILL', 'GLAD', 'SUN', 'BURN', 'ASS', 'EXTINCTION', 'PLANET', 'ANIMAL', 'HALF', 'DEVIL', 'CAVE', 'BEAST']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.976448118686676,PEOPLE SICK MAN SPEAK TRUTH MAD TRY JUSTIFY YOUNG BOY SHOOT KILL SMH DEVIL DISEASE EARTH ILL GLAD SUN BURN ASS EXTINCTION PLANET ANIMAL HALF DEVIL CAVE BEAST,PEOPLE SICK MAN SPEAK TRUTH MAD TRY JUSTIFY YOUNG BOY SHOOT KILL SMH DEVIL DISEASE EARTH ILL GLAD SUN BURN ASS EXTINCTION PLANET ANIMAL HALF DEVIL CAVE BEAST
"['PRICE', 'CRAP', 'THINK', 'COOL', 'DISRESPECT', 'AMERICAN']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9624233245849608,PRICE CRAP THINK COOL DISRESPECT AMERICAN FLAG,PRICE CRAP THINK COOL DISRESPECT AMERICAN
"['FREAKIN', 'GO', 'GIRL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957800030708313,FREAKIN GO GIRL,FREAKIN GO GIRL
"['LEGAL', 'SYSTEM', 'INHERENTLY', 'RACIST', 'REPORTER']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8911163806915283,LEGAL SYSTEM INHERENTLY RACIST REPORTER,LEGAL SYSTEM INHERENTLY RACIST REPORTER
"['PARENT', 'STORE', 'YET', 'ACT', 'TREAT', 'BLACK', 'PEOPLE', 'LOL', 'PEOPLE', 'STEAL', 'STORE', 'MORON', 'PIECE', 'SHIT']",True,True,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9609880447387696,ARAB PIECE SHIT ACT HARRASSE PARENT STORE YET ACT TREAT BLACK PEOPLE LOL PEOPLE STEAL STORE MORON PIECE SHIT,PARENT STORE YET ACT TREAT BLACK PEOPLE LOL PEOPLE STEAL STORE MORON PIECE SHIT
"['AWESOME', 'WOMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9525550007820128,AWESOME WOMAN,AWESOME WOMAN
"['START', 'GIVE', 'FUCK', 'SAY', 'USE', 'MAKE', 'PEOPLE', 'EAT', 'BUG', 'SHIT', 'SOCIAL', 'COMMENTATOR', 'COME', 'FUCK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9653081297874452,START GIVE FUCK SAY USE MAKE PEOPLE EAT BUG SHIT SOCIAL COMMENTATOR COME FUCK,START GIVE FUCK SAY USE MAKE PEOPLE EAT BUG SHIT SOCIAL COMMENTATOR COME FUCK
"['GREAT', 'INTERVIEW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9676867127418518,GREAT INTERVIEW,GREAT INTERVIEW
"['BIG', 'OLD', 'FUCKING', 'MAKE', 'CENSOR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8885793089866638,HAHA BIG OLD FUCKING MAKE CENSOR,BIG OLD FUCKING MAKE CENSOR
"['DEAR', 'GRINDAHZ', 'AKA', 'POT', 'CALL', 'KETTLE', 'BLACK', 'SPELLING', 'LIST', 'WEEK', 'WEATHER', 'WAY', 'WEIGH', 'FERGUSON', 'STUPID', 'HYPOCRITE', 'STAY', 'TUNE', 'PUNCTUATION', 'LESSON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9471474289894104,DEAR GRINDAHZ AKA POT CALL KETTLE BLACK SPELLING LIST WEEK WEATHER WAY WEIGH FERGUSON STUPID HYPOCRITE STAY TUNE GRAMMAR LESSON PUNCTUATION LESSON,DEAR GRINDAHZ AKA POT CALL KETTLE BLACK SPELLING LIST WEEK WEATHER WAY WEIGH FERGUSON STUPID HYPOCRITE STAY TUNE PUNCTUATION LESSON
"['POLICE', 'CAR', 'FAR', 'AWAY', 'BODY', 'OFFICER', 'GOOD', 'WAKE', 'BELIEVE', 'DELUDE', 'START', 'POINT', 'MEDIUM', 'PORTRAY', 'GENTLE', 'GIANT', 'GO', 'USE', 'SIMILAR', 'TACTIC', 'DISCREDIT', 'MB', 'REF', 'POT', 'MAKE', 'RAP', 'MUSIC', 'GUY', 'MAKE', 'DAD', 'LEAVE', 'TOWN', 'EVER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9718561172485352,POLICE CAR FAR AWAY BODY OFFICER GOOD SHOT WAKE BELIEVE DELUDE START VID POINT MEDIUM PORTRAY GENTLE GIANT GO USE SIMILAR TACTIC DISCREDIT MB REF POT MAKE RAP MUSIC GUY MAKE VID DAD LEAVE TOWN EVER,POLICE CAR FAR AWAY BODY OFFICER GOOD WAKE BELIEVE DELUDE START POINT MEDIUM PORTRAY GENTLE GIANT GO USE SIMILAR TACTIC DISCREDIT MB REF POT MAKE RAP MUSIC GUY MAKE DAD LEAVE TOWN EVER
"['WALK', 'RIGHT', 'COP', 'PEPPER', 'SPRAY', 'BOY', 'WAIT', 'FREE', 'BEAT', 'PROTESTER', 'ASS']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9188401103019714,WALK RIGHT COP PEPPER SPRAY BOY WAIT FREE PASS BEAT PROTESTER ASS,WALK RIGHT COP PEPPER SPRAY BOY WAIT FREE BEAT PROTESTER ASS
"['COURSE', 'GO', 'COLLEGE', 'MONEY', 'COME', 'MAJORITY', 'DROP', 'WAY', 'SEMESTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8781095743179321,COURSE GO COLLEGE MONEY COME MAJORITY DROP WAY SEMESTER,COURSE GO COLLEGE MONEY COME MAJORITY DROP WAY SEMESTER
"['COP', 'TREAT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9829766750335692,INJURY COP TREAT,COP TREAT
"['BURN', 'TEAR', 'GAS', 'PEPPER', 'SPRAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9890322089195251,BURN TEAR GAS PEPPER SPRAY,BURN TEAR GAS PEPPER SPRAY
"['PEACE', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9518134593963624,FUCKERSFUCK PEACE SHIT,PEACE SHIT
['WAT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9788827300071716,WAT SAYIN,WAT
"['DUMB', 'PEOPLE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9707989692687988,DUMB PEOPLE,DUMB PEOPLE
"['QUESTION', 'PARK', 'CRUISER', 'FRONT', 'PROTESTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.947138011455536,QUESTION PARK CRUISER FRONT PROTESTER,QUESTION PARK CRUISER FRONT PROTESTER
"['FACT', 'STEAL', 'SWISHER', 'SWEET', 'VALUE', 'LIFEJUST', 'ADMIT', 'RACIST', 'QUIT', 'BUNCH', 'BITCH']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9718948602676392,TELLIN FACT STEAL SWISHER SWEET VALUE LIFEJUST ADMIT RACIST QUIT BUNCH BITCH,FACT STEAL SWISHER SWEET VALUE LIFEJUST ADMIT RACIST QUIT BUNCH BITCH
"['RUN', 'BLACK', 'CUNT']",True,True,True,False,True,True,True,False,False,False,False,False,NEGATIVE,0.9811553955078124,RUN BLACK CUNT,RUN BLACK CUNT
"['GOOD', 'HONEST', 'BLACK', 'PEOPLE', 'EVER', 'KNOW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9157407879829408,GOOD HONEST BLACK PEOPLE EVER KNOW,GOOD HONEST BLACK PEOPLE EVER KNOW
"['FLAT', 'RACIST', 'SAY', 'RACE', 'REPRESENT', 'EQUALLY', 'MAJORITY', 'BLACK', 'VOTE', 'WHITE', 'PEOPLE', 'MEAN', 'BLACK', 'VOTE', 'VOTE', 'GOOD', 'INTEREST', 'ELECT', 'WHITE', 'OFFICIAL', 'REPRESENT', 'BLACK', 'VOTER', 'PUT', 'OFFICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.952948808670044,FLAT RACIST SAY RACE REPRESENT EQUALLY MAJORITY BLACK VOTE WHITE PEOPLE MEAN BLACK VOTE VOTE GOOD INTEREST ELECT WHITE OFFICIAL REPRESENT BLACK VOTER PUT HIMHER OFFICE,FLAT RACIST SAY RACE REPRESENT EQUALLY MAJORITY BLACK VOTE WHITE PEOPLE MEAN BLACK VOTE VOTE GOOD INTEREST ELECT WHITE OFFICIAL REPRESENT BLACK VOTER PUT OFFICE
"['FREE', 'BABY', 'HAHAHAHA', 'PEOPLE', 'LIVE', 'THANKFUL', 'EVERYDAY', 'BAD', 'COUNTRY', 'EARTH']",True,True,False,False,False,False,True,True,False,False,False,False,NEGATIVE,0.9555307030677797,FREE BABY HAHAHAHA PEOPLE LIVE THANKFUL EVERYDAY BAD COUNTRY EARTH,FREE BABY HAHAHAHA PEOPLE LIVE THANKFUL EVERYDAY BAD COUNTRY EARTH
"['ISLAMIC', 'TERRORIST', 'INSIGHTE', 'HATRED', 'VIOLENCE', 'DISGUISE', 'AFRICAN', 'CITIZEN', 'TIME', 'AMERICAN', 'CITIZEN', 'REALISE', 'TRUE', 'ENEMY', 'WHITE', 'PEOPLE']",True,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.95420241355896,ISLAMIC TERRORIST INSIGHTING HATRED VIOLENCE DISGUISE AFRICAN CITIZEN TIME AMERICAN CITIZEN REALISE TRUE ENEMY ISLAM BLACK WHITE PEOPLE,ISLAMIC TERRORIST INSIGHTE HATRED VIOLENCE DISGUISE AFRICAN CITIZEN TIME AMERICAN CITIZEN REALISE TRUE ENEMY WHITE PEOPLE
"['SAD', 'LOOK', 'NICE', 'YOUNG', 'MAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.933896005153656,SAD LOOK NICE YOUNG MAN,SAD LOOK NICE YOUNG MAN
"['STUPID', 'NIGGER']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9835471510887146,STUPID NIGGER,STUPID NIGGER
"['LOOK', 'RAW', 'FOOTAGE', 'SHOCK', 'FERGUSON', 'RIOT', 'WATCH', 'SEE', 'GUY', 'HD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9680876135826112,LOOK RAW FOOTAGE SHOCK FERGUSON RIOT WATCH SEE GUY HD,LOOK RAW FOOTAGE SHOCK FERGUSON RIOT WATCH SEE GUY HD
"['CRIME', 'COMMIT', 'RIOT', 'BECOME', 'FEDERAL', 'OFFENCE', 'FEDERAL', 'GOVERNMENT', 'ABILITY', 'BUILD', 'UNLIMITED', 'PRISON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.929006814956665,CRIME COMMIT RIOT BECOME FEDERAL OFFENCE FEDERAL GOVERNMENT ABILITY BUILD UNLIMITED PRISON,CRIME COMMIT RIOT BECOME FEDERAL OFFENCE FEDERAL GOVERNMENT ABILITY BUILD UNLIMITED PRISON
"['ARREST', 'PROTESTER', 'SOON', 'BLOCK', 'TRAFFIC', 'DRIVER', 'SEE', 'START', 'BLOCK', 'ROAD', 'STOP']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9669308662414552,NEED ARREST PROTESTER SOON BLOCK TRAFFIC DRIVER SEE START BLOCK ROAD STOP,ARREST PROTESTER SOON BLOCK TRAFFIC DRIVER SEE START BLOCK ROAD STOP
"['DAY', 'DAY', 'THISISACOMMENTARY', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.994525909423828,DAY DAY THISISACOMMENTARY TRUTH,DAY DAY THISISACOMMENTARY TRUTH
"['LETHAL', 'WEAPON', 'CONTROL', 'CROWD', 'LOVE', 'ROGAN', 'DISCUSSION', 'STUPID', 'FUCK']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9197855591773988,LETHAL WEAPON CONTROL CROWD LOL LOVE ROGAN DISCUSSION STUPID FUCK,LETHAL WEAPON CONTROL CROWD LOVE ROGAN DISCUSSION STUPID FUCK
"['INANIMATE', 'OBJECT', 'POLICE', 'CAR', 'RESILIENT', 'COMPLETELY', 'FLIP', 'SET', 'FIRE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9332034587860109,INANIMATE OBJECT POLICE CAR RESILIENT COMPLETELY FLIP SET FIRE,INANIMATE OBJECT POLICE CAR RESILIENT COMPLETELY FLIP SET FIRE
"['PEOPLE', 'TALK', 'STUPID', 'SUBJECT', 'CARE', 'BLUE', 'PURPLE', 'COUSIN', 'KILL', 'DRUNK', 'AFRICAN', 'DRIVER', 'LEAVE', 'DIE', 'GO', 'LOCAL', 'NEWS', 'SEE', 'RIOT', 'SORRY', 'FAMILY', 'TRULY', 'LOOSE', 'PEOPLE', 'GET', 'VIOLENT', 'PEOPLE', 'POST', 'THINK', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9704961776733398,PEOPLE TALK STUPID SUBJECT CARE BLUE PURPLE COUSIN KILL DRUNK AFRICAN DRIVER LEAVE DIE GO LOCAL NEWS SEE RIOT SORRY FAMILY TRULY LOOSE PEOPLE GET VIOLENT PEOPLE POST THINK PEOPLE,PEOPLE TALK STUPID SUBJECT CARE BLUE PURPLE COUSIN KILL DRUNK AFRICAN DRIVER LEAVE DIE GO LOCAL NEWS SEE RIOT SORRY FAMILY TRULY LOOSE PEOPLE GET VIOLENT PEOPLE POST THINK PEOPLE
"['THANK', 'VIDEO', 'TAKE', 'AVAILABLE', 'INFORMATION', 'ACCOUNT', 'PROVIDE', 'REASONABLE', 'RATIONAL', 'BREAKDOWN', 'NEXT', 'VIDEO', 'CALL', 'TRUTH', 'POLICE', 'BRUTALITY', 'MILITARIZATION', 'POLICE', 'THANK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9846025705337524,THANK VIDEO TAKE AVAILABLE INFORMATION ACCOUNT PROVIDE REASONABLE RATIONAL BREAKDOWN NEXT VIDEO CALL TRUTH POLICE BRUTALITY MILITARIZATION POLICE THANK,THANK VIDEO TAKE AVAILABLE INFORMATION ACCOUNT PROVIDE REASONABLE RATIONAL BREAKDOWN NEXT VIDEO CALL TRUTH POLICE BRUTALITY MILITARIZATION POLICE THANK
"['COMMENT', 'TOPIC', 'VIDEOBUT', 'RAP', 'ACTUAL', 'BEAT', 'EPIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9773573279380798,COMMENT TOPIC VIDEOBUT SET STEFAN RAP ACTUAL BEAT EPIC,COMMENT TOPIC VIDEOBUT RAP ACTUAL BEAT EPIC
"['STOP', 'ADVERTISE', 'SWISHER', 'SWEET', 'LOL', 'RACIST', 'POINT', 'BLANK']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9385812878608704,STOP ADVERTISING SWISHER SWEET LOL RACIST POINT BLANK,STOP ADVERTISE SWISHER SWEET LOL RACIST POINT BLANK
"['NEED', 'PEOPLE', 'HUBBARD', 'SUPPORT', 'MOTHER', 'YEAR', 'COMMON', 'SENSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9209332466125488,NEED PEOPLE HUBBARD SUPPORT MOTHER YEAR COMMON SENSE,NEED PEOPLE HUBBARD SUPPORT MOTHER YEAR COMMON SENSE
"['TOUCHCLOSE', 'IDIOT', 'PEOPLE', 'WATCH', 'COMEDY', 'REPORTINGLOL']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.958497941493988,CNNSO TOUCHCLOSE IDIOT PEOPLE WATCH COMEDY REPORTINGLOL,TOUCHCLOSE IDIOT PEOPLE WATCH COMEDY REPORTINGLOL
"['DEAL', 'FORCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495687484741212,DEAL FORCE,DEAL FORCE
"['PROBLEM', 'STOP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9186697602272034,PROBLEM STOP,PROBLEM STOP
"['HYPOCRITICAL', 'MOVEMENT', 'CLAIM', 'SUPPORT', 'BLACK', 'BLOCK', 'PROBABLY', 'BLACK', 'TRY', 'GET', 'JOB', 'FEED', 'FAMILY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9581992626190186,HYPOCRITICAL MOVEMENT CLAIM SUPPORT BLACK BLOCK PROBABLY HUNDRED BLACK TRY GET JOB FEED FAMILY,HYPOCRITICAL MOVEMENT CLAIM SUPPORT BLACK BLOCK PROBABLY BLACK TRY GET JOB FEED FAMILY
"['APPARENTLY', 'NEVER', 'READ', 'MATTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9170811176300048,APPARENTLY NEVER READ MATTER,APPARENTLY NEVER READ MATTER
