CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism
UgibkIHcKYp4UHgCoAEC,8HB18hZrhXc,should have shot,True,True,False,True,False,False,False,False,False,False,False,False
UgiuVO5vj4mlBHgCoAEC,9pr1oE34bIM,"There's so much good data here.

I wish it was presented without all the speculation about the marijuana blunts, and emphasis on the rap lyrics and youtube videos. I know a few friends who couldn't ever hurt anyone who are guilty of the same.  We all saw the video, we all saw him take the cigars and shove the guy out of his way. There's no reason to try to bring up culturally normative things, which are admittedly ridiculous, but do not indicate actual violence, including rap lyrics which are most often complete bull, when you've otherwise done such an amazing job of collecting a wide range of facts and putting together a, generally, great presentation. 

Again, Thank you for 99% of this, I greatly appreciate it. I just fear that so much of the good material will be dismissed due to your emphasis on these items which you yourself admit really don't mean anything at all. ",False,False,False,False,False,False,False,False,False,False,False,False
UghHXFtt3YyAhngCoAEC,4rCweDxDqdw,I live in St. Louis and it's scary. ,False,False,False,False,False,False,False,False,False,False,False,False
UgiBd5_JgZmkLXgCoAEC,9pr1oE34bIM,"Dear Mr. Stephen Molyneux, 40 minutes is a bit long, but you are 100% right! You respond only after all facts are in . BTW, I voted the thumb up and the number (5729 )did not even blink. ( I have tried the thumb down and must say the same thing happened = to be fair.....)  Thank you for your homework and your hard work. Obviously you spent a lot of time to present this case to us. Very nice of you. Obviously you care very much about your country.  All the best !",False,False,False,False,False,False,False,False,False,False,False,False
UgwBQ2I1InAYXkCfjjl4AaABAg,cT14IbTDW2c,The drivers should've pounded on them!,True,True,False,True,False,False,False,False,False,False,False,False
UgxBjt_X4L_CJVJj5Bd4AaABAg,04kJtp6pVXI,Bassem Masri well said bro!,False,False,False,False,False,False,False,False,False,False,False,False
UggSA9NX_RN3VXgCoAEC,dG7mZQvaQDk,This is REAL black leadership. Real revolutionary radicalism!,False,False,False,False,False,False,False,False,False,False,False,False
UgiJNNlr-YtRP3gCoAEC,bUgKZMSxr3E,Joe rogan is an idiot.,True,True,False,False,False,False,False,False,False,False,False,False
Ugjq0RLUFKM9BngCoAEC,#NAME?,The cops need to look at the video and start arresting these people. ,False,False,False,False,False,False,False,False,False,False,False,False
UghdLFHV6E_xmHgCoAEC,9pr1oE34bIM,oh brown was armed.....two very big muscular arms,False,False,False,False,False,False,False,False,False,False,False,False
UgheEXayk90xIngCoAEC,04kJtp6pVXI,"Masri is a total idiot ""I don't have to know the evidence, I can just come to my own conclusions instead""
Here is a clue, dont attack a cop and try to take his gun and then rush him after he finally gets out of his car and you wont get shot duhhh.
So what would Masri do, take Brown out for a icecream as he is beating him into the ground and not defend himself?
BTW, Browns momma and gramma violently assaulted some people who were selling T-shirts in memory of Brown and put two people in the hospital, stole their money and trashed their shop and will probably be charged for it, so we all know what sort of mentality Brown was raised in and he was a thug wanna be, who caused his own death.",True,True,False,False,False,True,True,False,False,False,False,False
UgiAV0VaJLBGaXgCoAEC,8HB18hZrhXc,What police? That was the army....,False,False,False,False,False,False,False,False,False,False,False,False
UgjKtaWR8tJkpHgCoAEC,cT14IbTDW2c,The drivers should have just ran them over and kept going!,True,True,True,False,False,False,False,False,False,False,False,False
UghoDmfDqf1-ZngCoAEC,TZxEyoplYbI,Comments on a vice video are always so extrem (in this case obviously racist) I can't take them seriously ,False,False,False,False,False,False,False,False,False,False,False,False
Ugiqp9Y1iGeKg3gCoAEC,9pr1oE34bIM,"It looks like M. Brown did the ""suicide"" by cop thing.",True,True,False,True,False,False,False,False,False,False,False,False
Ugi90oP3_nO3lXgCoAEC,9pr1oE34bIM,"The 1,879 people the disliked this video are the problem. This man said nothing wrong. And until they change, which will not happen, it will not change. The good thing is you are still very out numbered.",False,False,False,False,False,False,False,False,False,False,False,False
UggZG-0eAz_w4ngCoAEC,9pr1oE34bIM,I don't care about Mike brown or any other bullshit. But it's clearly understood that this youtube guy is a racist and very dumb. His points do hold a little water but he's full of hate and lies100%,True,True,False,False,False,False,False,False,False,False,False,False
UgiFSYf7PhDUd3gCoAEC,9pr1oE34bIM,Good commentary.  Perceptive and fair.,False,False,False,False,False,False,False,False,False,False,False,False
UggrYrgxQrVjj3gCoAEC,9pr1oE34bIM,@23:00 hear what the guy is saying.. That a policemen stated that in his 31 years of service 8 officers have died by their own weapon and one was shoot execution style or whatever. So why the fuck does Officer Wilson let this 300 pound guy run 150ft--he's too big to run that fast I can assume? Shouldn't it take about 30-40 ft to tell Brown to freeze or he'll shoot? Bs all the way if you tell me.,True,True,False,True,True,False,False,False,False,False,False,False
UgjeXpjsshe9GHgCoAEC,4rCweDxDqdw,What's with all the dislikes? White people are that offended? You thought racism wasn't an issue anymore....think again,True,False,False,False,False,True,True,False,False,False,False,False
Ugi8SNusKxJjQXgCoAEC,04kJtp6pVXI,"If people would obey the law, like normal human beings. This would never happen. <- WINNER",False,False,False,False,False,False,False,False,False,False,False,False
UgiovVFNjWPUJngCoAEC,dG7mZQvaQDk,Right On! Dynamite!,False,False,False,False,False,False,False,False,False,False,False,False
Ugg6J6cjEFf8cXgCoAEC,9pr1oE34bIM,"Stefan , I like how you standup for Darren Wilson though. Your side of events lose their integrity when you give him a clean chit considering how incompetent the Ferguson police are turning out to be. ",False,False,False,False,False,False,False,False,False,False,False,False
Ugj0Rz556abCWXgCoAEC,8HB18hZrhXc,awesome job from our law enforcement now send off to disrupt & tear down all the Islamic extremist radicals in America thanks....,True,False,False,False,False,True,False,False,False,False,True,False
Ugj7vqrD17dRF3gCoAEC,9pr1oE34bIM,Man Stef spitting that fire hot enough to make Dylan jealous 12:26 - 13:34,False,False,False,False,False,False,False,False,False,False,False,False
UggGOYlD5OpAyHgCoAEC,TZxEyoplYbI,"""I've experienced racism on both sides"" 
Then why are you being racist against whites?",False,False,False,False,False,False,False,False,False,False,False,False
UghSOLR4JDb4v3gCoAEC,9pr1oE34bIM,awnser to 24:15 question aim for the leg ,False,False,False,False,False,False,False,False,False,False,False,False
Ugib2tzAuq79fngCoAEC,Dt9-byUhPdg,the real criminals are on wall street those guys steal more money then any inmate in every Penitentiary every dreamed of stealing,True,True,False,True,False,False,False,False,False,False,False,False
Ughr2JCuQY5mhXgCoAEC,9pr1oE34bIM,"Bullshit Stef. Police officers have pepper spray, stun guns, and a number of non-lethal methods at their immediate disposal. The real question, should these versions of the events hold true, is why was the gun the first option the officer went for? ",True,True,False,False,False,False,False,False,False,False,False,False
Ugi0Cfb82xGsongCoAEC,04kJtp6pVXI,"What an ignorant coward, full of emotion, estrogen and apathy. And where the hell did you come from? Fuckin racially ambiguous blackwashed loudmouth. They really chose a pathetic man to interview. ",True,True,False,True,False,True,True,False,False,False,False,False
UgjPbUB7WBPWGngCoAEC,04kJtp6pVXI,Keep letting real people get in front of the camera... The truth will be told in its purest form.,False,False,False,False,False,False,False,False,False,False,False,False
Ughe12cIXpEcVngCoAEC,9pr1oE34bIM,"Mr. Stefan Molyneux all Mr. Wilson had to do was just drive off.  There are multifple stories, so therefore both deserve a fair trial.  Wilson as a law enforcer should be firm about what happened and what he did.  It would be good if Wilson speaks.  I'd truly respect him as an officer, if he'd talk to the public.  It seems as if he's hiding.",False,False,False,False,False,False,False,False,False,False,False,False
Ugg_G6d9ehvFo3gCoAEC,dDbRyFIkNII,I'm not informed 100% about what exactly is going on but that was fucked up! I'm trying to find reliable resources to understand this. I can't believe that it is 2014 and thing like this is still happening. ,False,False,False,False,False,False,False,False,False,False,False,False
UghLKEjKvHMPI3gCoAEC,dG7mZQvaQDk,"Thank you Mrs. Hubbard. I am so happy that you said what needs saying. Blacks are allowing their neighborhoods to be destroyed by themselves. Black mother's stand up and be counted. Black fathers keep your ass home and help raise your children. Peggy, Chief & I have your back. Fair winds and following seas shipmate. Slap heard round the world needs to happen a whole lot more my sisters.",False,False,False,False,False,False,False,False,False,False,False,False
UgjVMgqlNAhoK3gCoAEC,04kJtp6pVXI,"Oh my God. I fucking love that Arab guy. Such wise words. He is seriously someone who has open eyes to the world. He sees things for how they are, which is so rare in our world today. A big fucking amen to that guy... Wake the fuck up America",True,True,False,False,True,False,False,False,False,False,False,False
UgzmyfZubK750G95yuV4AaABAg,cT14IbTDW2c,Where are the trucks with foghorns,False,False,False,False,False,False,False,False,False,False,False,False
Ugi7FqQWmQYFGXgCoAEC,4rCweDxDqdw,Is there something wrong with her voice?,False,False,False,False,False,False,False,False,False,False,False,False
Uggi2Qoy2TduPHgCoAEC,9pr1oE34bIM,".     Leaving out information when giving a police report because they didn't ask you for that info, *is* lying by omission. That's why it's not outright lying......because you omitted the information. These are some stupid lawyers.",True,True,False,False,False,False,False,False,False,False,False,False
Ugj3eMyAlM8y93gCoAEC,#NAME?,I wish the car flipped over and crushed the rioters,True,True,False,True,False,False,False,False,False,False,False,False
UghYIMGnsNsUU3gCoAEC,cT14IbTDW2c,I've always been so good at being moderate and understanding but when I saw the woman in scrubs...screw the Black Lives Matters movement. I hope it dies.,True,False,False,False,False,True,True,False,False,False,False,False
Ugjn5LpbmrWSeHgCoAEC,9pr1oE34bIM,Michael Brown was a home angel but a street devil.  He was no altar boy.  His death was his own doing.,False,False,False,False,False,False,False,False,False,False,False,False
Ugyq7vvHf_dWdP8HIAB4AaABAg,dDbRyFIkNII,Stuff like this is one of the reasons why people associate violence and danger with black people.,True,False,False,False,False,True,True,False,False,False,False,False
UgjvtB3VfyMZK3gCoAEC,04kJtp6pVXI,"Mr. Smerconish, you Sir, are not a journalist. NO journalists say or claim to the interview object that he/she is searching for 15mins of fame just for being a part of the interview. And/or just because he/she did not speak in the direction you wanted them to.
- If anything, it is you trying to DEFAME a person. And that is illegal! And you should definitively serve time for that! 
You should go back to school because it is truly obvious that you do not handle the word of mouth with care NOR are you critical enough of the Authorities!
Why would you wait for tons of paper that shows what we all know...That he INDEED ran, stopped, hands in the air and got shot, multiple times. There should be no doubt from your side that this happened if the witnesses says so. There should be, however, an investigative journalist who goes out and ask the people.

Your opinion is NOT superior! GET OFF YOUR CHAIR AND GO OUT AND DO SOME REAL REPORTING!  SHAME ON YOU!!! And SHAME ON CNN FOR NOT HIRING PROFESSIONALS!!",True,True,False,True,False,False,False,False,False,False,False,False
UghLaQCwPLXVRngCoAEC,TZxEyoplYbI,"So every time or don't agree with the police I'm going to go and burn down everything that has no relation to what I don't agree with and call it protesting. These people are so fucking stupid, it's as if we're de-evolving  ",True,True,False,False,False,False,False,False,False,False,False,False
Ugi1QQc_sSCiNXgCoAEC,TZxEyoplYbI,"These people just don't get it, if you don't want to get shot don't act like a thug then threaten a police officer, just effin ridiculous.  Just an excuse to act like assholes...

Oh and good job destroying your own city.",True,True,False,False,True,False,False,False,False,False,False,False
UgjijcPhsyym8XgCoAEC,TZxEyoplYbI,we are living in are final days and it's only going to get worse,False,False,False,False,False,False,False,False,False,False,False,False
UgycJjrcxm4IkKnv0JR4AaABAg,cT14IbTDW2c,Arrest all of them,False,False,False,False,False,False,False,False,False,False,False,False
UgjhYhKJO47d-XgCoAEC,4rCweDxDqdw," Did the IDIOT reporter do the survey on the percent of blacks that are involved in the following:- Gang Activities
ShopLifting
Car Jacking
Robberies
Robberies with assault
Teenage Pregnancies",True,True,False,False,False,True,True,False,False,False,False,False
Ugi4kKODyEmlvXgCoAEC,4rCweDxDqdw,"Someone has to say this so I will.
With the way most black people behave no wonder Ferguson is such a shitty place.
Most black people in the US are so fucking lazy.
I am saying this because of countless examples from my life:
1. My grandmother got a black house nurse once and the bitch did nothing all day. When my grandmother complained to the agency they sent a different woman (wasn't black) that cleaned the entire house in 4 hours.
2. My mom works at a hospital as a nurse and all her black co workers constantly do nothing and are lazy.
Now once again. not all black people are like this (one of my best friends is black and I like him like a brother) but most of them are. The fucks expect to get everything they want only because their ancestors were once slaves. 
Well, Hitler killed most of my ancestors, do you see me with sagging pants and crying like a stupid bitch about it like those stupid black people?

The inequality of representation is probably because (again) black people are generally lazy or lack the skills required to hold such positions. 
The household income ties into my previous point (lazy/lacking skill = lower income jobs).
The dropout rate from school need to be taken against the black people at Ferguson, because, once again, how will you hold a high paying job if you didn't even graduate fucking high school?
The 80% worse healthcare is once again tied into the low income. More money = better doctors.
As for the inequality of enforcement, I have to give you that one that is completely unfair, however, when looking at black officers they frisk mostly black people as well, hmmmm..... interesting? maybe.",True,True,False,True,True,True,True,False,False,False,False,False
UgjkF7A5eFla9HgCoAEC,9pr1oE34bIM,"well, after seeing all the looting and ""protesting"", I would say that he would not have to be high to exhibit very poor decision making.   I also am not impressed by anyone going to ""college"", college is not what it used to be.  It's pretty much an extended childhood for most people who go.",False,False,False,False,False,False,False,False,False,False,False,False
UgjDNWUuHfmW8ngCoAEC,04kJtp6pVXI,"So ratchet!lol
",False,False,False,False,False,False,False,False,False,False,False,False
UgjNNeXI49XIWHgCoAEC,9pr1oE34bIM,good one Stefan,False,False,False,False,False,False,False,False,False,False,False,False
Ugiopc96XGniX3gCoAEC,TZxEyoplYbI,Why is the cop Mooing at people in the beginning?,False,False,False,False,False,False,False,False,False,False,False,False
UghofW5VYVB8n3gCoAEC,04kJtp6pVXI,Bassem has the right to express himself....we have freedom of expression.....We all have that right....Its an amendment of the Constitution.....I dont think CNN is that competent after all.,False,False,False,False,False,False,False,False,False,False,False,False
Uggj8J2x-OYpCngCoAEC,cT14IbTDW2c,If they were doing that to me they would be eating all the coal I could roll,True,True,False,True,False,False,False,False,False,False,False,False
UghmRzgOUqMozXgCoAEC,04kJtp6pVXI,The world is changing im mad at the police too but id be dam if isis gonna come in here thats when its time to kill these faucks,True,True,True,True,False,True,False,False,False,False,True,False
UgguTFgWowTmWHgCoAEC,8HB18hZrhXc,Fun Fact: they did not have live ammo in those guns they had rubber slugs,False,False,False,False,False,False,False,False,False,False,False,False
UgiykroK1kAh1HgCoAEC,04kJtp6pVXI,"It's people like this guy that makes America shake it's head.

Nawamsain'?

No the fuck we don't.",False,False,False,False,False,False,False,False,False,False,False,False
UgjZz0PKPdMTJHgCoAEC,TZxEyoplYbI,The one thing that I think people forget most about the riots in Ferguson.... Is the human combat. It's minds are so wrapped up in the race and not focused enough on the people. ,False,False,False,False,False,False,False,False,False,False,False,False
UgzlVLIiuPxm40LF05d4AaABAg,cT14IbTDW2c,"1)  Obstructing interstate commerce is a Federal Felony offence.
2)  The cops are useless.
3)   BLM is the democrats modern version of the racist terroristic KKK they also created.
4)  These are not protesters they are rioters.
5)  The drivers of the first row of cars are wimps.
6)  Imagine dying in a ambulance stopped in a traffic jam miles long.",True,True,False,False,False,False,False,False,False,False,False,False
Ugg_vc9Qh3OaNHgCoAEC,9pr1oE34bIM,"Our shit serving media concocts a story, white cop kills an innocent black teenager, which is bullshit, to get the ""black community"" up in arms, they burn shit down..more stories for these useless talking heads to get in front of a camera with. At least once a week i see a black on white crime reported on the news..no national attention , no federal involvement...wtf? Black men need to stand up and be fathers and stop looking for excuses.. fuck yall.. all yall.",True,True,False,False,True,True,True,False,False,False,False,False
UgiboQqhqNOupngCoAEC,TZxEyoplYbI,THE ONLY JUSTICE WE WILL GET IS IN THE STREET. AN EYE FOR AN EYE. YOU KILL US WE KILL YOU,True,True,True,False,False,False,False,False,False,False,False,False
Ugho94xeAVZ7NngCoAEC,dG7mZQvaQDk,This Brave woman brought tears to my eyes,False,False,False,False,False,False,False,False,False,False,False,False
Ugj-DZyJ6rJBOXgCoAEC,dDbRyFIkNII,"Who the hell cares if there are  people peacefully protesting? If the police feels threatened they are gonna act. I say, blow them fuckers in the face with some tg. That is what follows a riot.",True,True,False,True,True,False,False,False,False,False,False,False
UghTL-UF1SEwzHgCoAEC,4rCweDxDqdw,While I agree with most of your report and I certainly think that the events that went down in Ferguson need to be investigated. Your statistics to support a targeting of a particular race by number of stops and searches can certainly be explained away by the fact that most of the population in that region is of a particular race given a greater opportunity that someone who is stopped is most likely going to be of that race. I think further analysis would need to be conducted to make that collation. I am not saying race is not a factor. I am saying statistics can be misleading and need to be considered thoughtfully before stating them as support for a statement.,False,False,False,False,False,False,False,False,False,False,False,False
UgyntYC4VsUQWM96NQ54AaABAg,cT14IbTDW2c,One paintball gun is all it takes.,True,True,False,True,False,False,False,False,False,False,False,False
UggMY2Oggks5LngCoAEC,04kJtp6pVXI,We all know with the chimpers there is no compassion in their mud pumping hearts. ,True,False,False,False,False,True,True,False,False,False,False,False
Ugj0S6GYM3yCc3gCoAEC,9pr1oE34bIM,"Pathetic pseudo philosophy, you vile little man. ",True,True,False,False,False,False,False,False,False,False,False,False
Ugibs9zqNcyXY3gCoAEC,9pr1oE34bIM,please do a follow-up video if u get enough new information. thx for your time and great work as always.,False,False,False,False,False,False,False,False,False,False,False,False
UghGLxP5YSSlQngCoAEC,TZxEyoplYbI,The right to loot. The right to private property and the right to destroy public property.  You can play the victim card.  But nothing will change.  ,False,False,False,False,False,False,False,False,False,False,False,False
UggHKcxZ-FvsJ3gCoAEC,04kJtp6pVXI,"moral of the story, don't reach for a cops gun because you're probably gunna get shot, white or black",False,False,False,False,False,False,False,False,False,False,False,False
UggBE-midsOcxXgCoAEC,dG7mZQvaQDk,Peggy: you are blessed with so much courage & heart!! Thank you for your honesty & passion in this matter! #whatawoman,False,False,False,False,False,False,False,False,False,False,False,False
UgjhPS0SJyWdGHgCoAEC,9pr1oE34bIM,This would all stop if the cost for it all came from the black community who created it. No responsibility no worry,False,False,False,False,False,False,False,False,False,False,False,False
UgwtXu7YMEIHialybkx4AaABAg,cT14IbTDW2c,"Anyone else pissed off about how it ended?
Just let them walk off, no big deal. All the crap that they just pulled and no one got pepper sprayed",True,True,False,False,True,False,False,False,False,False,False,False
UghaNFtOPqPjvXgCoAEC,4rCweDxDqdw,That punk did not get blasted for no reason!! If that cop didn't shoot him someone else would have!!,True,True,False,False,False,False,False,False,False,False,False,False
UgivTWqdKh-ydHgCoAEC,cT14IbTDW2c,"i never was racist, but this almost makes me to be one... (ofc i dont mean it, but you get the idea)",False,False,False,False,False,False,False,False,False,False,False,False
UgiDk3TGZC1ID3gCoAEC,cT14IbTDW2c,"All you have to do is drive slowly towards them.  If they're smart, they'll get out of the way.",True,True,False,True,False,False,False,False,False,False,False,False
UgjrGaGIqNBEk3gCoAEC,04kJtp6pVXI,"Why is it that in the history of mankind where people of all color, creed and cultures have found a way to rise out of the ashes of oppression for their self betterment and self preservation, EXCEPT for the blacks??????????????! WHY? Please enlighten me to this unknown phenomena.",True,False,False,False,False,True,True,False,False,False,False,False
UggU_05OXNaCjHgCoAEC,TZxEyoplYbI,Darude...............sand...storm.......,False,False,False,False,False,False,False,False,False,False,False,False
UgydgFd-5Ec0Z9UW7Cd4AaABAg,cT14IbTDW2c,They should have protest in furgison not in So Cal. Take the fight to wear it started,False,False,False,False,False,False,False,False,False,False,False,False
UgykEnpNZrYgnb7a9f14AaABAg,cT14IbTDW2c,Run them over. Ignorant fucks the world will do better without them,True,True,False,True,True,False,False,False,False,False,False,False
UgjlrNXeyEXBwXgCoAEC,04kJtp6pVXI,"EXCELLENT!! They'd (media-slaves) have us wait to speak out,,so this gets lost into the next tragedy.. there's a travesty happening here that's been going on since thee origins of USA. Nøbody is free. Thee illusion is real. & so is thee struggle. & we're experiencing the collision of this experiment. Psychological warfare through attrition. In typing that,,always be aware of baiting.. don't allow 'them' to create 'helter skelter' ",False,False,False,False,False,False,False,False,False,False,False,False
UghqtY2edp17RngCoAEC,TZxEyoplYbI,"Over 450 people get killed by cops in the USA every year. If cop would kill so many in my country i would be on the streat an protest no matter if the dead man is white or black.
But in the comments here are so many white people that dont give a fuck about a dead black man.
I dont get it, every unnecessary dead should mater.",True,True,False,False,True,False,False,False,False,False,False,False
UghBYihvgoUqcHgCoAEC,04kJtp6pVXI,CNN is such Bullcrap!,True,True,False,False,False,False,False,False,False,False,False,False
Ugiq80OCkfSt93gCoAEC,TZxEyoplYbI,They can't help it but these motherfuckers are primitive compared to white people.  They get frustrated when they live around white people because they can't compete.  Blacks in Africa are much more self-assured because they don't get reminded every day that they can't compete.  Multiculturalism is not good for anybody.  All these people throwing fits are living off tax dollars STOLEN from white people.,True,False,False,False,False,True,True,False,False,False,False,False
UgzFM74WZ6HhHJsCzMh4AaABAg,Dt9-byUhPdg,"Must be nice looting, protesting, rioting, and burning stuff down in the middle of the night when you don't have to get up to go to work the next day",True,True,False,True,False,False,False,False,False,False,False,False
UghhDn1xpBorongCoAEC,TZxEyoplYbI,*Yes lets destroy someone else's property and ruin their day because we are mad at someone else. Take that Police!*     cunts.,True,True,False,False,False,False,False,False,False,False,False,False
UgjG4mYzwEtrEHgCoAEC,TZxEyoplYbI,08:10 dat mask tho....,False,False,False,False,False,False,False,False,False,False,False,False
Ugg9Nkij19Uts3gCoAEC,dG7mZQvaQDk,Amen Amen sister you go you strong black woman i got your back,False,False,False,False,False,False,False,False,False,False,False,False
UggmJR4_UwYwvngCoAEC,bUgKZMSxr3E,Ana is fuxking hot,True,True,False,False,True,False,False,False,False,False,False,False
UgwGQPbw_8P6dzHCGRh4AaABAg,cT14IbTDW2c,A few warning rounds with a gatling gun will clear the freeway in an instant.,True,True,False,True,False,False,False,False,False,False,False,False
UghjSQWibrNXbHgCoAEC,dG7mZQvaQDk,"Im a white person who always thought everyone should be treated fairly.
With BLM and creating a bunch of bull and threatening my life and others by making it harder for cops to take out the bad guys, maybe not drawing their weapon fast enough or killing the spirit of being a hero or killing the spirit of NOT putting out 110% and doing JUST enough to comply. (No more rushing into burning houses type of thing) from a few bad cops

And with the neighborhood gangs in my neighborhood having the heat taken off them. Emboldening them.

 And not the spirit of ALL lives matter (A form of racism in itself)

BLM is causing a feeling that Black Lives don't matter.

Peggy gave me hope there is still hope that there is still intelligence in the black community. 
So maybe we can still all live together.
I'm one less white guy willing to join the KKK because of Peggy, NOT BLM.",True,False,False,False,False,True,True,False,False,False,False,False
Ugie6_SVDwjE4HgCoAEC,9pr1oE34bIM,"and the robbery video leaves one with more questions than answers...
He put 'something' on the clerks counter when he entered the store... MONEY .... ??? Watch carefully... He had 'something' in his hand when he entered, plus pulled something out of his pockets, Money??? ... and put it on the counter... These surveillance have audio ability.... there was a conversation at the clerks window as well
I'm just saying....﻿
some of the videos posted are longer and have more depth.... the clerk and him had an exchange at the window... we don't know what was said, we don't know.... if the money was sufficient for the items... etc...",False,False,False,False,False,False,False,False,False,False,False,False
UgyjhPsMlWKlFNmG-h94AaABAg,cT14IbTDW2c,run them over,True,True,False,True,False,False,False,False,False,False,False,False
UgisyW8IEanOC3gCoAEC,9pr1oE34bIM,"Dude someone, please tell this dude that listen to violent music like gangsta rap or deathmetal, doesn't mean they like fighting or killing, lol.",False,False,False,False,False,False,False,False,False,False,False,False
UgwLke0YX9B8KLIuM3x4AaABAg,8HB18hZrhXc,Protesters suck,True,True,False,False,True,False,False,False,False,False,False,False
