semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism
"['PROOF', 'BLACK', 'VICTIM', 'STATISTICALLY', 'COP', 'KILL', 'WHITE', 'BLACK', 'WHITE', 'SEE', 'NECESSARY', 'SAVE', 'LIFE', 'COST', 'PLACE', 'FERGUSON', 'LOSE', 'MIND', 'STATISTICALLY', 'MURDER', 'BLACK', 'KILL', 'BLACK', 'WHITE', 'CONSIST', 'MURDERER', 'RACE', 'WHITE', 'ENSLAVE', 'BLACK', 'FIRST', 'YEAR', 'RACE', 'START', 'LATER', 'ENSLAVE', 'AFRICAN', 'BEGIN', 'SEARCH', 'ESTABLISH', 'TRADE', 'GOOD', 'NATIVE', 'LATE', 'WHITE', 'ENSLAVE', 'FIRST', 'LATER', 'TABLE', 'TURN', 'BOY', 'GIRL', 'CALL', 'STATISTICALLY', 'MURDER', 'ALONE', 'BLACK', 'MAKE', 'ENTIRE', 'POPULATION', 'WHITE', 'MAKE', 'POPULATION', 'MAKE', 'MURDER', 'WHITE', 'MAKE', 'WELFARE', 'RECIPIENT', 'BLACK', 'MAKE', 'SEEM', 'EXTREME', 'REALIZE', 'BLACK', 'CONSIST', 'WHITE', 'MAKE', 'MEAN', 'INDIVIDUAL', 'BLACK', 'PERSON', 'TIME', 'LIKELY', 'WHITE', 'USE', 'WELFARE']",True,True,False,False,False,False,True,False,False,False,False,False
"['FUCK', 'IDIOT', 'OUTTA', 'WAYSOME', 'PEOPLE', 'GET', 'GET', 'WORK']",False,True,True,False,False,False,False,False,False,False,False,False
"['BULLSHIT', 'GOOD', 'PLACE', 'LIVE', 'COMPLETELY', 'LIBERAL', 'BAD', 'PLACE', 'LIVE', 'OVERWHELMINGLY', 'REPUBLICAN', 'FACT', 'JACK']",False,True,True,False,False,True,False,False,False,False,False,False
"['GIVE', 'KEY', 'COUNTY', 'SNOWPLOW', 'ILL', 'GET', 'ROAD', 'OPEN', 'ASAP']",False,True,True,False,True,False,False,False,False,False,False,False
"['COP', 'NEED', 'GIVE', 'WIDE', 'LATITUDE', 'SELF', 'DEFENSE', 'CONSIDER', 'THREAT', 'FACE', 'INCAPACITATE', 'HIGH', 'CHANCE', 'EXECUTE', 'DAM', 'SEEM', 'CARE', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False
"['FUCK', 'GAY', 'ASS', 'BALD', 'GO', 'SET', 'DANG', 'JUDGE', 'WHOLE', 'CRIMINAL', 'CONSPIRACY', 'MICHEAL', 'BROWN', 'MOTHAFUCKIN', 'HAND', 'AIR', 'SON', 'SMART', 'KNOW', 'NIGGA', 'HAND', 'MOTHAFUCKIN', 'AIR', 'SIGN', 'SHOWIN', 'INNOCENT', 'THA', 'CRIME', 'SORRY', 'CUSSIN', 'SHIT', 'INTERNATIONALLY', 'RECOGNIZE', 'INDICATION', 'INNOCENCE', 'PART', 'PERPETRATOR', 'NIGGAS', 'MEDIUM', 'PLAIN', 'OLD', 'FASHIONED', 'EXAMPLE', 'MURDER', 'FIRST', 'DEGREE', 'PART', 'OFFICER', 'LIFE', 'NIGGA', 'COLLEGE', 'STUDENT', 'NIGGAS', 'KENT', 'STATE', 'PROTESTIN', 'GET', 'ASSE', 'SHOOT', 'HISTORIC', 'EVENT', 'SHOOT', 'DEAD', 'STREET', 'TAKIN', 'PART', 'FERGUSON', 'PROTEST', 'MEDIUM', 'MOTHAFUCKAS', 'TRY', 'EXPLAIN', 'AWAY']",False,True,True,False,False,True,False,False,False,False,False,False
"['MAN', 'STEFAN']",False,False,False,False,False,False,False,False,False,False,False,False
"['SHOOT', 'TIME', 'INSIDE', 'RIGHT', 'ARM', 'PALM', 'HAND', 'HAND', 'SURRENDER', 'POSITION', 'CONSISTENT', 'CHARGE', 'OFFICER', 'CONSISTENT', 'EYE', 'WITNESS', 'ACCOUNT', 'SAY', 'SURRENDER']",False,False,False,False,False,False,False,False,False,False,False,False
"['MUSLIM', 'MAN', 'MIND', 'PEACE', 'WANT', 'STIR', 'DISSONANCE', 'TROUBLE', 'USE', 'RACIST', 'ACCUSATION', 'MAN', 'GOAL']",True,True,False,False,False,False,False,False,False,False,True,False
"['STUPID', 'AMERICAN']",True,True,False,False,False,False,True,True,False,False,False,False
"['GENTLE', 'GIANT', 'SEEM', 'ROB', 'STORE', 'LATER', 'ASSAULT', 'ARMED', 'POLICE', 'OFFICER', 'MUCH', 'SCHOOL', 'BOY', 'LOOK', 'HOPE', 'THUG', 'LIFE', 'COME', 'HIGH', 'PRICE']",True,True,False,False,False,False,True,False,False,False,False,False
"['HOPE', 'NEXT', 'VIDEO', 'ENTITLE', 'TRUTH', 'POLICE', 'DEPARTMENT', 'FERGUSON', 'RIOT', 'THANK', 'USUAL', 'QUALITY', 'RESEARCH', 'ISSUE', 'MATCH', 'GASOLINE', 'RIOT', 'CONTROL', 'OTHERWISE', 'PEACEFUL', 'PROTESTOR', 'HOMEOWNER', 'REFUSE', 'GO', 'INSIDE', 'MEMBER', 'PRESS', 'CLEAR', 'SYMPTOM', 'NORMAL', 'SMALL', 'TOWN', 'POLICE', 'SANFORD', 'POLICE', 'SIMILAR', 'PROTEST', 'INCUDE', 'LOOTING', 'RESIST', 'ESCALATION']",False,False,False,False,False,False,False,False,False,False,False,False
"['THANKSGIVEN', 'OWNER', 'BUSINESS', 'LOOTEDSTOLE', 'BURN', 'GOOD', 'REASON', 'NONE', 'YEAR', 'COME', 'PEOPLE', 'SERVE', 'ONE', 'BURN', 'MERCY']",False,False,False,False,False,False,False,False,False,False,False,False
"['GAL', 'CALL', 'SPOT', 'WAY', 'GO', 'MSPEGGY', 'WAY', 'GO']",False,False,False,False,False,False,False,False,False,False,False,False
"['VET', 'MAD', 'RESPECT']",False,False,False,False,False,False,False,False,False,False,False,False
"['RUN', 'MDRFCKR']",False,True,True,False,True,True,False,False,False,False,False,False
['IDIOT'],False,True,True,False,False,False,False,False,False,False,False,False
"['LARGE', 'NUMBER', 'PEOPLE', 'LIKE', 'POLICE', 'OFFICER', 'CALL', 'CRIMINAL', 'REASON', 'POLICE', 'OFFICER', 'FACT', 'CRIMINAL', 'LIKE', 'POLICE', 'OFFICER', 'TESTAMENT', 'GOOD', 'WORK', 'POLICE', 'OFFICER', 'PROTECT', 'PUBLIC', 'CHILD', 'FAMILY', 'DANGER', 'HESSITATE', 'CALL', 'HELP', 'CALL', 'POLICE', 'TIME', 'PEOPLE', 'STOP', 'COMPLAIN', 'START', 'GIVE', 'POLICE', 'RESPECT', 'HARD', 'WORK', 'DEDICATION', 'OFTEN', 'REQUIRE', 'PUT', 'LIFE', 'LINE', 'SERVE', 'PUBLIC']",False,False,False,False,False,False,False,False,False,False,False,False
['SHOOT'],False,True,True,False,True,False,False,False,False,False,False,False
"['MUCH', 'GOOD', 'DATUM', 'WISH', 'PRESENT', 'SPECULATION', 'BLUNT', 'EMPHASIS', 'RAP', 'LYRIC', 'YOUTUBE', 'VIDEO', 'KNOW', 'FRIEND', 'EVER', 'HURT', 'GUILTY', 'SEE', 'VIDEO', 'SEE', 'TAKE', 'CIGAR', 'SHOVE', 'GUY', 'WAY', 'REASON', 'TRY', 'BRING', 'CULTURALLY', 'NORMATIVE', 'THING', 'ADMITTEDLY', 'RIDICULOUS', 'INDICATE', 'ACTUAL', 'VIOLENCE', 'INCLUDE', 'RAP', 'LYRIC', 'OFTEN', 'COMPLETE', 'BULL', 'OTHERWISE', 'AMAZING', 'JOB', 'COLLECT', 'WIDE', 'RANGE', 'FACT', 'PUT', 'TOGETHER', 'GENERALLY', 'GREAT', 'PRESENTATION', 'THANK', 'GREATLY', 'APPRECIATE', 'FEAR', 'MUCH', 'GOOD', 'MATERIAL', 'DISMISS', 'EMPHASIS', 'ITEM', 'ADMIT', 'REALLY', 'MEAN']",False,False,False,False,False,False,False,False,False,False,False,False
"['LIVE', 'SCARY']",False,False,False,False,False,False,False,False,False,False,False,False
"['DEAR', 'MINUTE', 'BIT', 'LONG', 'RIGHT', 'RESPOND', 'FACT', 'BTW', 'VOTE', 'THUMB', 'NUMBER', 'EVEN', 'BLINK', 'TRY', 'THUMB', 'SAY', 'THING', 'HAPPEN', 'FAIR', 'THANK', 'HOMEWORK', 'HARD', 'WORK', 'OBVIOUSLY', 'SPEND', 'LOT', 'TIME', 'PRESENT', 'CASE', 'NICE', 'OBVIOUSLY', 'CARE', 'MUCH', 'COUNTRY', 'GOOD']",False,False,False,False,False,False,False,False,False,False,False,False
"['DRIVER', 'POUND']",False,True,True,False,True,False,False,False,False,False,False,False
"['WELL', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False
"['REAL', 'BLACK', 'LEADERSHIP', 'REAL', 'REVOLUTIONARY', 'RADICALISM']",False,False,False,False,False,False,False,False,False,False,False,False
['IDIOT'],False,True,True,False,False,False,False,False,False,False,False,False
"['COP', 'NEED', 'LOOK', 'VIDEO', 'START', 'ARREST', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False
"['BROWN', 'ARMEDTWO', 'BIG', 'MUSCULAR', 'ARM']",False,False,False,False,False,False,False,False,False,False,False,False
"['TOTAL', 'IDIOT', 'KNOW', 'EVIDENCE', 'COME', 'CONCLUSION', 'INSTEAD', 'CLUE', 'ATTACK', 'COP', 'TRY', 'TAKE', 'GUN', 'RUSH', 'FINALLY', 'GET', 'CAR', 'SHOOT', 'DUHHH', 'MASRI', 'TAKE', 'BROWN', 'ICECREAM', 'BEAT', 'GROUND', 'DEFEND', 'BTW', 'BROWN', 'VIOLENTLY', 'ASSAULT', 'PEOPLE', 'SELL', 'TSHIRT', 'MEMORY', 'BROWN', 'PUT', 'PEOPLE', 'HOSPITAL', 'STEAL', 'MONEY', 'TRASH', 'SHOP', 'PROBABLY', 'CHARGE', 'KNOW', 'SORT', 'MENTALITY', 'BROWN', 'RAISE', 'THUG', 'WANNA', 'CAUSE', 'DEATH']",True,True,True,False,False,False,True,False,False,False,False,False
"['POLICE', 'ARMY']",False,False,False,False,False,False,False,False,False,False,False,False
"['DRIVER', 'RUN', 'KEEP', 'GO']",False,True,True,True,False,False,False,False,False,False,False,False
"['COMMENT', 'VICE', 'VIDEO', 'ALWAYS', 'CASE', 'OBVIOUSLY', 'RACIST', 'TAKE', 'SERIOUSLY']",False,False,False,False,False,False,False,False,False,False,False,False
"['LOOK', 'BROWN', 'SUICIDE', 'COP', 'THING']",False,True,True,False,True,False,False,False,False,False,False,False
"['PEOPLE', 'DISLIKE', 'VIDEO', 'PROBLEM', 'MAN', 'SAY', 'WRONG', 'CHANGE', 'HAPPEN', 'CHANGE', 'GOOD', 'THING', 'STILL', 'NUMBERED']",False,False,False,False,False,False,False,False,False,False,False,False
"['CARE', 'BULLSHIT', 'CLEARLY', 'UNDERSTAND', 'YOUTUBE', 'GUY', 'RACIST', 'DUMB', 'POINT', 'HOLD', 'LITTLE', 'WATER', 'FULL', 'HATE', 'LIE']",False,True,True,False,False,False,False,False,False,False,False,False
"['GOOD', 'COMMENTARY', 'PERCEPTIVE', 'FAIR']",False,False,False,False,False,False,False,False,False,False,False,False
"['HEAR', 'GUY', 'SAY', 'POLICEMAN', 'STATE', 'YEAR', 'SERVICE', 'OFFICER', 'DIE', 'WEAPON', 'SHOOT', 'EXECUTION', 'STYLE', 'FUCK', 'OFFICER', 'LET', 'POUND', 'GUY', 'RUN', 'FTHE', 'BIG', 'RUN', 'FAST', 'ASSUME', 'TAKE', 'TELL', 'BROWN', 'FREEZE', 'HELL', 'SHOOT', 'WAY', 'TELL']",False,True,True,False,True,True,False,False,False,False,False,False
"['DISLIKE', 'WHITE', 'PEOPLE', 'OFFENDED', 'THINK', 'RACISM', 'ISSUE', 'ANYMORETHINK']",True,True,False,False,False,False,True,False,False,False,False,False
"['PEOPLE', 'OBEY', 'LAW', 'NORMAL', 'HUMAN', 'NEVER', 'HAPPEN', 'WINNER']",False,False,False,False,False,False,False,False,False,False,False,False
"['RIGHT', 'DYNAMITE']",False,False,False,False,False,False,False,False,False,False,False,False
"['LIKE', 'STANDUP', 'SIDE', 'EVENT', 'LOSE', 'INTEGRITY', 'GIVE', 'CLEAN', 'CHIT', 'CONSIDER', 'INCOMPETENT', 'FERGUSON', 'POLICE', 'TURN']",False,False,False,False,False,False,False,False,False,False,False,False
"['AWESOME', 'JOB', 'LAW', 'ENFORCEMENT', 'SEND', 'DISRUPT', 'TEAR', 'ISLAMIC', 'EXTREMIST', 'RADICAL', 'THANK']",True,True,False,False,False,False,False,False,False,False,True,False
"['SPIT', 'FIRE', 'HOT', 'ENOUGH', 'MAKE', 'JEALOUS']",False,False,False,False,False,False,False,False,False,False,False,False
"['EXPERIENCE', 'RACISM', 'SIDE', 'RACIST', 'WHITE']",False,False,False,False,False,False,False,False,False,False,False,False
"['AWNSER', 'QUESTION', 'AIM', 'LEG']",False,False,False,False,False,False,False,False,False,False,False,False
"['REAL', 'CRIMINAL', 'GUY', 'STEAL', 'MONEY', 'INMATE', 'PENITENTIARY', 'DREAM', 'STEAL']",False,True,True,False,True,False,False,False,False,False,False,False
"['POLICE', 'OFFICER', 'PEPPER', 'SPRAY', 'STUN', 'GUN', 'NUMBER', 'NONLETHAL', 'METHOD', 'IMMEDIATE', 'DISPOSAL', 'REAL', 'QUESTION', 'VERSION', 'EVENT', 'HOLD', 'TRUE', 'GUN', 'FIRST', 'OPTION', 'OFFICER', 'GO']",False,True,True,False,False,False,False,False,False,False,False,False
"['IGNORANT', 'COWARD', 'FULL', 'EMOTION', 'APATHY', 'HELL', 'COME', 'RACIALLY', 'AMBIGUOUS', 'BLACKWASHED', 'LOUDMOUTH', 'REALLY', 'CHOOSE', 'PATHETIC', 'MAN', 'INTERVIEW']",True,True,True,False,True,False,True,False,False,False,False,False
"['KEEP', 'LET', 'REAL', 'PEOPLE', 'GET', 'FRONT', 'CAMERA', 'TRUTH', 'TELL', 'PURE', 'FORM']",False,False,False,False,False,False,False,False,False,False,False,False
"['MOLYNEUX', 'DRIVE', 'MULTIFPLE', 'STORY', 'THEREFORE', 'DESERVE', 'FAIR', 'TRIAL', 'WILSON', 'LAW', 'ENFORCER', 'FIRM', 'HAPPEN', 'GOOD', 'SPEAK', 'TRULY', 'RESPECT', 'OFFICER', 'TALK', 'PUBLIC', 'SEEM', 'HIDE']",False,False,False,False,False,False,False,False,False,False,False,False
"['INFORM', 'EXACTLY', 'GO', 'FUCK', 'TRY', 'FIND', 'RELIABLE', 'RESOURCE', 'UNDERSTAND', 'BELIEVE', 'THING', 'STILL', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False
"['THANK', 'HAPPY', 'SAY', 'SAY', 'BLACK', 'ALLOW', 'NEIGHBORHOOD', 'DESTROY', 'BLACK', 'MOTHER', 'STAND', 'COUNT', 'BLACK', 'FATHER', 'KEEP', 'ASS', 'HOME', 'HELP', 'RAISE', 'CHILD', 'PEGGY', 'CHIEF', 'BACK', 'FAIR', 'WIND', 'FOLLOW', 'SEA', 'SHIPMATE', 'SLAP', 'HEAR', 'ROUND', 'WORLD', 'NEED', 'HAPPEN', 'WHOLE', 'LOT', 'SISTER']",False,False,False,False,False,False,False,False,False,False,False,False
"['FUCKING', 'LOVE', 'ARAB', 'GUY', 'WISE', 'WORD', 'SERIOUSLY', 'OPEN', 'EYE', 'WORLD', 'SEE', 'THING', 'RARE', 'WORLD', 'TODAY', 'BIG', 'GUY', 'WAKE', 'FUCK']",False,True,True,False,False,True,False,False,False,False,False,False
"['TRUCK', 'FOGHORN']",False,False,False,False,False,False,False,False,False,False,False,False
"['WRONG', 'VOICE']",False,False,False,False,False,False,False,False,False,False,False,False
"['LEAVE', 'INFORMATION', 'GIVE', 'POLICE', 'REPORT', 'ASK', 'INFO', 'LIE', 'OMISSION', 'OUTRIGHT', 'LYINGBECAUSE', 'OMIT', 'INFORMATION', 'STUPID', 'LAWYER']",False,True,True,False,False,False,False,False,False,False,False,False
"['WISH', 'CAR', 'FLIP', 'CRUSH', 'RIOTER']",False,True,True,False,True,False,False,False,False,False,False,False
"['ALWAYS', 'GOOD', 'MODERATE', 'UNDERSTANDING', 'SEE', 'WOMAN', 'SCRUBSSCREW', 'BLACK', 'LIFE', 'MATTER', 'MOVEMENT', 'HOPE', 'DIE']",True,True,False,False,False,False,True,False,False,False,False,False
"['HOME', 'ANGEL', 'STREET', 'DEVIL', 'ALTAR', 'DEATH']",False,False,False,False,False,False,False,False,False,False,False,False
"['STUFF', 'REASON', 'PEOPLE', 'ASSOCIATE', 'VIOLENCE', 'DANGER', 'BLACK', 'PEOPLE']",True,True,False,False,False,False,True,False,False,False,False,False
"['SIR', 'JOURNALIST', 'JOURNALIST', 'SAY', 'CLAIM', 'INTERVIEW', 'OBJECT', 'SEARCH', 'MIN', 'FAME', 'PART', 'INTERVIEW', 'ANDOR', 'HESHE', 'SPEAK', 'DIRECTION', 'WANT', 'TRY', 'DEFAME', 'PERSON', 'ILLEGAL', 'DEFINITIVELY', 'SERVE', 'TIME', 'GO', 'BACK', 'SCHOOL', 'TRULY', 'OBVIOUS', 'HANDLE', 'WORD', 'MOUTH', 'CARE', 'CRITICAL', 'ENOUGH', 'AUTHORITY', 'WAIT', 'TON', 'PAPER', 'SHOW', 'INDEED', 'RUN', 'STOP', 'HAND', 'AIR', 'SHOOT', 'MULTIPLE', 'TIME', 'DOUBT', 'SIDE', 'HAPPEN', 'WITNESS', 'SAY', 'HOWEVER', 'INVESTIGATIVE', 'JOURNALIST', 'GO', 'ASK', 'PEOPLE', 'OPINION', 'SUPERIOR', 'GET', 'CHAIR', 'GO', 'REAL', 'REPORTING', 'SHAME', 'SHAME', 'HIRE', 'PROFESSIONAL']",False,True,True,False,True,False,False,False,False,False,False,False
"['TIME', 'AGREE', 'POLICE', 'GO', 'GO', 'BURN', 'RELATION', 'AGREE', 'CALL', 'PROTEST', 'PEOPLE', 'FUCKING', 'STUPID', 'DEEVOLVE']",False,True,True,False,False,False,False,False,False,False,False,False
"['PEOPLE', 'GET', 'WANT', 'GET', 'SHOOT', 'ACT', 'THUG', 'THREATEN', 'POLICE', 'OFFICER', 'EFFIN', 'RIDICULOUS', 'EXCUSE', 'ACT', 'ASSHOLE', 'GOOD', 'JOB', 'DESTROY', 'CITY']",False,True,True,False,False,True,False,False,False,False,False,False
"['LIVE', 'FINAL', 'DAY', 'GO', 'GET', 'BAD']",False,False,False,False,False,False,False,False,False,False,False,False
['ARREST'],False,False,False,False,False,False,False,False,False,False,False,False
"['IDIOT', 'REPORTER', 'SURVEY', 'PERCENT', 'BLACK', 'INVOLVE', 'FOLLOW', 'GANG', 'ACTIVITY', 'SHOPLIFT', 'CAR', 'JACK', 'ROBBERY', 'ROBBERY', 'ASSAULT', 'TEENAGE', 'PREGNANCY']",True,True,True,False,False,False,True,False,False,False,False,False
"['SAY', 'WAY', 'BLACK', 'PEOPLE', 'BEHAVE', 'WONDER', 'FERGUSON', 'SHITTY', 'PLACE', 'BLACK', 'PEOPLE', 'FUCKING', 'LAZY', 'SAY', 'COUNTLESS', 'EXAMPLE', 'LIFE', 'GRANDMOTHER', 'GET', 'BLACK', 'HOUSE', 'NURSE', 'BITCH', 'DAY', 'GRANDMOTHER', 'COMPLAIN', 'AGENCY', 'SEND', 'DIFFERENT', 'WOMAN', 'BLACK', 'CLEAN', 'ENTIRE', 'HOUSE', 'HOUR', 'MOM', 'WORK', 'HOSPITAL', 'NURSE', 'BLACK', 'CO', 'WORKER', 'CONSTANTLY', 'LAZY', 'BLACK', 'PEOPLE', 'GOOD', 'FRIEND', 'BLACK', 'LIKE', 'BROTHER', 'FUCK', 'EXPECT', 'GET', 'WANT', 'ANCESTOR', 'SLAVE', 'HITLER', 'KILL', 'ANCESTOR', 'SEE', 'SAG', 'PANT', 'CRY', 'STUPID', 'BITCH', 'STUPID', 'BLACK', 'PEOPLE', 'INEQUALITY', 'REPRESENTATION', 'PROBABLY', 'BLACK', 'PEOPLE', 'GENERALLY', 'LAZY', 'LACK', 'SKILL', 'REQUIRE', 'HOLD', 'POSITION', 'HOUSEHOLD', 'INCOME', 'TIE', 'PREVIOUS', 'POINT', 'LAZYLACKE', 'SKILL', 'LOW', 'INCOME', 'JOB', 'DROPOUT', 'RATE', 'SCHOOL', 'NEED', 'TAKE', 'BLACK', 'PEOPLE', 'FERGUSON', 'HOLD', 'HIGH', 'PAY', 'JOB', 'EVEN', 'GRADUATE', 'FUCK', 'HIGH', 'SCHOOL', 'BAD', 'HEALTHCARE', 'TIE', 'LOW', 'INCOME', 'MONEY', 'WELL', 'DOCTOR', 'INEQUALITY', 'ENFORCEMENT', 'GIVE', 'ONE', 'COMPLETELY', 'UNFAIR', 'HOWEVER', 'LOOK', 'BLACK', 'OFFICER', 'FRISK', 'MOSTLY', 'BLACK', 'PEOPLE', 'WELL', 'HMMMM', 'INTERESTING', 'MAYBE']",True,True,True,False,True,True,True,False,False,False,False,False
"['WELL', 'SEE', 'LOOTING', 'PROTEST', 'SAY', 'HIGH', 'EXHIBIT', 'POOR', 'DECISION', 'MAKE', 'ALSO', 'IMPRESS', 'GO', 'COLLEGE', 'COLLEGE', 'USE', 'PRETTY', 'MUCH', 'EXTENDED', 'CHILDHOOD', 'PEOPLE', 'GO']",False,False,False,False,False,False,False,False,False,False,False,False
['RATCHETLOL'],False,False,False,False,False,False,False,False,False,False,False,False
"['GOOD', 'STEFAN']",False,False,False,False,False,False,False,False,False,False,False,False
"['COP', 'MOO', 'PEOPLE', 'BEGINNING']",False,False,False,False,False,False,False,False,False,False,False,False
"['RIGHT', 'EXPRESS', 'HIMSELFWE', 'FREEDOM', 'EXPRESSIONWE', 'RIGHTIT', 'AMENDMENT', 'CONSTITUTIONI', 'THINK', 'COMPETENT']",False,False,False,False,False,False,False,False,False,False,False,False
"['EAT', 'COAL', 'ROLL']",False,True,True,False,True,False,False,False,False,False,False,False
"['WORLD', 'CHANGE', 'MAD', 'POLICE', 'DAM', 'ISIS', 'GO', 'COME', 'TIME', 'KILL', 'FAUCK']",True,True,True,True,True,False,False,False,False,False,True,False
"['FUN', 'FACT', 'LIVE', 'AMMO', 'GUN', 'RUBBER', 'SLUG']",False,False,False,False,False,False,False,False,False,False,False,False
"['PEOPLE', 'GUY', 'MAKE', 'SHAKE', 'HEAD', 'NAWAMSAIN', 'FUCK']",False,False,False,False,False,False,False,False,False,False,False,False
"['THING', 'THINK', 'PEOPLE', 'FORGET', 'RIOT', 'FERGUSON', 'HUMAN', 'COMBAT', 'MIND', 'WRAP', 'RACE', 'FOCUS', 'ENOUGH', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False
"['OBSTRUCT', 'INTERSTATE', 'COMMERCE', 'FEDERAL', 'FELONY', 'OFFENCE', 'COP', 'USELESS', 'BLM', 'MODERN', 'VERSION', 'RACIST', 'TERRORISTIC', 'KKK', 'ALSO', 'CREATE', 'PROTESTER', 'RIOTER', 'DRIVER', 'FIRST', 'ROW', 'CAR', 'WIMP', 'IMAGINE', 'DIE', 'AMBULANCE', 'STOP', 'TRAFFIC', 'JAM', 'MILE', 'LONG']",False,True,True,False,False,False,False,False,False,False,False,False
"['SHIT', 'SERVE', 'MEDIUM', 'CONCOCT', 'STORY', 'WHITE', 'COP', 'KILL', 'INNOCENT', 'BLACK', 'TEENAGER', 'BULLSHIT', 'GET', 'BLACK', 'COMMUNITY', 'ARM', 'BURN', 'SHIT', 'DOWNMORE', 'STORY', 'USELESS', 'TALK', 'HEAD', 'GET', 'FRONT', 'CAMERA', 'LEAST', 'WEEK', 'SEE', 'BLACK', 'WHITE', 'CRIME', 'REPORT', 'NATIONAL', 'ATTENTION', 'FEDERAL', 'INVOLVEMENTWTF', 'BLACK', 'MAN', 'NEED', 'STAND', 'FATHER', 'STOP', 'LOOK', 'EXCUSE', 'FUCK']",True,True,True,False,False,True,True,False,False,False,False,False
"['JUSTICE', 'GET', 'STREET', 'EYE', 'EYE', 'KILL', 'KILL']",False,True,True,True,False,False,False,False,False,False,False,False
"['BRAVE', 'WOMAN', 'BRING', 'TEAR', 'EYE']",False,False,False,False,False,False,False,False,False,False,False,False
"['HELL', 'CARE', 'PEOPLE', 'PEACEFULLY', 'PROTEST', 'POLICE', 'FEEL', 'THREATEN', 'GO', 'ACT', 'SAY', 'BLOW', 'FUCKER', 'FACE', 'TG', 'FOLLOW', 'RIOT']",False,True,True,False,True,True,False,False,False,False,False,False
"['AGREE', 'REPORT', 'CERTAINLY', 'THINK', 'EVENT', 'GO', 'FERGUSON', 'NEED', 'INVESTIGATE', 'STATISTIC', 'SUPPORT', 'TARGETING', 'PARTICULAR', 'RACE', 'NUMBER', 'STOP', 'SEARCH', 'CERTAINLY', 'EXPLAIN', 'FACT', 'POPULATION', 'REGION', 'PARTICULAR', 'RACE', 'GIVE', 'GREAT', 'OPPORTUNITY', 'STOP', 'LIKELY', 'GO', 'RACE', 'THINK', 'ANALYSIS', 'NEED', 'CONDUCT', 'MAKE', 'COLLATION', 'SAY', 'RACE', 'FACTOR', 'SAY', 'STATISTIC', 'MISLEADING', 'NEED', 'CONSIDER', 'THOUGHTFULLY', 'STATE', 'SUPPORT', 'STATEMENT']",False,False,False,False,False,False,False,False,False,False,False,False
"['PAINTBALL', 'GUN', 'TAKE']",False,True,True,False,True,False,False,False,False,False,False,False
"['KNOW', 'CHIMPER', 'COMPASSION', 'MUD', 'PUMP', 'HEART']",True,True,False,False,False,False,True,False,False,False,False,False
"['PATHETIC', 'PSEUDO', 'PHILOSOPHY', 'VILE', 'LITTLE', 'MAN']",False,True,True,False,False,False,False,False,False,False,False,False
"['FOLLOWUP', 'VIDEO', 'GET', 'ENOUGH', 'NEW', 'INFORMATION', 'THX', 'TIME', 'GREAT', 'WORK', 'ALWAYS']",False,False,False,False,False,False,False,False,False,False,False,False
"['RIGHT', 'LOOT', 'RIGHT', 'PRIVATE', 'PROPERTY', 'RIGHT', 'DESTROY', 'PUBLIC', 'PROPERTY', 'PLAY', 'VICTIM', 'CARD', 'CHANGE']",False,False,False,False,False,False,False,False,False,False,False,False
"['MORAL', 'STORY', 'REACH', 'COPS', 'GUN', 'PROBABLY', 'GUNNA', 'SHOOT', 'WHITE', 'BLACK']",False,False,False,False,False,False,False,False,False,False,False,False
"['PEGGY', 'BLESS', 'MUCH', 'COURAGE', 'HEART', 'THANK', 'HONESTY', 'PASSION', 'MATTER', 'WHATAWOMAN']",False,False,False,False,False,False,False,False,False,False,False,False
"['STOP', 'COST', 'COME', 'BLACK', 'COMMUNITY', 'CREATE', 'RESPONSIBILITY', 'WORRY']",False,False,False,False,False,False,False,False,False,False,False,False
"['ELSE', 'PISS', 'END', 'LET', 'WALK', 'BIG', 'DEAL', 'CRAP', 'PULL', 'ONE', 'GET', 'PEPPER', 'SPRAY']",False,True,True,False,False,True,False,False,False,False,False,False
"['PUNK', 'BLAST', 'REASON', 'COP', 'SHOOT', 'ELSE']",False,True,True,False,False,False,False,False,False,False,False,False
"['NEVER', 'RACIST', 'ALMOST', 'MAKE', 'OFC', 'MEAN', 'GET', 'IDEA']",False,False,False,False,False,False,False,False,False,False,False,False
"['DRIVE', 'SLOWLY', 'SMART', 'GET', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False
"['HISTORY', 'MANKIND', 'PEOPLE', 'COLOR', 'CREED', 'CULTURE', 'FIND', 'WAY', 'RISE', 'ASHE', 'OPPRESSION', 'SELF', 'BETTERMENT', 'SELF', 'PRESERVATION', 'BLACK', 'ENLIGHTEN', 'UNKNOWN', 'PHENOMENON']",True,True,False,False,False,False,True,False,False,False,False,False
['DARUDESANDSTORM'],False,False,False,False,False,False,False,False,False,False,False,False
