Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text,IsHatespeech
385,1,1,0,0,1,0,0,0,0,0,0,439,368,368,0
275,0,0,0,0,0,0,0,0,0,0,0,309,74,74,0
146,0,0,0,0,0,0,0,0,0,0,0,151,7,7,0
539,1,0,0,0,0,1,0,0,0,0,0,281,486,486,1
423,0,0,0,0,0,0,0,0,0,0,0,492,259,259,0
472,0,0,0,0,0,0,0,0,0,0,0,555,170,170,0
474,1,1,0,1,0,0,0,0,0,0,0,556,396,396,0
168,0,0,0,0,0,0,0,0,0,0,0,177,560,560,0
364,0,0,0,0,0,0,0,0,0,0,0,416,510,511,0
427,0,0,0,0,0,0,0,0,0,0,0,497,553,553,0
468,0,0,0,0,0,0,0,0,0,0,0,550,6,6,0
380,1,1,0,0,1,0,0,0,0,0,0,432,165,165,0
493,1,0,0,0,0,1,0,0,0,0,0,586,264,264,1
294,0,0,0,0,0,0,0,0,0,0,0,331,199,200,0
490,1,1,0,1,0,0,0,0,0,0,0,583,466,466,0
409,0,0,0,0,0,0,0,0,0,0,0,493,269,269,0
502,0,0,0,0,0,0,0,0,0,0,0,19,372,372,0
226,0,0,0,0,0,0,0,0,0,0,0,240,15,15,0
9,0,0,0,0,0,0,0,0,0,0,0,587,267,267,0
28,0,0,0,0,0,0,0,0,0,0,0,275,299,299,0
501,0,0,0,0,0,0,0,0,0,0,0,16,398,398,0
330,0,0,0,0,0,0,0,0,0,0,0,379,324,324,0
206,1,1,0,1,0,0,0,0,0,0,0,209,262,262,0
103,0,0,0,0,0,0,0,0,0,0,0,101,143,143,0
75,1,1,0,0,0,0,0,0,0,0,0,64,261,261,0
116,0,0,0,0,0,0,0,0,0,0,0,117,202,203,0
276,1,1,0,0,0,0,0,0,0,0,0,310,347,347,0
535,0,0,0,0,0,0,0,0,0,0,0,277,308,308,0
392,1,0,0,0,0,1,0,0,0,0,0,449,467,467,1
558,1,1,0,1,0,0,0,0,0,0,0,389,186,186,0
68,0,0,0,0,0,0,0,0,0,0,0,52,60,60,0
461,0,0,0,0,0,0,0,0,0,0,0,540,551,551,0
57,1,0,0,0,0,1,0,0,0,0,0,49,51,52,1
94,1,1,0,0,0,0,0,0,0,0,0,87,128,128,0
525,1,1,0,1,0,0,0,0,0,0,0,150,9,9,0
485,1,1,0,0,1,0,0,0,0,0,0,572,587,587,0
147,0,0,0,0,0,0,0,0,0,0,0,152,10,10,0
60,1,0,0,0,0,0,0,0,0,1,0,41,505,505,1
406,1,1,1,1,0,0,0,0,0,0,0,470,465,465,0
359,0,0,0,0,0,0,0,0,0,0,0,409,498,498,0
343,0,0,0,0,0,0,0,0,0,0,0,395,477,477,0
148,0,0,0,0,0,0,0,0,0,0,0,153,402,402,0
511,0,0,0,0,0,0,0,0,0,0,0,73,108,108,0
407,1,1,0,1,0,0,0,0,0,0,0,471,183,183,0
100,0,0,0,0,0,0,0,0,0,0,0,100,561,561,0
524,1,1,0,1,0,0,0,0,0,0,0,142,172,172,0
126,1,0,0,0,0,0,0,0,0,1,0,129,296,296,1
307,1,0,0,0,0,1,0,0,0,0,0,346,384,384,1
44,0,0,0,0,0,0,0,0,0,0,0,17,366,366,0
19,0,0,0,0,0,0,0,0,0,0,0,9,5,5,0
304,0,0,0,0,0,0,0,0,0,0,0,340,365,365,0
219,1,1,0,1,0,0,0,0,0,0,0,230,420,420,0
298,0,0,0,0,0,0,0,0,0,0,0,338,236,236,0
63,0,0,0,0,0,0,0,0,0,0,0,45,46,47,0
149,0,0,0,0,0,0,0,0,0,0,0,154,56,56,0
165,1,1,0,0,0,0,0,0,0,0,0,174,241,241,0
435,0,0,0,0,0,0,0,0,0,0,0,509,538,538,0
8,1,0,0,0,0,1,0,0,0,0,0,36,27,27,1
387,0,0,0,0,0,0,0,0,0,0,0,442,418,418,0
339,0,0,0,0,0,0,0,0,0,0,0,385,217,217,0
370,0,0,0,0,0,0,0,0,0,0,0,422,394,394,0
478,0,0,0,0,0,0,0,0,0,0,0,564,410,410,0
503,0,0,0,0,0,0,0,0,0,0,0,24,34,35,0
30,0,0,0,0,0,0,0,0,0,0,0,354,159,159,0
480,1,1,0,1,0,0,0,0,0,0,0,567,444,444,0
245,0,0,0,0,0,0,0,0,0,0,0,262,275,275,0
352,1,1,0,1,0,0,0,0,0,0,0,407,534,534,0
318,0,0,0,0,0,0,0,0,0,0,0,364,458,458,0
12,0,0,0,0,0,0,0,0,0,0,0,363,453,453,0
6,0,0,0,0,0,0,0,0,0,0,0,456,58,58,0
566,1,1,0,1,1,0,0,0,0,0,0,444,367,367,0
365,0,0,0,0,0,0,0,0,0,0,0,412,507,508,0
216,0,0,0,0,0,0,0,0,0,0,0,221,248,248,0
528,0,0,0,0,0,0,0,0,0,0,0,233,496,496,0
107,1,1,0,0,0,0,0,0,0,0,0,107,101,101,0
390,0,0,0,0,0,0,0,0,0,0,0,447,424,424,0
157,0,0,0,0,0,0,0,0,0,0,0,164,517,517,0
0,1,1,0,0,1,0,0,0,0,0,0,94,425,425,0
260,0,0,0,0,0,0,0,0,0,0,0,290,66,66,0
430,1,1,0,0,0,0,0,0,0,0,0,502,215,215,0
451,0,0,0,0,0,0,0,0,0,0,0,532,449,450,0
519,0,0,0,0,0,0,0,0,0,0,0,116,198,199,0
545,0,0,0,0,0,0,0,0,0,0,0,329,129,129,0
248,1,0,0,0,0,1,0,0,0,0,0,265,279,279,1
530,1,1,0,0,0,0,0,0,0,0,0,242,162,162,0
96,0,0,0,0,0,0,0,0,0,0,0,95,130,130,0
69,1,1,0,0,1,0,0,0,0,0,0,53,483,483,0
207,0,0,0,0,0,0,0,0,0,0,0,212,481,481,0
561,0,0,0,0,0,0,0,0,0,0,0,408,497,497,0
39,0,0,0,0,0,0,0,0,0,0,0,11,326,326,0
4,1,1,0,0,0,0,0,0,0,0,0,155,38,38,0
138,0,0,0,0,0,0,0,0,0,0,0,143,401,401,0
443,1,1,0,1,0,0,0,0,0,0,0,520,568,568,0
500,1,0,0,0,0,1,0,0,0,0,0,6,526,526,1
179,0,0,0,0,0,0,0,0,0,0,0,189,426,426,0
158,1,1,0,1,0,0,0,0,0,0,0,161,76,76,0
452,0,0,0,0,0,0,0,0,0,0,0,531,197,197,0
45,0,0,0,0,0,0,0,0,0,0,0,18,252,252,0
312,1,0,0,0,0,1,0,0,0,0,0,355,427,427,1
458,1,1,0,0,0,0,0,0,0,0,0,536,564,564,0
215,1,1,0,1,1,0,0,0,0,0,0,220,523,523,0
70,1,1,0,0,0,0,0,0,0,0,0,54,388,388,0
336,1,1,0,1,0,0,0,0,0,0,0,386,430,430,0
249,1,0,0,0,0,1,0,0,0,0,0,266,285,285,1
153,1,1,0,1,1,0,0,0,0,0,0,159,419,419,0
156,1,1,0,0,1,0,0,0,0,0,0,163,189,189,0
523,0,0,0,0,0,0,0,0,0,0,0,145,408,408,0
482,0,0,0,0,0,0,0,0,0,0,0,568,590,590,0
556,1,0,0,0,0,1,0,0,0,0,0,375,266,266,1
180,0,0,0,0,0,0,0,0,0,0,0,190,454,454,0
581,1,0,0,0,0,1,0,0,0,0,0,560,45,46,1
133,1,1,0,0,0,0,0,0,0,0,0,137,524,524,0
203,1,0,0,0,0,1,0,0,0,0,0,210,20,20,1
95,0,0,0,0,0,0,0,0,0,0,0,91,75,75,0
432,1,1,0,1,1,0,0,0,0,0,0,506,29,29,0
412,0,0,0,0,0,0,0,0,0,0,0,478,221,221,0
399,1,1,0,0,0,0,0,0,0,0,0,461,379,379,0
331,1,0,0,0,0,1,0,0,0,0,0,380,113,113,1
422,0,0,0,0,0,0,0,0,0,0,0,491,422,422,0
471,0,0,0,0,0,0,0,0,0,0,0,554,195,195,0
425,1,1,0,0,0,0,0,0,0,0,0,495,331,331,0
568,0,0,0,0,0,0,0,0,0,0,0,464,569,569,0
141,1,1,0,0,0,0,0,0,0,0,0,147,220,220,0
228,0,0,0,0,0,0,0,0,0,0,0,245,64,64,0
366,0,0,0,0,0,0,0,0,0,0,0,413,511,512,0
463,0,0,0,0,0,0,0,0,0,0,0,545,448,449,0
428,0,0,0,0,0,0,0,0,0,0,0,499,552,552,0
205,1,1,0,1,0,0,0,0,0,0,0,207,363,363,0
498,1,0,0,0,0,1,0,0,0,0,0,594,576,576,1
381,0,0,0,0,0,0,0,0,0,0,0,433,206,206,0
541,1,1,0,0,1,0,0,0,0,0,0,296,318,318,0
589,0,0,0,0,0,0,0,0,0,0,0,588,354,354,0
274,1,1,0,0,1,0,0,0,0,0,0,308,525,525,1
224,0,0,0,0,0,0,0,0,0,0,0,237,356,356,0
32,0,0,0,0,0,0,0,0,0,0,0,5,490,490,0
241,1,1,0,1,0,1,0,0,0,0,0,270,535,535,1
263,1,1,0,1,0,1,0,0,0,0,0,293,65,65,1
371,1,1,0,0,0,0,0,0,0,0,0,423,554,554,0
277,1,1,0,0,0,0,0,0,0,0,0,311,350,350,0
580,0,0,0,0,0,0,0,0,0,0,0,559,158,158,0
316,1,1,0,1,0,0,0,0,0,0,0,360,439,437,0
83,1,1,0,0,1,0,0,0,0,0,0,70,100,100,0
439,1,1,0,0,0,0,0,0,0,0,0,516,548,548,0
543,1,0,0,0,0,1,1,0,0,0,0,313,136,136,1
344,0,0,0,0,0,0,0,0,0,0,0,396,482,482,0
113,0,0,0,0,0,0,0,0,0,0,0,115,204,198,0
548,1,1,0,1,1,0,0,0,0,0,0,344,474,474,0
440,0,0,0,0,0,0,0,0,0,0,0,517,256,256,0
129,0,0,0,0,0,0,0,0,0,0,0,132,255,255,0
182,1,1,0,0,0,0,0,0,0,0,0,192,522,522,0
21,0,0,0,0,0,0,0,0,0,0,0,267,8,8,0
46,1,1,0,1,0,0,0,0,0,0,0,20,370,370,0
27,0,0,0,0,0,0,0,0,0,0,0,574,590,590,0
537,0,0,0,0,0,0,0,0,0,0,0,279,314,314,0
311,1,1,0,1,0,0,0,0,0,0,0,361,439,437,0
278,1,0,0,0,0,1,0,0,0,0,0,312,351,351,1
71,1,1,0,0,1,0,0,0,0,0,0,55,69,69,0
459,1,1,0,1,0,0,0,0,0,0,0,537,94,94,0
164,1,0,0,0,0,1,0,0,0,0,0,173,233,233,1
438,1,1,0,1,0,0,0,0,0,0,0,514,397,397,0
400,0,0,0,0,0,0,0,0,0,0,0,462,369,369,0
464,1,1,0,1,1,0,0,0,0,0,0,547,72,72,0
434,1,0,0,0,0,1,0,0,0,0,0,508,335,335,1
237,1,1,0,0,1,0,0,0,0,0,0,253,124,124,0
588,1,1,0,0,0,0,0,0,0,0,0,582,84,84,0
361,0,0,0,0,0,0,0,0,0,0,0,411,515,506,0
360,1,1,0,0,0,0,0,0,0,0,0,410,499,499,0
255,0,0,0,0,0,0,0,0,0,0,0,282,322,322,0
495,0,0,0,0,0,0,0,0,0,0,0,591,455,455,0
31,1,1,0,0,0,0,0,0,0,0,0,401,330,330,0
382,1,0,0,0,0,1,0,0,0,0,0,476,545,545,1
309,1,0,0,0,0,1,0,0,0,0,0,350,405,405,1
63,1,0,0,0,0,0,0,0,0,0,0,46,73,73,1
58,1,0,0,0,0,1,0,0,0,0,0,47,48,49,1
227,1,0,0,0,0,1,0,0,0,0,0,244,27,24,1
554,1,0,0,0,0,1,0,0,0,0,0,258,118,118,1
414,1,0,0,0,0,1,0,0,0,0,0,482,99,99,1
372,1,0,0,0,0,1,0,0,0,0,0,467,543,543,1
77,1,0,0,0,0,1,0,0,0,0,0,58,478,478,1
286,1,0,0,0,0,1,0,0,0,0,0,324,356,356,1
39,1,0,0,0,0,1,0,0,0,0,0,40,36,36,1
246,1,0,0,0,0,0,0,0,0,0,0,262,277,277,1
361,1,0,0,0,0,1,0,0,0,0,0,416,94,94,1
471,1,0,0,0,0,1,0,0,0,0,0,557,207,207,1
537,1,0,0,0,0,1,0,0,0,0,0,435,265,265,1
375,1,0,0,0,0,1,0,0,0,0,0,430,476,476,1
358,1,1,0,0,0,1,0,0,0,0,0,471,19,19,1
220,1,0,0,0,0,0,0,0,0,0,0,232,259,259,1
361,1,0,0,0,0,1,0,0,0,0,0,450,527,527,1
409,1,0,0,0,0,1,0,0,0,0,0,475,552,552,1
504,1,0,0,0,0,1,0,0,0,0,0,40,520,520,1
464,1,0,0,0,0,1,0,0,0,0,0,548,297,297,1
233,1,0,0,0,0,1,0,0,0,0,0,251,65,58,1
248,1,1,0,0,0,0,0,0,0,0,0,278,532,532,1
534,1,0,0,0,0,1,0,0,0,0,0,242,157,157,1
433,1,0,0,0,0,1,0,0,0,0,0,505,461,461,1
408,1,0,0,0,0,1,0,0,0,0,0,499,548,548,1
30,1,0,0,0,0,1,0,0,0,0,0,42,38,38,1
375,1,1,0,0,0,1,0,0,0,0,0,465,43,43,1
295,1,0,0,0,0,1,0,0,0,0,0,336,337,337,1
593,1,0,0,0,0,1,0,0,0,0,0,144,550,550,1
247,1,0,0,0,0,1,0,0,0,0,0,263,534,534,1
93,1,0,0,0,0,1,0,0,0,0,0,88,473,473,1
436,1,0,0,0,0,1,0,0,0,0,0,507,480,480,1
378,1,0,0,0,0,1,0,0,0,0,0,433,465,465,1
583,1,0,0,0,0,1,0,0,0,0,0,121,51,52,1
56,1,0,0,0,0,0,0,0,0,0,0,38,100,100,1
571,1,0,0,0,0,1,0,0,0,0,0,66,51,52,1
585,1,0,0,0,0,1,0,0,0,0,0,171,541,541,1
469,1,0,0,0,0,1,0,0,0,0,0,551,574,574,1
459,1,0,0,0,0,1,0,0,0,0,0,522,143,143,1
545,1,0,0,0,0,1,0,0,0,0,0,552,577,577,1
168,1,0,0,0,0,1,0,0,0,0,0,177,277,277,1
82,1,0,0,0,0,0,0,0,0,0,0,68,518,518,1
363,1,1,0,0,0,1,0,0,0,0,0,469,26,26,1
403,1,0,0,0,0,1,0,0,0,0,0,464,465,465,1
305,1,1,0,0,0,1,0,0,0,0,0,373,43,43,1
411,1,0,0,0,0,1,0,0,0,0,0,478,94,94,1
310,1,0,0,0,0,1,0,0,0,0,0,351,412,412,1
320,1,0,0,0,0,1,0,0,0,0,0,366,452,452,1
61,1,0,0,0,0,0,0,0,0,0,0,43,47,48,1
275,1,0,0,0,0,1,0,0,0,0,0,306,469,470,1
270,1,0,0,0,0,1,0,0,0,0,0,295,302,302,1
70,1,0,0,0,0,0,0,0,0,0,0,50,494,494,1
519,1,0,0,0,0,1,0,0,0,0,0,134,421,421,1
159,1,0,0,0,0,1,0,0,0,0,0,167,304,304,1
384,1,0,0,0,0,1,0,0,0,0,0,444,312,312,1
314,1,0,0,0,0,1,0,0,0,0,0,358,434,435,1
468,1,0,0,0,0,1,0,0,0,0,0,551,576,576,1
244,1,1,0,0,0,0,0,0,0,0,0,274,533,533,1
250,1,0,0,0,0,1,0,0,0,0,0,269,279,279,1
50,1,0,0,0,0,0,0,0,0,0,0,30,227,227,1
203,1,0,0,0,0,1,0,0,0,0,0,206,43,44,1
472,1,0,0,0,0,1,0,0,0,0,0,558,280,280,1
297,1,0,0,0,0,1,0,0,0,0,0,332,349,349,1
89,1,0,0,0,0,1,0,0,0,0,0,79,426,426,1
46,1,0,0,0,0,0,0,0,0,0,0,22,256,256,1
140,1,0,0,0,0,1,0,0,0,0,0,145,553,553,1
545,1,0,0,0,0,1,0,0,0,0,0,411,265,265,1
261,1,0,0,0,0,1,0,0,0,0,0,291,496,496,1
481,1,0,0,0,0,1,0,0,0,0,0,568,574,574,1
286,1,1,0,1,0,1,0,0,0,0,0,324,474,475,1
437,1,0,0,0,0,1,0,0,0,0,0,511,553,553,1
62,1,0,0,0,0,1,0,0,0,0,0,44,43,44,1
438,1,0,0,0,0,1,0,0,0,0,0,511,552,552,1
432,1,0,0,0,0,1,0,0,0,0,0,502,479,479,1
516,1,0,0,0,0,1,0,0,0,0,0,102,155,155,1
284,1,0,0,0,0,1,0,0,0,0,0,323,358,358,1
113,1,0,0,0,0,1,0,0,0,0,0,250,232,232,1
398,1,0,0,0,0,1,0,0,0,0,0,459,569,569,1
407,1,0,0,0,0,1,0,0,0,0,0,497,549,549,1
303,1,0,0,0,0,1,0,0,0,0,0,342,433,434,1
122,1,0,0,0,0,1,0,0,0,0,0,124,290,290,1
248,1,0,0,0,0,1,0,0,0,0,0,265,281,281,1
428,1,0,0,0,0,1,0,0,0,0,0,499,317,317,1
59,1,0,0,0,0,0,0,0,0,0,0,41,90,90,1
287,1,0,0,0,0,1,0,0,0,0,0,323,345,345,1
290,1,0,0,0,0,1,0,0,0,0,0,327,332,332,1
444,1,0,0,0,0,1,0,0,0,0,0,159,56,57,1
567,1,0,0,0,0,1,0,0,0,0,0,217,517,517,1
303,1,0,0,0,0,1,0,0,0,0,0,341,372,372,1
79,1,0,0,0,0,0,0,0,0,0,0,66,454,454,1
503,1,0,0,0,0,1,0,0,0,0,0,9,527,527,1
224,1,0,0,0,0,0,0,0,0,0,0,237,259,259,1
203,1,0,0,0,0,1,0,0,0,0,0,209,25,25,1
464,1,0,0,0,0,1,0,0,0,0,0,548,575,575,1
428,1,0,0,0,0,1,0,0,0,0,0,500,463,463,1
163,1,0,0,0,0,1,0,0,0,0,0,172,231,231,1
35,1,0,0,0,0,0,0,0,0,0,0,384,233,233,1
289,1,0,0,0,0,1,0,0,0,0,0,325,334,334,1
594,1,0,0,0,0,1,0,0,0,0,0,66,50,51,1
472,1,0,0,0,0,1,0,0,0,0,0,560,564,564,1
400,1,0,0,0,0,1,0,0,0,0,0,463,561,561,1
281,1,0,0,0,0,1,0,0,0,0,0,316,360,360,1
581,1,0,0,0,0,1,0,0,0,0,0,77,535,535,1
491,1,0,0,0,0,0,0,0,0,0,0,584,284,284,1
63,1,0,0,0,0,0,0,0,0,0,0,47,54,55,1
319,1,0,0,0,0,1,0,0,0,0,0,189,532,532,1
293,1,0,0,0,0,1,0,0,0,0,0,332,368,368,1
431,1,0,0,0,0,0,0,0,0,0,0,504,322,322,1
528,1,0,0,0,0,1,0,0,0,0,0,208,496,496,1
208,1,0,0,0,0,1,0,0,0,0,0,214,41,42,1
314,1,0,0,0,0,1,0,0,0,0,0,357,434,434,1
66,1,0,0,0,0,1,0,0,0,0,0,50,46,47,1
308,1,0,0,0,0,1,0,0,0,0,0,349,397,397,1
49,1,0,0,0,0,0,0,0,0,0,0,27,241,241,1
225,1,0,0,0,0,1,0,0,0,0,0,239,53,43,1
402,1,0,0,0,0,1,0,0,0,0,0,481,559,559,1
523,1,0,0,0,0,1,0,0,0,0,0,170,95,95,1
428,1,0,0,0,0,1,0,0,0,0,0,521,555,555,1
427,1,0,0,0,0,1,0,0,0,0,0,498,325,325,1
503,1,0,0,0,0,1,0,0,0,0,0,591,576,576,1
400,1,0,0,0,0,1,0,0,0,0,0,463,561,561,1
209,1,0,0,0,0,1,0,0,0,0,0,213,21,21,1
286,1,1,0,0,0,1,0,0,0,0,0,337,53,53,1
308,1,0,0,0,0,1,0,0,0,0,0,349,439,440,1
304,1,0,0,0,0,1,0,0,0,0,0,343,381,381,1
160,1,0,0,0,0,1,0,0,0,0,0,168,238,238,1
293,1,0,0,0,0,1,0,0,0,0,0,329,366,366,1
82,1,0,0,0,0,1,0,0,0,0,0,66,474,474,1
151,1,0,0,0,0,1,0,0,0,0,0,158,251,251,1
57,1,0,0,0,0,1,0,0,0,0,0,49,50,51,1
14,1,0,0,0,0,1,0,0,0,0,0,360,164,164,1
264,1,0,0,0,0,1,0,0,0,0,0,295,109,109,1
341,1,0,0,0,0,1,0,0,0,0,0,393,115,115,1
587,1,0,0,0,0,1,0,0,0,0,0,175,537,537,1
535,1,0,0,0,0,1,0,0,0,0,0,442,265,265,1
305,1,0,0,0,0,1,0,0,0,0,0,344,382,382,1
289,1,0,0,0,0,1,0,0,0,0,0,321,325,325,1
121,1,0,0,0,0,1,0,0,0,0,0,245,53,54,1
384,1,0,0,0,0,1,0,0,0,0,0,459,552,552,1
374,1,1,0,0,0,1,0,0,0,0,0,465,42,42,1
414,1,0,0,0,0,1,0,0,0,0,0,481,545,545,1
505,1,0,0,0,0,1,0,0,0,0,0,551,575,575,1
115,1,0,0,0,0,1,0,0,0,0,0,247,232,232,1
306,1,0,0,0,0,1,0,0,0,0,0,346,354,354,1
525,1,0,0,0,0,1,0,0,0,0,0,164,180,180,1
471,1,0,0,0,0,1,0,0,0,0,0,495,326,326,1
288,1,0,0,0,0,1,0,0,0,0,0,319,326,326,1
246,1,0,0,0,0,1,0,0,0,0,0,270,40,40,1
90,1,0,0,0,0,1,0,0,0,0,0,80,426,426,1
556,1,0,0,0,0,1,0,0,0,0,0,61,483,483,1
313,1,0,0,0,0,1,0,0,0,0,0,356,431,431,1
406,1,0,0,0,0,1,0,0,0,0,0,494,551,551,1
470,1,0,0,0,0,1,0,0,0,0,0,556,563,563,1
154,1,0,0,0,0,1,0,0,0,0,0,160,11,11,1
66,1,0,0,0,0,1,0,0,0,0,0,50,46,47,1
247,1,0,0,0,0,1,0,0,0,0,0,264,279,279,1
528,1,0,0,0,0,1,0,0,0,0,0,578,576,576,1
166,1,0,0,0,0,0,0,0,0,0,0,175,307,307,1
471,1,0,0,0,0,1,0,0,0,0,0,555,576,576,1
438,1,0,0,0,0,1,0,0,0,0,0,517,156,156,1
244,1,0,0,0,0,1,0,0,0,0,0,273,528,528,1
88,1,0,0,0,0,1,0,0,0,0,0,78,430,430,1
135,1,0,0,0,0,1,0,0,0,0,0,140,274,274,1
572,1,0,0,0,0,1,0,0,0,0,0,556,577,577,1
590,1,0,0,0,0,1,0,0,0,0,0,81,568,568,1
397,1,0,0,0,0,1,1,0,0,0,0,458,74,74,1
594,1,0,0,0,0,1,0,0,0,0,0,136,553,553,1
218,1,0,0,0,0,1,0,0,0,0,0,226,20,16,1
221,1,0,0,0,0,1,0,0,0,0,0,232,52,44,1
587,1,0,0,0,0,1,0,0,0,0,0,157,534,534,1
288,1,0,0,0,0,1,0,0,0,0,0,319,323,323,1
291,1,0,0,0,0,1,0,0,0,0,0,330,365,365,1
569,1,0,0,0,0,1,0,0,0,0,0,76,103,104,1
175,1,0,0,0,0,0,0,0,0,0,0,185,304,304,1
247,1,0,0,0,0,1,0,0,0,0,0,264,278,278,1
302,1,0,0,0,0,1,0,0,0,0,0,340,309,309,1
398,1,0,0,0,0,1,0,0,0,0,0,460,565,565,1
385,1,0,0,0,0,1,0,0,0,0,0,441,466,466,1
402,1,0,0,0,0,1,0,0,0,0,0,464,574,574,1
61,1,0,0,0,0,1,0,0,0,0,0,49,47,48,1
358,1,0,0,0,0,1,0,0,0,0,0,472,19,19,1
300,1,0,0,0,0,1,0,0,0,0,0,336,311,311,1
213,1,0,0,0,0,1,0,0,0,0,0,218,3,3,1
62,1,0,0,0,0,1,0,0,0,0,0,44,44,45,1
396,1,0,0,0,0,1,0,0,0,0,0,457,570,570,1
290,1,0,0,0,0,1,0,0,0,0,0,324,291,291,1
518,1,0,0,0,0,1,0,0,0,0,0,114,173,173,1
39,1,0,0,0,0,1,0,0,0,0,0,40,36,36,1
225,1,0,0,0,0,1,0,0,0,0,0,239,51,41,1
316,1,0,0,0,0,1,0,0,0,0,0,360,440,440,1
555,1,0,0,0,0,1,0,0,0,0,0,564,577,577,1
307,1,0,0,0,0,1,0,0,0,0,0,260,63,63,1
103,1,1,0,0,0,1,0,0,0,0,0,91,489,489,1
313,1,1,0,0,1,0,0,0,0,0,0,357,440,441,1
497,1,0,0,0,0,1,0,0,0,0,0,593,575,575,1
282,1,0,0,0,0,1,0,0,0,0,0,317,359,359,1
76,1,0,0,0,0,0,0,0,0,0,0,56,488,488,1
435,1,0,0,0,0,1,0,0,0,0,0,510,335,335,1
520,1,0,0,0,0,1,0,0,0,0,0,552,577,577,1
355,1,0,0,0,0,1,0,0,0,0,0,451,540,540,1
548,1,0,0,0,0,1,0,0,0,0,0,386,271,271,1
276,1,0,0,0,0,1,0,0,0,0,0,309,102,102,1
424,1,0,0,0,0,1,0,0,0,0,0,494,321,321,1
319,1,0,0,0,0,1,0,0,0,0,0,365,450,450,1
83,1,0,0,0,0,0,0,0,0,0,0,75,519,519,1
451,1,0,0,0,0,1,0,0,0,0,0,535,566,566,1
128,1,1,0,0,0,1,0,0,0,0,0,123,516,516,1
420,1,0,0,0,0,1,0,0,0,0,0,487,463,463,1
507,1,0,0,0,0,1,0,0,0,0,0,542,524,524,1
544,1,0,0,0,0,1,0,0,0,0,0,269,491,491,1
352,1,0,0,0,0,1,0,0,0,0,0,406,488,488,1
54,1,0,0,0,0,0,0,0,0,0,0,43,74,74,1
266,1,0,0,0,0,1,0,0,0,0,0,297,67,67,1
288,1,0,0,0,0,1,0,0,0,0,0,319,327,327,1
441,1,0,0,0,0,1,0,0,0,0,0,519,151,151,1
510,1,0,0,0,0,1,0,0,0,0,0,552,577,577,1
167,1,0,0,0,0,1,0,0,0,0,0,173,22,19,1
204,1,1,0,0,1,0,0,0,0,0,0,220,570,570,1
77,1,0,0,0,0,0,0,0,0,0,0,66,515,515,1
479,1,0,0,0,0,1,0,0,0,0,0,566,576,576,1
147,1,0,0,0,0,1,0,0,0,0,0,153,257,257,1
259,1,0,0,0,0,1,0,0,0,0,0,288,104,104,1
273,1,1,0,0,0,0,0,0,0,0,0,307,525,525,1
189,1,1,0,0,0,1,0,0,0,0,0,200,580,580,1
248,1,1,0,0,1,0,0,0,0,0,0,275,541,541,1
380,1,0,0,0,0,1,0,0,0,0,0,458,550,550,1
215,1,1,0,0,1,0,0,0,0,0,0,233,563,563,1
49,1,0,0,0,0,0,0,0,0,0,0,27,241,241,1
545,1,0,0,0,0,1,0,0,0,0,0,101,147,147,1
202,1,1,0,0,1,0,0,0,0,0,0,217,571,571,1
495,1,0,0,0,0,1,0,0,0,0,0,590,575,575,1
256,1,0,0,0,0,1,0,0,0,0,0,284,56,56,1
236,1,0,0,0,0,1,0,0,0,0,0,271,276,276,1
432,1,0,0,0,0,1,0,0,0,0,0,505,550,550,1
503,1,0,0,0,0,1,0,0,0,0,0,19,433,433,1
86,1,0,0,0,0,1,0,0,0,0,0,75,490,490,1
181,1,1,0,0,0,1,0,0,0,0,0,190,573,573,1
309,1,1,0,0,1,0,0,0,0,0,0,352,448,449,1
278,1,0,0,0,0,1,0,0,0,0,0,312,349,349,1
228,1,0,0,0,0,1,0,0,0,0,0,246,15,15,1
241,1,0,0,0,0,1,0,0,0,0,0,264,34,34,1
419,1,0,0,0,0,1,0,0,0,0,0,509,554,554,1
539,1,0,0,0,0,1,0,0,0,0,0,279,486,486,1
38,1,0,0,0,0,1,0,0,0,0,0,365,231,231,1
286,1,0,0,0,0,1,0,0,0,0,0,318,338,338,1
281,1,0,0,0,0,1,0,0,0,0,0,315,117,117,1
66,1,0,0,0,0,1,0,0,0,0,0,50,44,45,1
55,1,0,0,0,0,0,0,0,0,0,0,32,283,283,1
318,1,0,0,0,0,1,0,0,0,0,0,362,459,459,1
444,1,0,0,0,0,1,0,0,0,0,0,349,82,82,1
85,1,0,0,0,0,1,0,0,0,0,0,73,504,504,1
279,1,0,0,0,0,1,0,0,0,0,0,313,353,353,1
312,1,0,0,0,0,1,0,0,0,0,0,355,302,302,1
230,1,0,0,0,0,1,0,0,0,0,0,246,60,51,1
367,1,0,0,0,0,1,0,0,0,0,0,424,483,483,1
221,1,0,0,0,0,0,0,0,0,1,0,234,258,258,1
264,1,0,0,0,0,1,0,0,0,0,0,295,109,109,1
418,1,0,0,0,0,1,0,0,0,0,0,486,103,103,1
269,1,0,0,0,0,1,0,0,0,0,0,301,84,84,1
206,1,0,0,0,0,1,0,0,0,0,0,214,22,22,1
322,1,0,0,0,0,0,0,0,0,0,0,275,532,532,1
450,1,0,0,0,0,1,0,0,0,0,0,532,187,187,1
