semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['YEAR', 'ALREADY', 'STILL', 'MORONIC', 'BULLSHIT', 'GO', 'SHIT', 'ASS', 'COUNTRY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9508745670318604
"['SURE', 'KNOW', 'KILLER', 'YOUNG', 'GIRL', 'CONSIDER', 'HOMEBOY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.87240070104599
"['STAT', 'REPRESENT', 'PROBLEM', 'RACE', 'BAITING', 'ATTITUDE', 'CRIME', 'BET', 'STILL', 'LITTLE', 'INNOCENT', 'BOY', 'SPEAK', 'LISP', 'SURE', 'SIGN', 'LEFT', 'WING']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9679417610168457
"['POP', 'COUPLE', 'SHOT', 'AIR', 'WATCH', 'SCATTER', 'ROACH', 'LIGHT', 'TURN']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9679861664772034
"['NEED', 'HIRE', 'MAN', 'REAL', 'AMERICAN', 'TROUBLE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9890973567962646
"['MOTHERFUCKER', 'ANGRYAND', 'UNDERSTAND']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.8934484720230103
"['RIGHT', 'FINALLY', 'SANE', 'OPINION', 'EVENT', 'BLACK', 'BASTARD', 'SOOOOOOOOOO', 'IGNORANT', 'RUN', 'YELLING', 'LOOT', 'CARRY', 'RIOT', 'OLD', 'SHIT']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9417170286178589
"['BEAT', 'WHITE', 'PEOPLE', 'BLACK', 'STORE', 'CAUSE', 'MASSIVE', 'RIOT', 'WASTE', 'MONEY', 'BET', 'WORK', 'STOP', 'WASTE', 'PEOPLE', 'MONEY', 'YOURSELFI', 'HOPE', 'SINGLE', 'PERSON', 'GET', 'HAPPEN', 'SADLY']",True,True,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9499210119247437
"['WOMAN', 'GET', 'INSTEAD', 'ANTICHRIST', 'OBAMA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9589403867721558
"['PROPAGANDA', 'PART', 'PEOPLE', 'LET', 'HEAR', 'FERGUSON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9312258362770081
"['DUMB', 'ASS', 'PEOPLE', 'RUN']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9749245643615723
['RESPECT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9454441070556641
"['WATCH', 'SECOND', 'PART', 'REST', 'POWER', 'TRAYVON', 'STORY', 'URGE', 'WATCH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9693369269371033
"['AHOLE', 'MAKE', 'INTERVIEWER', 'SEEM', 'REASONABLE', 'BALANCED']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9027316570281982
"['DAMN', 'GOOD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9478944540023804
"['NEED', 'COME', 'TOGATHER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9844509363174438
"['BOTTOM', 'LINE', 'DRUG', 'ADDICT', 'CRIMINAL', 'VIOLENT', 'CRIMINAL', 'FEEL', 'BAD', 'KILL', 'CRIMINAL']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495576620101929
"['NEED', 'SEARCH', 'YOUTUBE', 'ACTUAL', 'DOCTORED', 'AUDIO', 'MICHAELBROWN', 'SHOOTING', 'CATCH', 'CHANGE', 'EVIDENCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9279128909111023
"['LIFE', 'UNDERSTAND', 'PEOPLE', 'THINK', 'MARTYR', 'CAUSE', 'MAN', 'CRIMINAL', 'BLACK', 'PEOPLE', 'CRIMINAL', 'ABSOLUTELY', 'WHITE', 'CRIMINAL', 'HISPANIC', 'CRIMINAL', 'BETCHA', 'SITUATION', 'EXACTLY', 'RACE', 'REVERSE', 'ISSUE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9445450901985168
"['RESIDENT', 'STUPID', 'COMPLAIN', 'CRIME', 'POLICE', 'SHOOT', 'CRIMINAL', 'GET', 'EMO', 'TELL', 'POLICE', 'LEAVE', 'RIOT', 'LOOT', 'DESTROY', 'COMMUNITY', 'LOGIC', 'THINK', 'TROLL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9737865328788757
"['TAX', 'DOLLAR', 'GET', 'SPANKING', 'NEW', 'COP', 'CAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9827151894569397
"['UNDERSTAND', 'LADY', 'SAY', 'GO', 'ARTICLE', 'VIDEO', 'SHOOTING', 'INCIDENT', 'PERSONALLY', 'THINK', 'CASE', 'EXAGGERATED', 'RIOT', 'LOOTING', 'CRIMINAL', 'ACTIVITY', 'SAY', 'CAUSE', 'GRAND', 'JURY', 'DECISION', 'FAKE', 'CRIME', 'SEE', 'OPPORTUNITY', 'DISINTEGRATION', 'USE', 'DECISION', 'REASON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9473193883895874
"['HEAR', 'BILLIONAIRE', 'FUND', 'ORGANISE', 'RIOT', 'FUCKEN']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.8936202526092529
"['THINK', 'ALOT', 'BLACK', 'PEOPLE', 'TIRED', 'GUN', 'VIOLENCE', 'GANG', 'IGNORANCE', 'COMMUNITY', 'WANT', 'STOP', 'BAD', 'PEOPLE', 'RACE', 'GET', 'STATEMENT', 'TALK', 'THING', 'BLACK', 'COMMUITY', 'PEOPLE', 'QUICK', 'SAY', 'BAD', 'PEOPLE', 'RACE', 'SAY', 'PUT', 'BLACK', 'WANT', 'PEOPLE', 'WELL', 'CARE', 'SELFS', 'REPECTFUL', 'WAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9682828187942505
"['INTERNET', 'TROLLING', 'TIME', 'HIGH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9873873591423035
"['SEE', 'COMMENT', 'PROVE', 'BACKWARD', 'COUNTRY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9522764682769775
"['SICK', 'SEE', 'RACIST', 'COMMENT', 'SHAME', 'STILL', 'GROW', 'FUCK', 'PEOPLE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9432656764984131
"['BADGE', 'BITCH', 'HALF', 'FUCK', 'POLICE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9479575157165527
['BLACKLIVESDONTMATTER'],True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8446000814437866
"['LITTLE', 'BITCH', 'LIKE', 'SUBTLY', 'TRY', 'INSULT', 'GUY', 'GUY', 'LAUGH', 'REALLY', 'SHOW', 'LOW', 'STOOP', 'GARBAGE', 'HOLE', 'BECOME', 'PIECE', 'ASS', 'SUCK', 'WORK', 'GUESS', 'WONDER', 'HOME', 'WATCH', 'NEWS', 'NETWORK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9706648588180542
"['FIND', 'INSANE', 'BLACK', 'PEOPLE', 'ALWAYS', 'PLAY', 'RACIST', 'CARD', 'SINGLE', 'LITTLE', 'ISSUE', 'COINCIDENTAL', 'WHITEBLACK', 'SITUATION', 'CASE', 'RACE', 'ALSO', 'SAY', 'WANT', 'JUSTICE', 'GO', 'AROUND', 'DESTROY', 'PRIVATE', 'PROPERTY', 'LOOTING', 'SHOP', 'RIGHT', 'MIND', 'ASK', 'JUSTICE', 'ROB', 'DESTROY', 'PEOPLE', 'LIVELY', 'HOOD', 'TIME', 'BLACK', 'COMMUNITY', 'THINK', 'PERFECTLY', 'ACCEPTABLE', 'BLACK', 'PERSON', 'KILL', 'WHITE', 'COP', 'COP', 'FOLLOW', 'PROCEDURE', 'DEFEND', 'SELF', 'POTENTIAL', 'FATAL', 'ATTACK', 'GET', 'ANGRY', 'BLACK', 'GUY', 'FIREARM', 'EASILY', 'KNIFE', 'VALUE', 'BLACK', 'PEOPLE', 'WHITE', 'LAW', 'ENFORCEMENT', 'OFFICER', 'LIFE', 'EQUAL', 'UNDERSTAND', 'OFFICER', 'DEFEND', 'SELF', 'ATTACK', 'ATTACK']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9502547979354858
"['THUG', 'BLESS', 'THIN', 'BLUE', 'LINE', 'GRADUATE', 'POLICE', 'ACADEMY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9882694482803345
"['THUS', 'COLLAPSE', 'POSSIBILITY', 'CONSIDER', 'ONE', 'BOIL', 'DICTATORSHIP', 'EVIL', 'REPRISAL', 'POSSIBILITY', 'NEW', 'RECONSTRUCTION', 'PEOPLE', 'FUNDAMENTALLY', 'CONSCIOUS', 'RESPONSIBILITY', 'ATTAIN', 'GOVERNMENT', 'REALLY', 'BRING', 'EFFECTIVE', 'VALUABLE', 'NEW', 'START', 'ACTUALLY', 'OCCUR', 'CURRENTLY', 'EXTREMELY', 'QUESTIONABLE', 'PRESENTLY', 'TOTALITARIAN', 'MANNER', 'DIRECT', 'INTEREST', 'ECONOMIC', 'MILITARY', 'POLITICAL', 'CULTURAL', 'WELL', 'STRICT', 'FUNDAMENTALIST', 'RELIGIOUSSECTARIAN', 'BASE', 'ENORMOUS', 'LIE', 'DEVIOUS', 'MISANTHROPIC', 'CRIMINAL', 'FELONIOUS', 'MACHINATION', 'IMAGINABLE', 'REGARD', 'ALSO', 'MEAN', 'POPULATION', 'SPY', 'SECRET', 'SERVICE', 'EVEN', 'SEVERELY', 'NEIGHBOURHOOD', 'FORTH', 'POSSIBLE', 'MANNER', 'RESTRICT', 'FREEDOM', 'ADDITION', 'VIOLENCE', 'EMERGE', 'FORM', 'OPENLY', 'COVERTLY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9540953636169434
"['SHOOT', 'RUN', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9778463840484619
"['BUY', 'CATCH', 'VIDEO', 'SAY', 'BURN', 'BITCH', 'REFFERE', 'FERGUSONAND', 'DUDE', 'INTERVIWING', 'THUG', 'GIVE', 'AIR', 'TIME']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9722955226898193
"['RAP', 'GO', 'AHEAD', 'BROLOL', 'GETTO']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.922643780708313
"['RUN', 'MOTHERFUCKER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9588608741760254
"['MAYBE', 'KNOW', 'EXACT', 'STORY', 'UNDERSTAND', 'SUPPOSE', 'CASE', 'GROWN', 'MAN', 'SHOOT', 'KID', 'SUPPOSE', 'RACIAL', 'GUY', 'LET', 'HATE', 'ANTI', 'BLACK', 'ANTI', 'WHITE', 'SEEM', 'FORGET', 'GO', 'POLICE', 'OFFICER', 'SHOOT', 'INNOCENT', 'KID', 'WANT', 'JUSTICE', 'FCKIN', 'RACE', 'MOMENT', 'PICK', 'RACE', 'SIDE', 'BECOME', 'FCKIN', 'JOKE', 'GIVE', 'RAT', 'ASS', 'MANY', 'BLACK', 'KILL', 'WHITE', 'VICE', 'WANT', 'KNOW', 'FCK', 'POLICE', 'OFFICER', 'WALK', 'FREE', 'EMPTY', 'MOTHERFCKIN', 'GUN', 'CHILD']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9521430730819702
"['RACE', 'MUCH', 'NEWS', 'ARTICLE', 'GET', 'NATIONAL', 'MEDIUM', 'ATTENTION', 'LAST', 'WEEK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9589119553565979
"['PROTESTOR', 'WORK', 'LIVING', 'GET', 'TIME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9742313027381897
"['SHOCKING', 'TRUTH', 'COME', 'LIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9897885918617249
"['BORED', 'STUPID', 'KID']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9837703704833984
"['LAW', 'ENFORCEMENT', 'TRAIN', 'SHOOT', 'APPREHEND', 'TRAIN', 'SHOOT', 'KILL', 'THANK', 'KILL', 'PUNK', 'BITCH']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9867660999298096
"['PRESS', 'BUTTON', 'SHOOT', 'OUTTA', 'CAR']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9798278212547302
"['OBVIOUSLY', 'MATTER', 'SMOKE', 'SAY', 'SHOOT', 'BACK', 'UNBIASED', 'WITNESS', 'CLEARLY', 'STATE', 'COME', 'OFFICER', 'MENTION', 'HAND', 'WITNESS', 'SHOOTING', 'REPEAT', 'TIME', 'DUDE', 'KEEP', 'COME', 'POLICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9645163416862488
"['THINK', 'CHIEF', 'PROBLEM', 'GREAT', 'IDEAL', 'SOLID', 'WORTHWHILE', 'GOAL', 'HOPE', 'SHARE', 'SOCIETY', 'SEEM', 'EMBRACE', 'ETHICAL', 'GREYNESS', 'HUMAN', 'FRUSTRATE', 'APPROACH', 'MORALITY', 'BELIEVE', 'WORTH', 'LISTEN', 'POLITICAL', 'STRATEGIST', 'REQUIRE', 'RECOGNIZE', 'CONDITIONALNATURE', 'HUMAN', 'PSYCHOLOGY', 'CONSTRUCT', 'SYSTEMIC', 'GUIDE', 'HELP', 'INCENTIVIZE', 'POSITIVE', 'CULTURE', 'GOOD', 'PHILOSOPHY', 'CRAPPY', 'POLITICAL', 'THEORY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9482081532478333
"['WATCH', 'FIRST', 'POST', 'TRUTH', 'INTERESTED', 'HEAR', 'OPINION', 'MAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9734473824501038
"['GERMAN', 'POLICE', 'PRETTY', 'NICE', 'EVEN', 'BEAT', 'PROTESTOR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9262025356292725
"['BLUNT', 'ADDICTION', 'TOBACCO', 'BLUNT', 'KEEP', 'CALL', 'PLAY', 'RACE', 'CARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9847233295440674
"['GIVE', 'ROUNDED', 'VIEW', 'SIMPLY', 'WANT', 'USE', 'OLD', 'TIRED', 'PLOY', 'DISCREDIT', 'SANE', 'PERSON', 'BELIEVE', 'OFFICER', 'PERFECT', 'ANGELIC', 'WHITE', 'MAN', 'PERSON', 'EXIST', 'PRIVY', 'QUESTIONABLE', 'CHARACTERISTIC', 'COP', 'REST', 'ASSURE', 'HUMAN', 'NATURE', 'SPITE', 'BROWN', 'SMOKING', 'WEED', 'STEAL', 'BLUNT', 'EVEN', 'RAP', 'BITCH', 'GUN', 'JUSTIFY', 'UNARMED', 'SHOOT', 'MANY', 'TIME', 'DESENSITIZED', 'CULTURE', 'HIP', 'HOP', 'WHITE', 'PEOPLE', 'ALSO', 'MONETARILY', 'BENEFIT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.956381618976593
"['TAKE', 'TEAM', 'PLOW', 'RIGHT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9947264790534973
"['RIP', 'DURABLE', 'CAR', 'EVER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9513587951660156
"['THUMB', 'VIDEO', 'CLARIFY', 'COMMENTARY', 'IGNORANCE', 'SPEW', 'MEAN', 'IGNORANT', 'NECESSARILY', 'DISPARAGE', 'MEAN', 'REALLY', 'UNDERSTAND', 'SITUATION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9543482065200806
"['TRULY', 'TRAGEDYNOT', 'DEATH', 'KID', 'WAY', 'CITY', 'REACT', 'WAY', 'GET', 'JUSTICE', 'MAKE', 'MATTER', 'BAD', 'MALCOLM', 'WAY', 'HANDLE', 'THING', 'KING', 'WAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9855206608772278
"['PEACE', 'NEED', 'FIND', 'SIDE', 'STUBBORN', 'RELENTLESS', 'PEACEFUL', 'GO', 'WORK', 'SIT', 'STEP', 'POWER', 'DAY', 'CHANT', 'CONCERN', 'FEAR', 'PATH', 'DARK', 'SIDE', 'FEAR', 'LEAD', 'ANGER', 'ANGER', 'LEAD', 'HATE', 'HATE', 'LEAD', 'SUFFER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.936553955078125
"['LOL', 'LOOK', 'GET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9461049437522888
"['STORE', 'OWNER', 'EVER', 'PAY', 'CIGAR', 'INNOCENT', 'ASS', 'KID', 'STOLE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9557819962501526
"['SHOOT', 'VIDEO', 'DISTURB', 'MANY', 'REASON', 'LINK', 'VIDEO', 'MENTONE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9594709873199463
"['SHOUT', 'THAI', 'WRITING', 'SHIRT', 'LOL', 'THAIPRIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.986383318901062
['DRIVE'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9451617002487183
"['JKIND', 'GUY', 'WEAR', 'LIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9524455666542053
"['SAY', 'BLACK', 'PIECE', 'COME', 'BIT', 'STIFF', 'REPEAT', 'USE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.971555769443512
"['UPSET', 'COURT', 'RULING', 'UPSET', 'CLOSE', 'WHOLE', 'FREEWAY', 'GO', 'MAIN', 'CAUSE', 'AIRLINE', 'TICKET', 'FREEDOM', 'SPEECH', 'ACTIVE', 'RIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9545474648475647
"['CRIMINAL', 'SHOOT', 'GREAT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9518204927444458
"['RAM', 'PRICK']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9684632420539856
"['REALLY', 'BLACK', 'PEOPLE', 'VIOLENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9462039470672607
"['NICE', 'LORRY', 'DRIVER', 'NEED', 'RUN', 'FUCK']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9103626012802124
"['ILL', 'BACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.923991858959198
"['THANK', 'SPEAK', 'PROBLEM', 'BLACK', 'COMMUNITY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.983851969242096
"['RACIAL', 'PROFILING', 'POLICE', 'INTIMIDATION', 'ROB', 'STORE', 'KILL', 'RESULT', 'FUCK', 'EXCUSE', 'MAN', 'BLACK', 'PEOPLE', 'ARREST', 'COMMIT', 'STRONG', 'ARM', 'ROBBERY', 'BLACK', 'PEOPLE', 'GET', 'VIOLENT', 'FEAR', 'PUT', 'ANIMAL', 'ACTUALLY', 'SAY', 'WORRY', 'WARRANT', 'FUCKING', 'PIECE', 'HUMAN', 'GARBAGE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495793581008911
"['GARBAGE', 'POLICEKICK', 'JOBSWHAT', 'PAY', 'SUPPOSE', 'LET', 'SHIT', 'PROTESTER', 'BLOCK', 'THOUSAND', 'PEOPLE', 'EMERGENCYI', 'SURPRISEDWHEN', 'SEE', 'POLICE', 'LIKE', 'KISS', 'IDIOTIC', 'LAW', 'ENFORCEMENT']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9402616024017334
"['ARAB', 'DUDE', 'ABSOLUTELY', 'RIGHT', 'SHOOT', 'EXTRA', 'TIME', 'SHOOT', 'ATTACK', 'STOP', 'ATTACK', 'SHOOT', 'TWICE', 'STILL', 'ATTACK', 'TIME', 'SHOOT', 'KILL', 'OPINION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9796406626701355
"['POLICE', 'CONCENTRATE', 'INVESTIGATION', 'PEOPLE', 'CALL', 'MISBEHAVE', 'HOPE', 'INVESTIGATION', 'CANCEL', 'BEHAVE', 'LET', 'POLICE', 'WORK', 'SAY', 'GUY', 'COMMIT', 'SUICIDE', 'COP', 'ATTACK', 'POLICE', 'FIRST', 'PLACE', 'CLEAR', 'DISRESPECT', 'POLICE', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9287862777709961
"['DEADLY', 'FORCE', 'FINE', 'LINE', 'SIDE', 'BRUTAL', 'WINNING']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9614214897155762
"['PLAIN', 'SIMPLE', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9951187372207642
"['PARENT', 'KID', 'FAIL', 'JOB', 'PARENT', 'RAISE', 'CUNT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9702180624008179
"['FUCK', 'STUPID', 'ATTACK', 'POLICE', 'OFFICER', 'EXPECT', 'GET', 'RESPONSE', 'POLICE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9341791868209839
"['EXACTLY', 'RIGHT', 'BAD', 'DECISION', 'CREATE', 'POVERTY', 'POOR', 'UNATTRACTIVE', 'AREA', 'CRIMINAL', 'STEAL', 'NECESSITY', 'GET', 'RESPECT', 'HOMIE', 'PATHETIC']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9460394978523254
"['THANK', 'VOICE', 'SANITY', 'BLACK', 'COMMUNITY', 'PEGGY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9855923652648926
"['ENTIRE', 'CASE', 'CRAP', 'PEOPLE', 'SAY', 'WHITE', 'PEOPLE', 'RACIST', 'CALL', 'BAD', 'NAME', 'RACIST', 'LIKE', 'CALL', 'EXTENSIVE', 'INVESTIGATION', 'PROVE', 'BOY', 'DEATH', 'SELF', 'DEFENSE', 'HOWEVER', 'DEFEND', 'WHOLE', 'KKK', 'THING', 'DEFEND', 'HELPLESS', 'CITIZEN', 'FERGUSON', 'BOY', 'DIE', 'CARE', 'WHITE', 'BLACK', 'CARE', 'PEOPLE', 'FERGUSON', 'TREAT', 'TOWN', 'REALLY', 'CARE', 'INCIDENT', 'HOLD', 'MEMORIAL', 'EXPRESS', 'FEELINGSTHIS', 'HELP', 'GET', 'JUSTICE', 'REALLY', 'MATTER', 'BOY', 'DEAD', 'GRAND', 'JURY', 'DECIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9460251331329346
"['MUSTANG', 'NEED', 'SITUATION', 'LOL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9863044619560242
"['CASE', 'OVERSHADOW', 'COP', 'MURDER', 'KID', 'FAKE', 'SWORD', 'MUCH', 'OUTRAGED', 'CASE', 'MURDER', 'HAPPEN', 'DEAL', 'COP', 'PROVIDE', 'LETHAL', 'WEAPON', 'SHOOTING', 'UNWARRANTED', 'RUN', 'KNOW', 'RUN', 'LUNGE', 'POLICE', 'FAKE', 'SWORD', 'TAKE', 'OPPORTUNITY', 'IMMEDIATE', 'ACTION', 'RIGHT', 'RUN', 'SHOOT', 'TIME', 'BACK', 'KNOW', 'LARGE', 'GROUP', 'COP', 'CORRUPT', 'MURDERER', 'NEW', 'RUN', 'POLICE', 'MANY', 'TIME', 'TEEN', 'COP', 'PURSUE', 'FIND', 'HIDE', 'PUT', 'BULLET', 'BACK', 'END', 'LIFE', 'SAY', 'PAPER', 'SARATOGA', 'SPRING', 'BLACK', 'POPULATION', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957646369934082
"['TIME', 'SEQUENCE', 'EVENT', 'WRONG', 'CALL', 'MAKE', 'REPORT', 'ROBBERY', 'OFFICER', 'DISPATCH', 'CRIME', 'SCENE', 'EVEN', 'POLICE', 'CHIEF', 'SAY', 'PUBLICLY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9614525437355042
"['THINK', 'GUY', 'PROFITING', 'STANDOFF', 'CARE', 'SIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.988086462020874
"['SMIRCONNISH', 'EVENHANDED', 'GUY', 'WORLD', 'GUY', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8840126395225525
"['GUY', 'GET', 'HARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9703267812728882
"['WATCH', 'VIDEO', 'MENTION', 'KNOW', 'TRUTH', 'FUCKING', 'EVIDENCE', 'NEED', 'START', 'HAPPEN', 'WHOLE', 'THING', 'START', 'CAR', 'KID', 'RUN', 'COP', 'RUN', 'KID', 'TURN', 'AROUND', 'CHARGE', 'COP', 'COP', 'FREAK', 'FUCK', 'START', 'SHOOT', 'KID', 'COME', 'COME', 'COP', 'EVENTUALLY', 'HIT', 'HEAD', 'END']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9655991792678833
"['FINALLY', 'BLACK', 'PERSON', 'UNBIASED', 'OPINION', 'INCREDIBLY', 'HIGH', 'PERCENTAGE', 'BLACK', 'LIFE', 'LOSE', 'EXTREMELY', 'SMALL', 'FRACTION', 'POLICE', 'BLACK', 'PEOPLE', 'NEED', 'TAKE', 'RESPONSIBILITY', 'VIOLENCE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9624327421188354
"['LOVE', 'SEE', 'PUSSY', 'GO', 'STATEN', 'ISLAND', 'SPIT', 'COP', 'LOVE', 'SEE', 'HAPPEN', 'STRONG', 'ARM', 'THUG', 'PEOPLE', 'BURN', 'FERGUSON', 'GARNIER', 'WRONG', 'CHOKE', 'DEATH', 'PROTEST', 'MAFIA', 'CONTROL', 'STATEN', 'ISLAND', 'BURN', 'CAR']",True,True,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9585381150245667
"['STOP', 'REVOLUTION', 'YEAR', 'SAY', 'PRETTY', 'GOOD', 'JOB', 'FAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9651493430137634
"['CHECK', 'TUBE', 'POST', 'BLACK', 'MAN', 'GO', 'EPIC', 'RANT', 'FERGUSON', 'RIOTER', 'MESSAGE', 'DELIVER', 'CHILDISH', 'CARTOONISH', 'EMOTION', 'AFRICAN', 'GET']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9495136141777039
"['THANK', 'PEGGY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9939218759536743
"['MAKE', 'MAD', 'POINT', 'GUN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9791873693466187
"['KNOW', 'BAD', 'LATE', 'WORK', 'SHOOT', 'KILL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9572853446006775
"['CRUEL', 'MOM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9503949880599976
"['PUT', 'TELL', 'TRUTH', 'HARD', 'TRUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.995640754699707
